row_id,user_id,video_id,score
71374,23765,0,-0.202845
71375,23765,0,-0.722682
71376,23765,0,-4.23435
71377,23765,0,-2.04262
71378,23765,0,-2.04262
71379,23765,0,-1.97773
71380,23765,0,-1.1866
71381,23765,0,-4.06799
71382,23765,0,-4.50547
71383,23765,0,-2.81686
71384,23765,0,-3.37057
71385,23765,0,-1.07108
71386,23765,0,-3.63875
71387,23765,0,-0.970361
71388,23766,0,-0.342967
71389,23766,0,-3.07773
71390,23766,0,-4.28538
71391,23766,0,-3.01808
71392,23766,0,-3.67443
71393,23766,0,-2.89991
71394,23767,0,-1.00217
71395,23768,0,-2.17315
71396,23768,0,-3.73381
71397,23768,0,-3.73381
71398,23769,0,0.641111
71399,23769,0,0.40078
71400,23769,0,-0.276687
71401,23769,0,-0.288798
71402,23769,0,-2.71386
71403,23769,0,0.452813
71404,23769,0,-3.6295
71405,23770,0,1.60556
71406,23772,0,0.42119
71407,23772,0,-0.339424
71408,23772,0,0.370268
71409,23774,0,-0.786844
71410,23775,0,-1.13333
71411,23777,0,0.466189
71412,23777,0,0.060789
71413,23777,0,0.102059
71414,23777,0,-1.27867
71415,23777,0,0.33201
71416,23777,0,-0.671382
71417,23777,0,-0.19924
71418,23777,0,-0.11954
71419,23777,0,0.270776
71420,23777,0,0.428995
71421,23777,0,-0.50524
71422,23777,0,-0.130242
71423,23777,0,-0.424331
71424,23777,0,-0.401084
71425,23777,0,0.144677
71426,23779,0,2.31602
71427,23781,0,-1.55972
71428,23781,0,-1.55972
71429,23781,0,-1.47931
71430,23781,0,-0.0188266
71431,23782,0,-1.70964
71432,23782,0,-0.892897
71433,23782,0,-0.892897
71434,23782,0,-1.52265
71435,23782,0,-0.69493
71436,23782,0,-0.826693
71437,23782,0,-0.783885
71438,23782,0,-0.746271
71439,23783,0,0.116497
71440,23783,0,-0.316935
71441,23783,0,1.02394
71442,23784,0,-0.265746
71443,23784,0,-2.43056
71444,23784,0,-3.33107
71445,23784,0,-2.40395
71446,23786,0,-0.0609207
71447,23786,0,-0.394391
71448,23786,0,0.409465
71449,23787,0,-1.88718
71450,23787,0,-1.38015
71451,23787,0,-0.440058
71452,23788,0,-1.29898
71453,23788,0,-2.89304
71454,23788,0,-3.17183
71455,23788,0,-1.14777
71456,23788,0,0.239628
71457,23792,0,-0.641763
71458,23792,0,-1.30763
71459,23793,0,-0.0029313
71460,23793,0,-3.40681
71461,23794,0,-1.87752
71462,23795,0,0.790736
71463,23795,0,0.901985
71464,23796,0,-1.50989
71465,23796,0,-1.27891
71466,23796,0,-1.05438
71467,23796,0,-1.20644
71468,23796,0,-1.66566
71469,23796,0,-1.14904
71470,23797,0,-0.169446
71471,23797,0,-3.44568
71472,23797,0,-4.22626
71473,23799,0,-2.83368
71474,23801,0,-1.67668
71475,23801,0,-0.651005
71476,23801,0,-0.69877
71477,23801,0,-0.963564
71478,23801,0,-1.08774
71479,23801,0,-0.304503
71480,23801,0,-0.459184
71481,23802,0,-2.01908
71482,23802,0,-0.821634
71483,23802,0,-1.02419
71484,23802,0,-1.07972
71485,23803,0,-0.20633
71486,23804,0,-0.825967
71487,23805,0,-0.860114
71488,23805,0,-3.25794
71489,23805,0,-0.579203
71490,23805,0,-1.80849
71491,23805,0,-1.44429
71492,23805,0,-3.69682
71493,23806,0,0.708932
71494,23806,0,1.15802
71495,23806,0,-0.122258
71496,23806,0,0.794818
71497,23806,0,0.191082
71498,23806,0,0.555932
71499,23806,0,0.51331
71500,23806,0,-3.40886
71501,23808,0,0.16532
71502,23810,0,-1.06373
71503,23810,0,0.125213
71504,23810,0,-1.06177
71505,23810,0,-1.06177
71506,23810,0,-2.82828
71507,23810,0,-2.82828
71508,23810,0,-3.23474
71509,23810,0,-3.47302
71510,23810,0,-1.19044
71511,23810,0,-3.17782
71512,23810,0,-2.01808
71513,23810,0,-0.741813
71514,23810,0,-1.7053
71515,23810,0,-1.82392
71516,23810,0,-2.08801
71517,23810,0,-1.65767
71518,23810,0,-2.45088
71519,23810,0,-1.60159
71520,23810,0,-2.20939
71521,23811,0,0.222767
71522,23811,0,1.06006
71523,23811,0,-1.69949
71524,23811,0,-0.394848
71525,23811,0,-0.105311
71526,23812,0,-1.37224
71527,23812,0,-0.896638
71528,23812,0,-1.37688
71529,23812,0,-0.333048
71530,23812,0,-3.19231
71531,23812,0,-0.858368
71532,23813,0,-1.47479
71533,23815,0,0.282539
71534,23815,0,0.0756602
71535,23816,0,0.352333
71536,23816,0,0.86577
71537,23817,0,0.335484
71538,23818,0,-2.64635
71539,23818,0,-1.54748
71540,23818,0,-1.48278
71541,23818,0,-2.10164
71542,23818,0,-1.48485
71543,23822,0,-1.88458
71544,23822,0,-1.75939
71545,23823,0,0.555531
71546,23823,0,-3.73054
71547,23824,0,-0.86534
71548,23824,0,-1.92174
71549,23824,0,-0.272573
71550,23825,0,-2.53795
71551,23825,0,-1.45594
71552,23825,0,-1.27471
71553,23827,0,-0.791912
71554,23827,0,-4.16491
71555,23827,0,-1.08429
71556,23827,0,-1.56654
71557,23829,0,-3.59877
71558,23830,0,-1.92945
71559,23832,0,-1.22231
71560,23832,0,-1.57477
71561,23833,0,-1.26365
71562,23834,0,-1.65417
71563,23835,0,0.380037
71564,23835,0,2.58931
71565,23836,0,-3.84239
71566,23836,0,-1.98514
71567,23836,0,-0.85031
71568,23836,0,-0.598944
71569,23836,0,-1.78562
71570,23836,0,-1.32711
71571,23836,0,-1.725
71572,23836,0,-1.63293
71573,23836,0,-1.90509
71574,23836,0,-1.95842
71575,23837,0,-0.884184
71576,23837,0,0.727347
71577,23837,0,0.605265
71578,23838,0,1.01939
71579,23838,0,1.21759
71580,23838,0,-2.33555
71581,23838,0,-0.131183
71582,23839,0,0.654435
71583,23839,0,0.618806
71584,23839,0,-2.69808
71585,23840,0,-1.63135
71586,23841,0,-1.49628
71587,23841,0,-0.587265
71588,23841,0,-2.94436
71589,23841,0,-2.94436
71590,23842,0,0.330098
71591,23842,0,0.411227
71592,23842,0,0.234842
71593,23842,0,0.712377
71594,23842,0,0.691385
71595,23842,0,0.67895
71596,23843,0,-0.627138
71597,23843,0,-1.42898
71598,23843,0,-1.67702
71599,23843,0,-1.77325
71600,23843,0,-2.57403
71601,23843,0,-2.30768
71602,23843,0,-0.398054
71603,23843,0,-1.64491
71604,23843,0,-0.795755
71605,23843,0,-0.374931
71606,23843,0,-1.0575
71607,23843,0,-1.45677
71608,23843,0,-0.869853
71609,23844,0,-0.933969
71610,23844,0,-1.40418
71611,23845,0,-0.743608
71612,23845,0,-0.198903
71613,23845,0,-0.831809
71614,23847,0,1.47088
71615,23848,0,-1.17146
71616,23849,0,0.105185
71617,23849,0,0.670282
71618,23849,0,0.965257
71619,23850,0,-0.572107
71620,23850,0,-1.31566
71621,23851,0,-3.79897
71622,23851,0,-2.17093
71623,23851,0,-2.17093
71624,23851,0,-3.88267
71625,23852,0,-0.646977
71626,23853,0,0.636216
71627,23853,0,0.956805
71628,23853,0,1.44224
71629,23853,0,0.954672
71630,23853,0,1.26431
71631,23854,0,0.606615
71632,23854,0,1.10426
71633,23854,0,0.90848
71634,23854,0,1.05437
71635,23854,0,1.36605
71636,23854,0,0.641699
71637,23854,0,0.0438731
71638,23854,0,-2.85299
71639,23854,0,-2.85299
71640,23855,0,0.907218
71641,23856,0,-0.816971
71642,23856,0,-1.36631
71643,23856,0,-0.194247
71644,23856,0,-0.44849
71645,23856,0,-0.842565
71646,23856,0,-1.5588
71647,23857,0,-3.59153
71648,23857,0,-3.36426
71649,23858,0,-0.489395
71650,23858,0,-1.0159
71651,23858,0,-1.36454
71652,23858,0,-0.81398
71653,23858,0,-0.420939
71654,23858,0,-0.228431
71655,23858,0,-0.354885
71656,23859,0,-2.45821
71657,23859,0,-1.11461
71658,23861,0,-0.80498
71659,23861,0,-0.623718
71660,23861,0,-0.202951
71661,23862,0,1.07515
71662,23862,0,-3.01515
71663,23866,0,-0.468962
71664,23866,0,-0.2446
71665,23866,0,-0.221116
71666,23866,0,0.1813
71667,23866,0,-0.430417
71668,23866,0,0.103519
71669,23866,0,-0.195507
71670,23866,0,0.141997
71671,23866,0,-0.690952
71672,23866,0,-0.593509
71673,23866,0,-0.602593
71674,23866,0,-0.313678
71675,23866,0,-0.544488
71676,23867,0,-3.87988
71677,23867,0,-3.87988
71678,23868,0,-0.40362
71679,23868,0,-0.0374991
71680,23868,0,0.0237164
71681,23868,0,-0.153923
71682,23868,0,0.0312118
71683,23868,0,-0.412231
71684,23868,0,0.195309
71685,23868,0,-0.449903
71686,23868,0,-0.048732
71687,23868,0,-1.05425
71688,23868,0,-0.0126975
71689,23868,0,-0.079407
71690,23868,0,-0.33444
71691,23868,0,0.287917
71692,23868,0,0.00295836
71693,23868,0,-0.121671
71694,23869,0,-3.32834
71695,23869,0,-3.46047
71696,23869,0,-4.12494
71697,23870,0,-0.868926
71698,23871,0,-1.96331
71699,23871,0,-0.636354
71700,23871,0,-0.476786
71701,23871,0,-0.155299
71702,23871,0,0.135325
71703,23872,0,-0.731374
71704,23872,0,0.471775
71705,23872,0,1.08243
71706,23872,0,0.813088
71707,23872,0,-0.354455
71708,23872,0,-0.354455
71709,23873,0,0.335535
71710,23873,0,0.0517417
71711,23874,0,0.477769
71712,23874,0,1.0107
71713,23876,0,-2.10049
71714,23876,0,-1.23784
71715,23876,0,-2.40687
71716,23876,0,-1.69546
71717,23876,0,-1.75746
71718,23876,0,-2.08717
71719,23876,0,-1.92992
71720,23876,0,-0.0698174
71721,23876,0,-2.62836
71722,23876,0,-1.0409
71723,23876,0,-2.44202
71724,23877,0,-1.11691
71725,23878,0,-1.2494
71726,23878,0,0.942035
71727,23878,0,1.1464
71728,23878,0,1.74417
71729,23879,0,-0.261861
71730,23879,0,0.860233
71731,23879,0,-0.232528
71732,23879,0,0.15515
71733,23879,0,-0.0472213
71734,23879,0,0.17864
71735,23881,0,-1.8054
71736,23881,0,-3.72499
71737,23881,0,-1.69549
71738,23881,0,-1.50601
71739,23883,0,1.26216
71740,23883,0,-0.355059
71741,23884,0,-0.659986
71742,23885,0,0.83525
71743,23885,0,0.867832
71744,23885,0,0.95261
71745,23885,0,1.41543
71746,23885,0,1.63725
71747,23885,0,2.02443
71748,23886,0,0.809921
71749,23888,0,0.989936
71750,23888,0,-2.53211
71751,23888,0,-2.37456
71752,23890,0,1.2442
71753,23890,0,0.296264
71754,23890,0,-1.79028
71755,23890,0,1.2248
71756,23890,0,-4.4382
71757,23891,0,-2.80488
71758,23893,0,-0.708906
71759,23893,0,-1.42612
71760,23893,0,-0.91588
71761,23895,0,-0.470475
71762,23895,0,-1.77444
71763,23895,0,-1.77444
71764,23895,0,-0.164096
71765,23895,0,-0.531475
71766,23895,0,0.256396
71767,23896,0,-0.994374
71768,23897,0,-2.44891
71769,23897,0,-2.13809
71770,23897,0,-3.6737
71771,23899,0,-0.598299
71772,23901,0,-0.048016
71773,23901,0,-3.86518
71774,23901,0,0.0498385
71775,23901,0,0.563192
71776,23901,0,-1.20205
71777,23901,0,1.01725
71778,23901,0,0.910496
71779,23901,0,1.04896
71780,23901,0,-1.29765
71781,23901,0,-1.29765
71782,23901,0,-1.77258
71783,23901,0,0.335999
71784,23901,0,0.437752
71785,23901,0,0.332951
71786,23901,0,1.04101
71787,23901,0,-1.24339
71788,23901,0,1.72275
71789,23901,0,-0.0289941
71790,23902,0,-3.66505
71791,23902,0,-3.66505
71792,23903,0,-0.316425
71793,23903,0,-0.491426
71794,23903,0,-0.161343
71795,23903,0,-0.457183
71796,23903,0,-0.603658
71797,23903,0,-0.761465
71798,23903,0,0.270204
71799,23903,0,-0.244524
71800,23904,0,-0.250266
71801,23904,0,-0.290718
71802,23904,0,-0.287762
71803,23904,0,-0.824475
71804,23904,0,-0.56052
71805,23905,0,-0.323212
71806,23905,0,-1.29356
71807,23906,0,0.540861
71808,23907,0,2.11176
71809,23907,0,4.83355
71810,23907,0,-0.78416
71811,23907,0,-0.78416
71812,23908,0,-3.72008
71813,23911,0,-0.242108
71814,23911,0,-0.192472
71815,23911,0,-0.481804
71816,23911,0,-0.58475
71817,23912,0,-5.41339
71818,23912,0,-4.71145
71819,23912,0,-3.7064
71820,23912,0,-3.90249
71821,23914,0,-0.134684
71822,23914,0,0.0278128
71823,23914,0,0.354159
71824,23914,0,-1.10444
71825,23914,0,0.18649
71826,23916,0,-2.04078
71827,23917,0,-2.98142
71828,23917,0,-2.98142
71829,23917,0,-1.00782
71830,23918,0,-0.568272
71831,23918,0,0.857112
71832,23918,0,-0.269657
71833,23919,0,1.31099
71834,23919,0,-0.259084
71835,23919,0,0.70839
71836,23920,0,-1.60138
71837,23920,0,-1.54029
71838,23920,0,-1.45441
71839,23922,0,-0.463696
71840,23922,0,0.0399138
71841,23922,0,-0.536396
71842,23922,0,-1.38281
71843,23922,0,-0.88756
71844,23922,0,-0.439766
71845,23922,0,-1.03877
71846,23922,0,-0.357634
71847,23922,0,0.0440687
71848,23922,0,-2.76736
71849,23922,0,-2.76736
71850,23923,0,-2.15777
71851,23924,0,-0.945711
71852,23925,0,1.03729
71853,23925,0,0.986934
71854,23926,0,-1.82001
71855,23926,0,-0.631438
71856,23926,0,-0.29365
71857,23926,0,-1.76615
71858,23927,0,-0.797266
71859,23927,0,-4.05837
71860,23927,0,-1.16978
71861,23927,0,-1.55572
71862,23927,0,-0.880742
71863,23927,0,-1.12738
71864,23929,0,-2.64902
71865,23929,0,1.00099
71866,23929,0,-3.05427
71867,23930,0,0.109023
71868,23930,0,-0.065178
71869,23930,0,0.182394
71870,23930,0,0.0519665
71871,23930,0,-0.66203
71872,23931,0,-2.72582
71873,23931,0,0.253237
71874,23931,0,0.277165
71875,23931,0,0.133882
71876,23931,0,-0.0267815
71877,23931,0,0.18109
71878,23931,0,-0.290476
71879,23932,0,-1.41039
71880,23934,0,-2.08914
71881,23934,0,-1.38673
71882,23934,0,-0.474593
71883,23934,0,-0.311025
71884,23934,0,0.0809255
71885,23935,0,-0.78704
71886,23935,0,-0.985648
71887,23937,0,-0.450286
71888,23938,0,1.38658
71889,23938,0,0.371458
71890,23938,0,-0.385566
71891,23938,0,0.43106
71892,23939,0,-4.05904
71893,23939,0,-0.647056
71894,23939,0,-0.378316
71895,23939,0,-1.76619
71896,23939,0,-0.871472
71897,23939,0,-0.466224
71898,23939,0,-1.3356
71899,23939,0,-0.952385
71900,23939,0,-1.8511
71901,23939,0,-1.15152
71902,23940,0,-2.51647
71903,23940,0,-0.083321
71904,23940,0,1.37724
71905,23941,0,-1.62591
71906,23941,0,-0.230395
71907,23942,0,-0.47535
71908,23942,0,-0.918592
71909,23943,0,0.386174
71910,23943,0,0.369105
71911,23943,0,-2.7097
71912,23943,0,0.208915
71913,23943,0,1.05533
71914,23943,0,0.502046
71915,23943,0,1.00149
71916,23945,0,-0.293076
71917,23946,0,-0.704357
71918,23946,0,1.02098
71919,23946,0,0.848638
71920,23947,0,0.355394
71921,23948,0,-3.71858
71922,23948,0,-0.467685
71923,23948,0,-0.3672
71924,23948,0,-3.72154
71925,23948,0,-1.79053
71926,23948,0,-0.478649
71927,23948,0,-0.94798
71928,23948,0,0.226982
71929,23948,0,-2.99506
71930,23949,0,0.0794103
71931,23949,0,-2.7454
71932,23950,0,1.38366
71933,23952,0,0.180677
71934,23952,0,-4.06181
71935,23952,0,-2.66156
71936,23952,0,0.209792
71937,23952,0,0.686991
71938,23953,0,-1.4502
71939,23953,0,-4.38191
71940,23953,0,-3.36965
71941,23954,0,1.29633
71942,23954,0,1.46476
71943,23956,0,-1.61315
71944,23957,0,0.359245
71945,23959,0,0.0895679
71946,23959,0,-0.656016
71947,23960,0,-3.10708
71948,23961,0,0.639078
71949,23961,0,0.223077
71950,23963,0,-0.324393
71951,23963,0,-1.04583
71952,23963,0,-0.330956
71953,23963,0,-1.14186
71954,23964,0,-0.718488
71955,23964,0,-0.378716
71956,23964,0,-1.01257
71957,23964,0,-1.18519
71958,23964,0,-1.18519
71959,23964,0,-1.02722
71960,23965,0,-2.86906
71961,23965,0,-4.9793
71962,23965,0,-4.16461
71963,23965,0,-4.07973
71964,23966,0,-3.09411
71965,23966,0,-2.36774
71966,23966,0,-3.26316
71967,23966,0,-1.93947
71968,23967,0,-1.55474
71969,23967,0,-2.58087
71970,23967,0,-3.82507
71971,23967,0,-0.800896
71972,23967,0,-0.0213173
71973,23967,0,-0.152364
71974,23967,0,-0.912832
71975,23967,0,-0.842683
71976,23967,0,-1.38407
71977,23967,0,0.470804
71978,23967,0,-0.238778
71979,23967,0,-2.77834
71980,23967,0,-2.21079
71981,23969,0,-2.44483
71982,23970,0,1.40257
71983,23970,0,0.986132
71984,23970,0,0.506617
71985,23970,0,1.38048
71986,23970,0,1.06501
71987,23970,0,1.05827
71988,23971,0,-1.50503
71989,23971,0,-2.21191
71990,23971,0,-1.0417
71991,23971,0,-1.89506
71992,23971,0,-1.21697
71993,23971,0,-2.0697
71994,23971,0,-2.33263
71995,23971,0,-3.22048
71996,23971,0,-2.5869
71997,23972,0,-2.81627
71998,23974,0,-3.47299
71999,23974,0,-3.47299
72000,23976,0,-0.62562
72001,23977,0,-0.509299
72002,23977,0,-0.316659
72003,23977,0,0.140201
72004,23977,0,-0.0196373
72005,23977,0,-0.326304
72006,23977,0,0.882959
72007,23977,0,1.07367
72008,23977,0,-0.0986186
72009,23977,0,-2.50081
72010,23978,0,2.65009
72011,23979,0,-1.49033
72012,23979,0,-0.768209
72013,23979,0,-1.88586
72014,23979,0,-0.658942
72015,23979,0,-0.427357
72016,23979,0,-0.589079
72017,23979,0,-1.03558
72018,23980,0,-0.618322
72019,23982,0,0.377659
72020,23982,0,0.388876
72021,23982,0,0.959475
72022,23982,0,-3.42483
72023,23982,0,-3.49113
72024,23982,0,-2.76932
72025,23984,0,2.01993
72026,23984,0,2.57146
72027,23985,0,-2.43975
72028,23985,0,-3.43835
72029,23985,0,-3.48693
72030,23985,0,-2.73589
72031,23985,0,-3.20582
72032,23986,0,-0.499485
72033,23986,0,-1.46162
72034,23986,0,-0.857031
72035,23986,0,-0.185689
72036,23986,0,-0.214135
72037,23986,0,-0.504382
72038,23986,0,0.481729
72039,23988,0,-3.68935
72040,23989,0,-0.409362
72041,23989,0,-3.79471
72042,23989,0,-0.974052
72043,23989,0,-0.597417
72044,23990,0,0.90828
72045,23990,0,0.738727
72046,23991,0,-3.78384
72047,23991,0,-3.69828
72048,23991,0,-4.04414
72049,23992,0,-2.70824
72050,23992,0,-0.164462
72051,23993,0,-1.84252
72052,23993,0,-2.04473
72053,23994,0,-2.48737
72054,23994,0,-4.35587
72055,23994,0,-2.09779
72056,23994,0,-0.476452
72057,23994,0,-0.876387
72058,23994,0,-1.23861
72059,23994,0,-0.91546
72060,23998,0,-0.769667
72061,23998,0,-1.08563
72062,23999,0,-3.55364
72063,23999,0,-5.04178
72064,23999,0,-5.04178
72065,23999,0,-3.89152
72066,23999,0,-4.02453
72067,23999,0,-3.4355
72068,23999,0,-3.37421
72069,23999,0,-4.44701
72070,23999,0,-4.44701
72071,23999,0,-3.53563
72072,24001,0,-0.00490063
72073,24003,0,0.914322
72074,24004,0,1.35215
72075,24006,0,0.015098
72076,24008,0,1.33414
72077,24008,0,1.22299
72078,24009,0,-2.91715
72079,24009,0,-0.706693
72080,24009,0,-1.00888
72081,24009,0,-0.768393
72082,24009,0,-0.83384
72083,24010,0,0.798921
72084,24011,0,-2.74794
72085,24011,0,0.0150887
72086,24011,0,0.436907
72087,24011,0,1.22661
72088,24011,0,-0.231727
72089,24011,0,0.822913
72090,24011,0,0.469563
72091,24011,0,0.746965
72092,24012,0,0.739864
72093,24012,0,-1.13575
72094,24012,0,-0.125653
72095,24013,0,0.363792
72096,24014,0,0.0193169
72097,24014,0,0.786886
72098,24014,0,0.401317
72099,24014,0,0.634829
72100,24015,0,-0.889531
72101,24015,0,-1.63879
72102,24015,0,0.440487
72103,24015,0,0.0191309
72104,24015,0,0.140287
72105,24016,0,-3.72799
72106,24016,0,-3.89466
72107,24017,0,-2.81561
72108,24017,0,-2.39156
72109,24018,0,-3.24472
72110,24018,0,-1.01563
72111,24018,0,-2.20996
72112,24018,0,-4.59254
72113,24018,0,-2.98049
72114,24018,0,-1.52951
72115,24020,0,0.476533
72116,24020,0,1.37815
72117,24021,0,0.180571
72118,24022,0,-0.897913
72119,24022,0,-0.0272498
72120,24022,0,-0.222496
72121,24022,0,-1.01405
72122,24022,0,-1.17904
72123,24022,0,-0.782981
72124,24023,0,-2.31889
72125,24023,0,-2.31889
72126,24024,0,1.44033
72127,24024,0,1.59256
72128,24024,0,1.49198
72129,24024,0,1.43391
72130,24024,0,1.8836
72131,24024,0,0.909007
72132,24025,0,0.770077
72133,24025,0,1.03224
72134,24025,0,1.62437
72135,24027,0,-3.60044
72136,24027,0,-3.68507
72137,24027,0,-3.94707
72138,24027,0,-3.06796
72139,24027,0,-0.319179
72140,24027,0,-3.31482
72141,24027,0,-3.48468
72142,24027,0,-1.92898
72143,24027,0,-2.35956
72144,24027,0,-2.74802
72145,24027,0,-3.04859
72146,24027,0,-3.69508
72147,24027,0,-3.38243
72148,24027,0,-3.87493
72149,24027,0,-2.55791
72150,24028,0,-1.35366
72151,24028,0,-0.399981
72152,24028,0,-1.80238
72153,24029,0,-0.763384
72154,24029,0,-1.3156
72155,24029,0,-0.130338
72156,24029,0,0.245215
72157,24029,0,0.0784305
72158,24029,0,0.233055
72159,24029,0,-0.168311
72160,24029,0,-0.549308
72161,24029,0,-0.306014
72162,24030,0,-0.406549
72163,24030,0,0.953533
72164,24030,0,0.855075
72165,24030,0,0.651483
72166,24030,0,0.573157
72167,24030,0,1.05865
72168,24030,0,1.27495
72169,24030,0,1.33203
72170,24030,0,0.681084
72171,24031,0,0.604271
72172,24031,0,-2.09631
72173,24032,0,0.335232
72174,24032,0,0.406699
72175,24032,0,-3.16041
72176,24032,0,-0.163541
72177,24032,0,0.756349
72178,24034,0,-1.23163
72179,24034,0,-0.909863
72180,24035,0,-0.694798
72181,24036,0,-1.19164
72182,24036,0,-1.23795
72183,24036,0,-0.933326
72184,24036,0,-1.88172
72185,24036,0,-1.88172
72186,24036,0,-2.25165
72187,24036,0,-2.45746
72188,24036,0,-1.80533
72189,24036,0,-1.91227
72190,24036,0,-1.292
72191,24036,0,-3.6278
72192,24036,0,-1.26571
72193,24036,0,-2.70537
72194,24036,0,-2.60453
72195,24037,0,0.151051
72196,24037,0,0.393285
72197,24039,0,-3.75915
72198,24039,0,-3.75915
72199,24041,0,-0.610344
72200,24041,0,-0.481952
72201,24041,0,-0.481952
72202,24042,0,-1.78513
72203,24042,0,-1.54234
72204,24042,0,-1.9985
72205,24042,0,-1.57433
72206,24042,0,-1.55579
72207,24043,0,-1.37204
72208,24044,0,-0.605518
72209,24044,0,-0.448362
72210,24044,0,0.205114
72211,24044,0,-0.220976
72212,24044,0,-0.838015
72213,24044,0,-0.473792
72214,24044,0,-0.997641
72215,24044,0,0.0968543
72216,24046,0,-0.264456
72217,24046,0,-0.386134
72218,24047,0,-3.79529
72219,24047,0,-3.51933
72220,24047,0,-0.270261
72221,24047,0,-0.397543
72222,24047,0,-3.48135
72223,24048,0,0.279618
72224,24048,0,0.279014
72225,24048,0,-0.44279
72226,24048,0,0.130707
72227,24048,0,0.0214922
72228,24048,0,-0.395935
72229,24049,0,2.54252
72230,24052,0,-1.75859
72231,24052,0,-1.80284
72232,24053,0,0.0415301
72233,24053,0,-0.599497
72234,24053,0,-0.903843
72235,24053,0,-5.34536
72236,24053,0,-0.921704
72237,24054,0,0.228841
72238,24054,0,1.2754
72239,24054,0,-0.286497
72240,24056,0,1.19344
72241,24056,0,1.20624
72242,24060,0,-1.52451
72243,24060,0,-1.0821
72244,24060,0,-0.895462
72245,24060,0,0.482812
72246,24060,0,-1.84347
72247,24060,0,-1.3726
72248,24060,0,-1.77952
72249,24060,0,-1.69802
72250,24060,0,-1.03325
72251,24060,0,-0.655018
72252,24061,0,-0.707689
72253,24061,0,-0.707689
72254,24061,0,0.621542
72255,24062,0,-3.04151
72256,24063,0,-1.16567
72257,24063,0,-1.78276
72258,24063,0,-1.51761
72259,24063,0,-1.81145
72260,24063,0,-1.81145
72261,24063,0,-1.18976
72262,24066,0,1.5086
72263,24067,0,-1.36484
72264,24067,0,-0.499144
72265,24067,0,-1.25513
72266,24068,0,-0.261939
72267,24070,0,-2.70361
72268,24070,0,-2.48314
72269,24072,0,-0.815527
72270,24072,0,-1.33147
72271,24073,0,0.225498
72272,24074,0,0.224316
72273,24074,0,0.1648
72274,24075,0,-1.71767
72275,24075,0,-1.15444
72276,24075,0,-0.695806
72277,24075,0,-1.39522
72278,24075,0,-1.05343
72279,24075,0,-0.895764
72280,24075,0,-1.16571
72281,24075,0,-1.71651
72282,24075,0,-1.14999
72283,24075,0,-0.992567
72284,24075,0,-1.00067
72285,24075,0,0.399048
72286,24076,0,-0.339836
72287,24076,0,-0.056521
72288,24076,0,-0.879453
72289,24077,0,0.82671
72290,24077,0,-0.41636
72291,24078,0,-0.26619
72292,24078,0,-0.883507
72293,24078,0,-0.739454
72294,24078,0,-1.52448
72295,24078,0,-0.60421
72296,24078,0,-0.994504
72297,24078,0,-1.48673
72298,24078,0,-0.495714
72299,24080,0,0.40004
72300,24081,0,1.60798
72301,24081,0,1.27095
72302,24081,0,0.396106
72303,24082,0,-0.469619
72304,24083,0,0.272381
72305,24083,0,-0.679484
72306,24083,0,1.04964
72307,24083,0,0.348202
72308,24086,0,-3.69139
72309,24086,0,-2.17366
72310,24087,0,0.0813953
72311,24087,0,0.711206
72312,24087,0,-0.756638
72313,24087,0,0.304609
72314,24087,0,-0.190296
72315,24088,0,0.0612722
72316,24088,0,0.780909
72317,24088,0,0.421985
72318,24088,0,0.225407
72319,24090,0,0.913515
72320,24091,0,-0.430956
72321,24092,0,0.926476
72322,24094,0,0.896589
72323,24094,0,0.734884
72324,24095,0,-0.581136
72325,24095,0,-1.35441
72326,24095,0,-1.99029
72327,24095,0,-1.55944
72328,24096,0,-1.31029
72329,24096,0,-4.52059
72330,24096,0,-4.52059
72331,24097,0,-2.81438
72332,24097,0,-1.60757
72333,24097,0,-0.828447
72334,24097,0,-0.506795
72335,24097,0,-0.585462
72336,24097,0,-0.547589
72337,24097,0,-0.575156
72338,24097,0,-0.262325
72339,24098,0,-1.3999
72340,24098,0,-1.43817
72341,24098,0,-1.7567
72342,24099,0,-2.93528
72343,24100,0,-1.36934
72344,24100,0,-1.26713
72345,24100,0,-2.43751
72346,24100,0,-3.69809
72347,24100,0,-2.05132
72348,24101,0,-1.94754
72349,24101,0,-1.43861
72350,24101,0,-2.19581
72351,24101,0,-1.69021
72352,24101,0,-2.1012
72353,24104,0,-2.88926
72354,24104,0,0.485298
72355,24104,0,-0.643625
72356,24106,0,-1.77857
72357,24106,0,-0.790446
72358,24110,0,-2.29804
72359,24111,0,-1.37391
72360,24111,0,-0.235521
72361,24111,0,-1.41725
72362,24111,0,-1.1973
72363,24111,0,-0.892163
72364,24111,0,-1.35368
72365,24111,0,-0.910452
72366,24111,0,-0.749702
72367,24111,0,-1.20224
72368,24111,0,-1.1549
72369,24111,0,-0.967843
72370,24111,0,-0.203315
72371,24111,0,-1.2364
72372,24111,0,-0.739516
72373,24111,0,-1.42746
72374,24113,0,-1.57348
72375,24113,0,-1.95586
72376,24113,0,-2.1103
72377,24113,0,-3.78428
72378,24113,0,-2.91404
72379,24113,0,-2.452
72380,24113,0,-1.66339
72381,24113,0,-1.91409
72382,24113,0,-3.40333
72383,24113,0,-2.78901
72384,24113,0,-1.78897
72385,24113,0,-1.77389
72386,24113,0,-1.66267
72387,24113,0,-2.69915
72388,24113,0,-2.04976
