row_id,user_id,video_id,score
49850,16613,645,-0.6175778508
49851,16613,6987,-1.5815627575
49852,16613,6252,-1.2437348366
49853,16613,4640,-0.3907014132
49854,16613,7031,-0.8207864761
49855,16614,6974,0.3261623383
49856,16615,330,0.1361551285
49857,16615,2172,-0.3778703213
49858,16615,6843,0.0008634329
49859,16615,5576,-0.8043470383
49860,16615,5367,-0.5070931911
49861,16615,7257,-0.5306026936
49862,16615,2996,-0.3120306730
49863,16615,4788,-0.2519222498
49864,16615,4969,0.0382210016
49865,16615,3987,-0.6371389627
49866,16615,3738,-1.1910017729
49867,16615,5471,-0.5978840590
49868,16615,2747,-1.0223852396
49869,16617,5871,-2.7732169628
49870,16619,4460,0.1092873812
49871,16619,6692,-2.4170484543
49872,16619,1015,0.2829350829
49873,16620,1343,-1.0961451530
49874,16620,445,0.0254470110
49875,16620,3858,-1.1807769537
49876,16620,6972,-1.9935256243
49877,16620,5033,-0.9628978372
49878,16620,1726,-2.0201885700
49879,16620,7449,-2.5783531666
49880,16620,2303,-0.7075927258
49881,16621,6531,-0.6466726065
49882,16621,3334,-0.7894772291
49883,16621,2445,-2.1156096458
49884,16621,5844,-0.4880655408
49885,16621,6190,-0.5388638377
49886,16621,908,-1.2415810823
49887,16621,5029,-0.8425284624
49888,16621,2330,0.3381278515
49889,16621,2805,-0.2149916887
49890,16622,7561,-0.9663547277
49891,16622,972,-0.9504116178
49892,16623,5633,-0.0991045833
49893,16623,1279,-0.5676987171
49894,16623,5591,-0.0057253838
49895,16623,5087,-2.5579757690
49896,16623,5087,-2.5579757690
49897,16623,5474,-2.3699021339
49898,16623,5474,-2.3541576862
49899,16624,3389,-1.4674996138
49900,16624,7065,-1.9915479422
49901,16625,2999,-0.9178241491
49902,16625,4511,-1.0233945847
49903,16625,7346,-1.2919424772
49904,16625,2655,-1.1302853823
49905,16625,3143,-0.8704054356
49906,16625,5187,-2.8685820103
49907,16625,6749,-2.5340318680
49908,16625,2815,-1.9449523687
49909,16627,5860,-0.9700335860
49910,16627,1755,-0.7775746584
49911,16627,2912,-1.0536487103
49912,16627,4955,0.2504030466
49913,16627,5158,-0.0317911506
49914,16627,6447,-0.1106747389
49915,16627,6921,-0.4285085201
49916,16627,3574,-0.2730000019
49917,16627,5759,-0.7847656012
49918,16628,4402,-1.4845170975
49919,16628,6921,-0.5732633471
49920,16628,3466,-1.5834531784
49921,16628,2866,-1.2394522429
49922,16628,5176,-0.1789947748
49923,16628,5900,-0.1239618063
49924,16628,182,-0.9385427833
49925,16628,5158,-0.2961057425
49926,16628,1045,-1.9135874510
49927,16628,6026,-0.9619827271
49928,16628,2672,-0.9648922086
49929,16628,1487,-0.0508275032
49930,16629,5148,0.6300483942
49931,16630,5603,-0.9532075524
49932,16630,6968,-0.0184526443
49933,16630,6006,-2.4560132027
49934,16630,6006,-2.4560132027
49935,16630,3955,0.1375970840
49936,16630,3363,-0.3698685169
49937,16630,6079,-0.8360387087
49938,16631,969,-0.5352938175
49939,16631,3128,-0.9542369246
49940,16631,36,0.6329396963
49941,16633,607,0.2250163555
49942,16633,35,-0.5762423873
49943,16633,2962,0.3976737261
49944,16633,3238,0.0376288891
49945,16633,6384,0.3233446479
49946,16633,2594,-2.9253225327
49947,16633,6968,0.5288316011
49948,16633,310,0.0124937296
49949,16633,2963,-0.8406916857
49950,16634,6989,0.4521292448
49951,16634,2313,0.2326771021
49952,16634,2116,0.6153476238
49953,16635,3416,-0.2995154262
49954,16636,2047,-2.4942557812
49955,16636,2047,-2.4942557812
49956,16636,5169,-1.0033650398
49957,16636,2313,-0.9462968111
49958,16636,3369,-1.8072556257
49959,16636,3159,-1.1170238256
49960,16638,6441,-0.7491434813
49961,16639,6541,-0.9235231876
49962,16639,1133,-0.3360163569
49963,16640,1082,-2.6604399681
49964,16642,299,-0.2091997862
49965,16642,1636,-1.9935660362
49966,16642,1636,-1.9935660362
49967,16642,1636,-1.9935660362
49968,16642,6510,-0.6277679801
49969,16642,5215,-1.0718057156
49970,16643,2464,-0.0222377777
49971,16644,1861,-0.1974701881
49972,16644,2600,-1.2115476131
49973,16644,6231,-0.5909910202
49974,16644,1541,-0.1523517370
49975,16644,4503,-0.8395794034
49976,16644,310,-0.5576556325
49977,16644,3155,-0.7685924768
49978,16644,5351,-0.9474881291
49979,16644,4561,-1.4665772915
49980,16644,4980,-0.4583449364
49981,16644,3553,-0.1139369011
49982,16644,3029,-0.4504392147
49983,16644,5239,-0.4804765582
49984,16644,871,-0.1131695509
49985,16644,2020,-1.0370545387
49986,16644,669,-0.0884768963
49987,16644,4341,0.0893263817
49988,16644,3822,-1.1542344093
49989,16644,3706,-0.2836459875
49990,16644,5158,-0.1366170645
49991,16644,4640,-1.0853161812
49992,16644,2709,-2.8735423088
49993,16644,5674,-0.2241314054
49994,16644,183,-1.3542008400
49995,16644,1723,-0.2820035219
49996,16645,605,0.3888913393
49997,16645,29,-0.3389337659
49998,16647,5545,-2.9575352669
49999,16647,4856,-3.2240293026
50000,16647,2962,-0.2393715382
50001,16650,3654,-0.4943296909
50002,16650,7020,-1.7991504669
50003,16650,4640,-0.8298407793
50004,16651,3125,-0.9428082705
50005,16651,1062,-1.3455635309
50006,16651,1133,-0.6223182678
50007,16652,104,-1.2376147509
50008,16654,3925,-0.6566917896
50009,16655,6205,-1.0051887035
50010,16655,2435,-0.8198367357
50011,16655,4952,-0.1977785826
50012,16655,5239,-0.9572930336
50013,16656,665,-1.0204199553
50014,16656,3763,-0.9209999442
50015,16656,3670,-1.1271516085
50016,16656,4640,-1.4138007164
50017,16656,4658,-1.5412955284
50018,16656,7172,-1.2683966160
50019,16657,5620,-1.7990630865
50020,16657,6531,-1.2542082071
50021,16657,682,-0.6712198257
50022,16657,204,-0.7799967527
50023,16658,7129,-2.5235395432
50024,16658,2613,-2.5145475864
50025,16658,7078,-2.7951476574
50026,16658,4856,-3.1326479912
50027,16658,5774,-0.9862184525
50028,16658,2547,-1.5387610197
50029,16658,3876,-2.5813817978
50030,16658,1840,-2.5866999626
50031,16658,657,-0.5861849189
50032,16658,5674,-0.0235830545
50033,16658,5476,-0.2147930264
50034,16658,1840,0.0917303562
50035,16658,3831,-0.0840164423
50036,16658,3587,-0.3547677398
50037,16658,6161,-0.8491947055
50038,16658,706,-1.7141039371
50039,16658,5423,-2.7748603821
50040,16658,2171,-0.9571843743
50041,16658,3271,-2.1628789902
50042,16658,5602,-0.6508322954
50043,16658,6304,-1.1186187267
50044,16660,3989,0.2431300879
50045,16660,1164,-0.4568775892
50046,16660,7015,-2.6296000481
50047,16661,368,0.2030019760
50048,16661,6911,-0.8399065137
50049,16661,1953,-0.6474426985
50050,16661,5954,-1.1880198717
50051,16662,860,-0.4273391962
50052,16662,4904,-0.8359343410
50053,16662,5381,-0.4766858816
50054,16662,5928,-2.4696240425
50055,16662,5928,-2.4696240425
50056,16663,4176,-1.4398945570
50057,16663,6634,-1.5761020184
50058,16663,3184,-1.5196430683
50059,16664,4477,0.2832950354
50060,16664,257,-1.2895021439
50061,16667,4166,-1.3248872757
50062,16668,5846,-0.5091871619
50063,16670,3710,-1.2022458315
50064,16670,3856,-2.3210053444
50065,16670,6489,-2.7452299595
50066,16670,2504,-0.3913929462
50067,16672,3723,-2.1776580811
50068,16673,4479,-0.7756603956
50069,16673,453,-0.2989892960
50070,16673,5034,-1.3088948727
50071,16673,6063,-1.0805300474
50072,16673,3645,-1.4963895082
50073,16673,4214,-0.9802505374
50074,16674,6231,-0.4065735936
50075,16674,6205,-0.5200884938
50076,16674,6942,-0.2734045982
50077,16674,5230,-0.9447572231
50078,16674,5524,-1.0244383812
50079,16675,6303,-0.4755320549
50080,16677,647,-0.6228399873
50081,16677,4966,0.8006004095
50082,16678,5474,-2.3330473900
50083,16678,5474,-2.3330473900
50084,16679,4640,-1.0206605196
50085,16679,1996,-0.0100028515
50086,16679,4644,-0.2932718992
50087,16679,6687,-2.7532391548
50088,16679,3032,-0.1942397356
50089,16679,627,-0.7177052498
50090,16679,7229,-0.4100458622
50091,16679,3706,-0.4673370123
50092,16679,3601,-0.2775402665
50093,16679,7315,-1.5484902859
50094,16680,360,-0.9544367194
50095,16680,2659,-0.6096991301
50096,16680,6831,-0.8834407926
50097,16680,5096,-1.0818132162
50098,16680,1793,-0.5877587795
50099,16680,2562,-0.7701108456
50100,16680,4113,-1.3803839684
50101,16682,2004,0.2851933241
50102,16682,3416,-0.0037202835
50103,16683,151,-1.2571564913
50104,16684,2397,0.7965200543
50105,16684,5826,0.1255327463
50106,16684,4900,-2.4287033081
50107,16685,2313,-2.3736381531
50108,16687,299,0.2736072540
50109,16687,4937,-0.0090701580
50110,16687,6531,-0.8818824291
50111,16687,4748,-0.9442150593
50112,16688,2177,-0.5667353868
50113,16688,3189,-1.1840298176
50114,16689,5522,1.0350029469
50115,16689,2524,1.0628712177
50116,16690,3416,-0.2157532573
50117,16690,1074,-1.3261333704
50118,16690,299,0.7759367228
50119,16690,2846,-0.6191585660
50120,16692,4631,0.1276390553
50121,16694,4521,0.5173023939
50122,16694,3647,0.1023975611
50123,16694,3173,0.7685130835
50124,16695,4662,-0.1209337115
50125,16695,3000,-0.1504856348
50126,16695,792,0.3729892969
50127,16696,988,0.6435017586
50128,16698,6151,0.2604528666
50129,16698,2753,0.6002738476
50130,16698,476,0.7625683546
50131,16698,4856,-3.2193229198
50132,16698,3219,-2.5046625137
50133,16698,650,-1.3960734606
50134,16699,368,0.4175263643
50135,16699,1998,0.5123571157
50136,16700,5702,-0.6855652332
50137,16700,7196,-1.2727832794
50138,16700,7181,0.4390732050
50139,16701,5198,-0.4140295386
50140,16701,5021,0.2791721821
50141,16701,3814,0.5407185555
50142,16701,1976,0.3394770622
50143,16701,453,-0.6721903086
50144,16701,6056,-0.1531562805
50145,16701,2962,-0.2026414275
50146,16702,3020,-0.3093887568
50147,16703,2980,-0.5535115600
50148,16703,2004,0.1338024139
50149,16704,2464,-0.4225803614
50150,16704,3844,0.4947211742
50151,16704,419,-2.2053134441
50152,16704,419,-2.2053134441
50153,16704,6921,-0.2837554812
50154,16704,3076,0.4130744934
50155,16704,3551,-0.4846120477
50156,16705,5707,-2.8571867943
50157,16705,3662,-0.0114305019
50158,16706,6030,-2.6694049835
50159,16706,3601,-0.7408387661
50160,16706,7412,-3.2668130398
50161,16707,4112,0.1977645159
50162,16708,2544,-0.6605920792
50163,16708,7314,-0.1409544945
50164,16709,1725,-0.8138003349
50165,16709,6989,-0.2823867202
50166,16709,3113,-0.6998260021
50167,16710,3369,-1.0681154728
50168,16711,4252,0.2755585909
50169,16712,2383,-0.1167547703
50170,16712,1734,-0.2580079436
50171,16712,3273,0.0881032944
50172,16713,3706,-0.2664139867
50173,16713,3352,0.0108413696
50174,16713,2594,-2.8918576241
50175,16713,605,-0.1440068483
50176,16713,4506,-0.1639857292
50177,16713,5158,-0.0206767321
50178,16713,3112,0.0191283226
50179,16713,4214,-1.2294816971
50180,16713,1486,-1.2359255552
50181,16713,4640,-0.9928902388
50182,16713,1143,-1.4623031616
50183,16714,6368,-0.1344907284
50184,16715,5975,-2.3432424068
50185,16715,1866,0.3273042440
50186,16715,6406,-1.0065751076
50187,16715,265,-0.0490996838
50188,16715,1714,-0.5512292385
50189,16715,6886,-0.4327847958
50190,16715,2454,-0.4042107463
50191,16717,3507,-0.1805624366
50192,16717,1949,1.4431618452
50193,16718,5075,-0.9577115774
50194,16718,2041,-0.8368551731
50195,16718,4859,-2.1336128712
50196,16719,5607,-1.4191834927
50197,16719,2406,-0.8716483116
50198,16720,5664,-0.9732674956
50199,16720,1911,-0.5204962492
50200,16720,6426,-0.3212072849
50201,16720,2510,0.3590834141
50202,16720,4595,-0.0086427927
50203,16721,4607,-0.6741181016
50204,16721,402,-1.7884892225
50205,16722,6589,-2.1582317352
50206,16722,4148,-2.6388406754
50207,16722,4166,-1.6002340317
50208,16722,459,-1.4124746323
50209,16723,5846,-0.3979955912
50210,16723,2456,-0.5938353539
50211,16723,5724,-0.3087733388
50212,16724,6989,-0.4246417284
50213,16724,2303,-0.2548126578
50214,16725,2464,-0.3911727667
50215,16725,1687,-2.5080122948
50216,16725,7018,-2.4924755096
50217,16725,3603,-2.6019024849
50218,16725,580,-1.4850375652
50219,16730,3685,0.1801130176
50220,16730,3507,-1.1662199497
50221,16730,1754,0.0329725742
50222,16730,1212,-0.6321203113
50223,16730,947,-0.0969173908
50224,16730,5381,-0.6228969693
50225,16730,2582,-0.2642682791
50226,16730,4971,-0.5548161268
50227,16733,6921,0.0722196102
50228,16733,4331,-2.8104615211
50229,16733,4614,-2.6411511898
50230,16733,1744,1.0667719841
50231,16733,2798,0.4002571106
50232,16733,5238,0.9584857821
50233,16734,1389,0.7690268755
50234,16735,4481,0.1537479162
50235,16735,758,-0.1041308641
50236,16735,6346,0.8631541729
50237,16735,2962,0.3157236576
50238,16735,2411,0.1449428797
50239,16735,2949,0.4390989542
50240,16736,2383,-0.2990380526
50241,16736,4644,0.0605504513
50242,16737,722,-1.1709882021
50243,16737,2456,-0.7820807695
50244,16737,5169,-0.1762124300
50245,16738,1058,0.2105412483
50246,16738,1841,0.8646913767
50247,16739,4941,-0.6019940972
50248,16739,4252,-0.4528930187
50249,16739,5309,-2.6161506176
50250,16739,6471,-2.7137596607
50251,16739,3678,-2.7512850761
50252,16739,4511,-0.6351242661
50253,16739,3662,-0.3519086242
50254,16739,4634,-0.5077590942
50255,16739,841,0.1309252977
50256,16741,4584,0.6771104336
50257,16741,791,1.3052411079
50258,16741,6426,0.1657379866
50259,16741,3357,0.5038727522
50260,16741,4439,0.6426224113
50261,16742,6921,-0.5920106173
50262,16742,3917,-0.4368142486
50263,16743,4644,-0.4289815426
50264,16744,6134,0.0072820187
50265,16744,6132,-0.9162664413
50266,16744,6866,-0.3173459172
50267,16746,3587,-0.3127139807
50268,16746,197,-0.7307562828
50269,16747,7160,-0.5160048604
50270,16747,6979,-1.9281868935
50271,16747,1720,-0.6666002274
50272,16747,5619,-1.8219035864
50273,16749,445,0.8666549325
50274,16750,5200,0.0647207499
50275,16750,1164,-0.6054188013
50276,16751,820,1.1474447250
50277,16751,2700,-0.5362659693
50278,16751,3864,-1.0855122805
50279,16752,6890,-0.8443470001
50280,16752,3227,-0.5809758902
50281,16752,1528,-1.1122813225
50282,16752,548,-0.6102528572
50283,16752,3060,-0.6583170295
50284,16752,743,-1.1220849752
50285,16752,1988,-0.5129763484
50286,16752,5507,-0.1736869812
50287,16753,2962,-0.2806807160
50288,16753,5662,0.2538186312
50289,16753,3844,0.2215492725
50290,16753,5058,-0.6991147399
50291,16754,2128,-0.5824185610
50292,16755,3504,0.5195045471
50293,16756,1831,-1.0758672953
50294,16757,2027,0.2425556183
50295,16758,6205,-0.5580804348
50296,16758,2962,-0.1668536067
50297,16758,48,-0.4372127056
50298,16758,308,-0.5896854401
50299,16758,177,0.5194991827
50300,16758,445,0.5620173216
50301,16758,1184,-0.8629764915
50302,16758,605,-0.1926128864
50303,16759,6006,-2.4248666763
50304,16759,6006,-2.4248666763
50305,16760,3600,-0.3980594873
50306,16760,7181,0.2924059629
50307,16760,4278,-0.0033589602
50308,16760,7394,-0.0811507702
50309,16760,4335,0.3629515171
50310,16760,2667,-0.7182382345
50311,16761,3182,-1.5409832001
50312,16761,5279,-1.6373406649
50313,16761,220,-1.6802182198
50314,16761,3100,-2.3563444614
50315,16761,3100,-2.3563444614
50316,16765,4644,-0.4760371447
50317,16765,5414,-0.9971821308
50318,16765,760,-1.2264715433
50319,16765,7017,-0.4388778210
50320,16766,6962,-1.2748764753
50321,16766,5936,-1.3370445967
50322,16767,4283,0.8469351530
50323,16767,4151,0.1721296906
50324,16767,5860,-0.3196917772
50325,16767,7015,0.4329258204
50326,16767,2815,-1.3141548634
50327,16768,1754,0.8592532873
50328,16768,5742,-0.1048853397
50329,16768,6504,0.9800831079
50330,16768,3321,0.3688752651
50331,16769,4214,-2.7056937218
50332,16770,6683,-0.4667354226
50333,16770,2122,-3.2696301937
50334,16770,3315,0.0592787266
50335,16770,832,0.3316266537
50336,16771,4941,-0.5583906174
50337,16771,6118,-0.4231850505
50338,16771,3000,-0.6771577597
50339,16771,5674,-0.0935399532
50340,16772,3876,-2.5867474079
50341,16772,3507,-0.8136571646
50342,16772,1909,-2.7994451523
50343,16773,185,-0.8380590081
50344,16773,5239,-0.2751372457
50345,16773,6769,-1.2070690393
50346,16774,3159,-0.3106680512
50347,16776,240,-2.5786228180
50348,16776,1909,-1.1163843870
50349,16777,5446,-0.6530317068
50350,16777,4636,-0.2002555132
50351,16777,6291,-0.5726177692
50352,16778,299,0.5647231936
50353,16778,2406,-0.1867787242
50354,16778,2213,-1.8770778179
50355,16778,2962,-0.1352366209
50356,16778,7521,-0.0772026777
50357,16779,6714,-2.5861191750
50358,16779,7392,-2.4333996773
50359,16779,4640,-0.8856121302
50360,16779,2383,-0.3306980133
50361,16779,4955,0.2605767250
50362,16779,3352,0.1840014458
50363,16779,2941,-0.7056161165
50364,16779,4979,-1.4166970253
50365,16779,2225,-1.1184498072
50366,16779,7172,-2.9455103874
50367,16779,7124,-2.8117747307
50368,16779,3870,-2.7800469398
50369,16779,6778,-1.7202854156
50370,16779,4194,-0.5840661526
50371,16779,1939,-0.0004352331
50372,16779,7099,-2.7285435200
50373,16779,5175,-1.3121612072
50374,16779,1868,-0.2238800526
50375,16780,1706,-0.9490550160
50376,16780,2287,-0.5033282042
50377,16782,3955,0.6662267447
50378,16783,2303,-0.0050623417
50379,16783,2019,-2.7950749397
50380,16784,2672,-2.2174429893
50381,16784,2986,0.7535510659
50382,16785,7522,-2.5661144257
50383,16787,29,-1.4237763882
50384,16787,3090,-0.8551538587
50385,16787,2273,-0.7453972101
50386,16787,1298,-0.6387250423
50387,16787,2004,-0.5369493961
50388,16787,3831,-0.6865478754
50389,16787,2747,-1.5077180862
50390,16787,6303,-1.1743903160
50391,16787,4278,-0.4905225039
50392,16788,3587,0.3057802916
50393,16788,6384,0.5299026966
50394,16788,6982,0.6317329407
50395,16789,2148,0.8496687412
50396,16789,1143,-1.0488311052
50397,16789,5238,0.8101622462
50398,16789,4849,-2.6681315899
50399,16789,5879,-2.3972673416
50400,16789,6921,0.1124498844
50401,16789,6978,-0.7045071125
50402,16789,1164,-0.4707227349
50403,16789,2508,-2.6929154396
50404,16790,1458,-2.6218414307
50405,16790,650,-2.8373999596
50406,16790,975,-2.0600895882
50407,16791,224,-0.2440788150
50408,16791,474,0.0519010425
50409,16791,2747,-0.9024857283
50410,16791,4541,-0.1171996593
50411,16791,4486,0.2381411791
50412,16791,3932,-2.8334314823
50413,16791,1888,-0.7470090389
50414,16792,590,-0.0407861471
50415,16793,7581,-2.5954043865
50416,16793,7219,-2.5842750072
50417,16793,4032,-1.9176783562
50418,16793,5834,-0.7680649757
50419,16793,2941,-1.2318913937
50420,16793,1598,-1.3651564121
50421,16793,3236,-1.9788222313
50422,16793,2313,-0.7099486589
50423,16793,7256,-1.8190082312
50424,16793,2826,-1.6669077873
50425,16793,7399,-1.8605306149
50426,16793,3570,-2.8858175278
50427,16794,6767,-1.5996655226
50428,16795,907,-0.9646279812
50429,16795,3858,-0.9698085785
50430,16795,4564,-1.2212347984
50431,16795,5513,-1.3658453226
50432,16795,7017,-0.9289751053
50433,16795,3563,-0.7466415167
50434,16795,6775,-1.4520570040
50435,16796,2864,-1.5265860558
50436,16796,6241,-0.1057298183
50437,16796,5158,-0.0735963583
50438,16796,6687,-0.7669867277
50439,16796,5409,-2.6990971565
50440,16796,5975,-3.2964906693
50441,16796,5975,-3.2964906693
50442,16797,138,-1.1668744087
50443,16797,330,0.0447117090
50444,16797,1723,-0.1465126276
50445,16797,6236,0.3322296143
50446,16797,745,-0.0269087553
50447,16797,3198,-0.3302516937
50448,16797,605,-0.0949534178
50449,16797,5532,-0.2341774702
50450,16797,2231,-0.9789072871
50451,16797,5168,0.1464692354
50452,16798,5239,0.0021890402
50453,16798,2510,0.6468178034
50454,16798,3208,-2.3946185112
50455,16798,3208,-2.3946185112
50456,16799,2805,-0.1612800360
50457,16799,4214,-1.3273845911
50458,16799,3393,-0.4454740286
50459,16799,2394,-0.9737809300
50460,16799,6718,-1.4416645765
50461,16799,7150,-0.8700729012
50462,16799,2833,-0.6651716232
50463,16799,664,-1.5742796659
50464,16800,529,-0.4823509455
50465,16800,5073,-1.0973865986
50466,16800,6298,-0.7569017410
50467,16801,1133,-0.2936590314
50468,16801,1133,-0.2936590314
50469,16802,2569,-1.3453446627
50470,16802,6425,-0.8955053091
50471,16802,4653,-1.1539831161
50472,16802,1861,-0.8110461235
50473,16802,1729,-1.6748392582
50474,16802,220,-2.0161416531
50475,16802,4365,-1.3203057051
50476,16803,4644,-0.3679420948
50477,16803,5975,-3.3574507236
50478,16803,5975,-3.3574507236
50479,16804,4270,0.2887851000
50480,16804,868,-0.3999294341
50481,16804,3678,-2.8057148457
50482,16804,643,-2.7476842403
50483,16804,299,0.2884255052
50484,16805,4259,-0.0460301638
50485,16805,842,-3.0814158916
50486,16805,5175,-2.6614732742
50487,16805,6161,-0.6969090104
50488,16805,4913,-0.5306779742
50489,16805,5864,-1.8868434429
50490,16806,5888,-1.3997776508
50491,16806,6272,-0.3958569169
50492,16806,4891,-2.7152776718
50493,16806,969,-1.0906859636
50494,16806,2058,-2.6918005943
50495,16807,3795,0.0587681532
50496,16807,2795,0.0521017313
50497,16807,6149,-0.0364458561
50498,16807,2798,0.3968479633
50499,16807,3596,-0.0876325369
50500,16807,4955,0.6491776705
50501,16807,900,-0.2189376354
50502,16807,1761,0.1031028032
50503,16807,3913,0.0832290649
50504,16807,6619,-1.0757238865
50505,16807,1575,0.3938139677
50506,16807,3863,0.2209459543
50507,16807,3735,0.2735745311
50508,16807,1371,-0.7105239630
50509,16807,6163,-1.0322047472
50510,16808,453,-0.4715888500
50511,16809,419,0.0847548246
50512,16809,3647,-0.6161012650
50513,16811,5729,-0.0030923486
50514,16811,7521,0.0103892088
50515,16813,5943,0.0879348516
50516,16814,3574,-0.3231298923
50517,16814,739,-1.2784353495
50518,16814,3921,-0.9217857122
50519,16814,2494,-1.1216717958
50520,16814,3359,-1.6507297754
50521,16814,843,-0.2639725804
50522,16815,6531,-1.4088168144
50523,16815,5135,-2.2900376320
50524,16815,1742,-1.5825443268
50525,16815,4245,-1.5178490877
50526,16816,364,0.5132247210
50527,16816,1808,-0.3376082182
50528,16816,3738,-0.9586263895
50529,16816,6364,-0.2465422153
50530,16816,6346,0.2403846979
50531,16816,6554,0.1087970734
50532,16816,907,-0.1497298479
50533,16816,5532,-0.2143722773
50534,16816,4130,0.6692515016
50535,16816,3106,-0.5281875134
50536,16818,1723,0.0379216671
50537,16818,2753,0.5230965614
50538,16818,4636,0.1081787348
50539,16818,5159,-0.5407915115
50540,16819,453,-0.6352328658
50541,16819,1487,0.4313462973
50542,16819,5178,-0.6268001795
50543,16819,5239,-0.5063088536
50544,16819,7315,-1.4793032408
50545,16820,5391,-0.1076511741
50546,16820,5244,-3.0196311474
50547,16820,6989,-0.2054427266
50548,16821,230,-2.3750045300
50549,16821,5050,-1.8481652737
50550,16821,5089,-2.4932885170
50551,16822,5826,0.1378940344
50552,16822,2579,-0.8885358572
50553,16822,3113,-0.6795998812
50554,16823,1868,0.1094290018
50555,16823,6998,0.7971717119
50556,16823,6680,0.4467545748
50557,16823,1489,0.8703315258
50558,16823,910,0.1105594635
50559,16824,2921,-0.5556658506
50560,16824,3033,0.3986724615
50561,16824,6426,0.1767543554
50562,16824,4552,0.2788822651
50563,16824,3380,0.0882128477
50564,16824,5513,-0.3261092901
50565,16824,6120,0.8433641195
50566,16824,6720,1.0943698883
50567,16824,2002,0.1223292351
50568,16824,3128,-0.6102898121
50569,16824,3735,0.3814555407
50570,16824,2594,-2.8900969028
50571,16824,4077,0.0911866426
50572,16824,4650,0.6797975302
50573,16825,3629,-0.9920994639
50574,16826,1047,-0.7559394836
50575,16826,226,-0.4291336536
50576,16827,6921,-0.1947491765
50577,16827,4580,-0.5283292532
50578,16828,2313,-2.3769400120
50579,16829,3000,-0.4922113419
50580,16829,1340,-2.8768925667
50581,16829,597,0.0455776453
50582,16829,1835,-2.6191723347
50583,16829,2842,-2.7456221581
50584,16829,780,-0.7377267480
50585,16829,4710,-2.8960611820
50586,16829,4454,-2.7270991802
50587,16829,7172,-2.9006597996
50588,16829,5188,-2.4670236111
50589,16829,3831,-2.4874644279
50590,16830,3587,-0.5806834698
50591,16830,445,0.2739030123
50592,16831,1993,-1.5592582226
50593,16831,6659,-1.2775940895
50594,16831,3577,-3.0163698196
50595,16831,509,-1.0479289293
50596,16831,4580,-1.1354013681
50597,16832,7550,-0.8211833239
50598,16832,1490,-1.3204051256
50599,16832,791,-0.2217650414
50600,16832,7065,-2.3991632462
50601,16832,7065,-2.4253385067
50602,16832,4818,-1.6019518375
50603,16832,4014,-1.7551136017
50604,16832,2387,-1.9201681614
50605,16832,3616,-1.2144060135
50606,16832,3811,-2.6571755409
50607,16834,7486,-0.5047249794
50608,16834,597,0.1907199621
50609,16834,5239,0.0743368864
50610,16838,3796,1.1491936445
50611,16838,1754,0.3614722490
50612,16839,3706,-0.0378111601
50613,16841,6775,-0.1100996137
50614,16841,6775,-0.1100996137
50615,16841,2734,-0.6879941225
50616,16841,1440,-1.4758311510
50617,16841,3125,-0.4774145484
50618,16841,6829,0.3571823835
50619,16841,5414,-0.1692241430
50620,16842,1725,-0.0792354345
50621,16842,2413,0.6110335588
50622,16843,1133,0.0200211406
50623,16844,6947,-2.8190889359
50624,16844,13,-2.7728757858
50625,16844,1248,-2.9627611637
50626,16844,1632,-1.5980980396
50627,16844,3978,-3.1975107193
50628,16844,909,-0.6213344932
50629,16845,5294,-0.5189970136
50630,16846,1058,0.9396033287
50631,16846,5866,0.3338552713
50632,16846,4856,-3.1340098381
50633,16846,3399,0.3541264534
50634,16846,3685,0.9413537979
50635,16846,5697,0.0497050285
50636,16846,76,0.4871926308
50637,16848,4283,0.3339020014
50638,16848,4644,0.0758672953
50639,16848,7287,0.1117322445
50640,16848,5933,-2.8331246376
50641,16848,6504,0.7903255224
50642,16848,1308,-1.1287194490
50643,16848,5347,0.2850974202
50644,16849,3710,-1.2091984749
50645,16850,3210,-0.1711126566
50646,16850,5239,-0.4121352434
50647,16852,4478,-2.7305321693
50648,16852,655,-2.6464939117
50649,16852,2087,-2.6191964149
50650,16852,6190,-0.7345283031
50651,16852,2252,-2.6024644375
50652,16852,4859,-1.8070999384
50653,16852,6989,-0.3486593366
50654,16852,4584,-2.5451841354
50655,16852,6384,-0.4608361721
50656,16852,7439,-2.9637427330
50657,16852,3876,-2.7449102402
50658,16852,5788,-1.5057528019
50659,16852,5613,-1.6661897898
50660,16852,6689,-0.2675403953
50661,16852,3706,-0.6389156580
50662,16852,969,-1.1411532164
50663,16852,5075,-1.1305191517
50664,16852,4780,-2.7636876106
50665,16852,4631,-0.4401260614
50666,16852,3647,-1.2721583843
50667,16852,3654,-0.9202346206
50668,16852,4108,-0.7481644154
50669,16853,5354,-0.3116742969
50670,16853,1694,-1.0595035553
50671,16853,2575,0.0964885950
50672,16854,6552,-0.0907013416
50673,16854,1754,0.3042520285
50674,16855,1783,-0.4544780850
50675,16855,6095,0.8704808354
50676,16855,1344,0.5877504349
50677,16855,4108,0.4759964943
50678,16855,4504,-2.4022717476
50679,16855,6694,0.1376071572
50680,16855,3654,-0.0642986298
50681,16855,6551,-1.7912008762
50682,16855,6551,-1.7912008762
50683,16855,6921,0.1562163830
50684,16856,4646,-0.9220212102
50685,16858,3685,0.6833363175
50686,16858,6775,-0.3779778481
50687,16858,1888,-0.4874719381
50688,16862,6463,-2.8199634552
50689,16862,613,-2.5761213303
