row_id,user_id,video_id,score
54038,18010,2303,-0.6034189463
54039,18011,5513,-0.8323150873
54040,18012,3264,-0.0078184307
54041,18012,1543,-1.3184335232
54042,18013,1707,-0.6876779795
54043,18013,2962,-0.1144683659
54044,18015,5391,0.0591476709
54045,18015,7471,0.0504376739
54046,18015,3876,0.0193999857
54047,18015,6298,-0.1526064277
54048,18015,6921,-0.3186646104
54049,18015,3076,0.5389958620
54050,18015,4113,-0.8703644872
54051,18015,2158,0.0988625735
54052,18018,669,-2.9808359146
54053,18018,5872,-0.8326435685
54054,18020,1793,-0.6006836891
54055,18020,2630,-0.7393330336
54056,18020,527,-3.6737380028
54057,18020,527,-3.6737380028
54058,18020,4564,-1.0413155556
54059,18021,6308,-1.5077509880
54060,18021,2630,-1.6964063644
54061,18022,6390,-2.9641139507
54062,18024,6818,0.9760141969
54063,18024,4567,0.1813853383
54064,18024,459,0.2139311880
54065,18025,29,0.4880471528
54066,18025,6921,0.9410855174
54067,18025,4214,0.1871156096
54068,18025,2383,0.9910715818
54069,18025,6282,1.0547604561
54070,18025,1069,-1.7315733433
54071,18025,1069,-1.7315733433
54072,18025,7160,1.0294842720
54073,18025,7136,0.6510365009
54074,18025,3876,1.1152281761
54075,18027,5633,-1.0418124199
54076,18028,6396,0.3254750967
54077,18028,4277,0.4695068598
54078,18028,2962,0.8331320882
54079,18028,3018,0.7384062409
54080,18028,605,0.9333266616
54081,18028,7080,0.8161089420
54082,18028,1754,1.0427196026
54083,18028,6510,0.5821769238
54084,18028,1225,0.5416992903
54085,18028,1833,0.7455818057
54086,18029,1998,-0.6013175845
54087,18029,2569,-1.2767410278
54088,18031,2121,0.7140496969
54089,18032,6921,0.4250288010
54090,18032,5590,0.6404991746
54091,18033,3810,-3.6663269997
54092,18033,1707,-1.2888307571
54093,18033,3277,-0.6813554764
54094,18034,6962,-2.5745191574
54095,18034,6025,0.9492323995
54096,18034,5346,0.8220439553
54097,18034,5639,0.9483112097
54098,18034,4169,1.0003499985
54099,18034,1861,0.9119828343
54100,18036,1577,-2.1419224739
54101,18036,5934,-0.8310288191
54102,18037,6413,-0.4952030182
54103,18038,5774,-0.0756812394
54104,18038,3158,-2.1171116829
54105,18038,5239,0.5529989600
54106,18039,5591,0.7592857480
54107,18039,2962,0.6220225692
54108,18039,2166,1.0778398514
54109,18041,6987,-1.4583103657
54110,18041,4172,0.4154632688
54111,18042,7405,-3.7933156490
54112,18042,6229,-1.3863818645
54113,18043,422,0.5011371374
54114,18043,6078,-0.1840888262
54115,18043,6384,0.0013634115
54116,18044,3662,-0.4070028365
54117,18044,3018,-0.3832783699
54118,18045,7085,-3.1593861580
54119,18045,664,-0.8140587807
54120,18047,5354,-1.8482236862
54121,18047,2313,-4.7092437744
54122,18048,4646,-2.9654805660
54123,18048,5318,0.1478989422
54124,18049,5872,-1.1590366364
54125,18049,5675,-0.7186333537
54126,18049,3831,-1.0254042149
54127,18049,3831,-1.0254042149
54128,18049,669,-0.7798069715
54129,18049,2166,-0.3591927290
54130,18049,2068,-0.9048396945
54131,18049,156,-1.0477607250
54132,18049,48,-0.9412556291
54133,18049,38,-0.5088303089
54134,18049,5293,-1.3175001144
54135,18049,1754,-0.4778648019
54136,18050,6019,-1.3136599064
54137,18050,2747,-1.4054312706
54138,18050,1808,-0.9658365846
54139,18050,308,-1.1864016056
54140,18050,2438,-0.8651831150
54141,18050,7017,-0.8260836005
54142,18050,6860,-1.5472939014
54143,18050,3738,-1.7693705559
54144,18050,4038,-0.7977204323
54145,18050,1754,-0.5497332215
54146,18050,4631,-0.5720482469
54147,18050,2911,-0.3311635852
54148,18050,6303,-1.1822893620
54149,18051,7256,-2.1545217037
54150,18052,4242,-0.9142330289
54151,18052,1754,-0.5713613629
54152,18052,1268,-1.1073751450
54153,18053,2949,1.1433398724
54154,18054,3358,-2.3054151535
54155,18054,3673,-3.1210942268
54156,18054,3588,-0.0848635882
54157,18055,1906,0.9612226486
54158,18056,5159,-2.2611563206
54159,18057,845,-1.0620348454
54160,18057,208,-1.7883937359
54161,18057,2523,-0.9058893323
54162,18057,6390,-3.8417606354
54163,18057,6831,-1.3047442436
54164,18058,6634,-2.3294115067
54165,18058,737,-1.6789953709
54166,18058,3005,-1.6861708164
54167,18060,2177,0.7283941507
54168,18061,3828,-0.3827776313
54169,18061,257,-1.8167083263
54170,18061,257,-1.8167083263
54171,18062,2801,-2.0352175236
54172,18062,3014,-4.7620620728
54173,18062,6390,-3.6745653152
54174,18062,1679,-2.7802591324
54175,18062,5309,-3.8984744549
54176,18062,5545,-4.3654098511
54177,18062,2201,-1.1616110802
54178,18062,3325,-3.7786531448
54179,18062,6928,-5.3274159431
54180,18062,665,-3.6923711300
54181,18062,143,-3.4065580368
54182,18064,5545,-3.6383244991
54183,18064,1695,-0.2492206693
54184,18064,3369,-1.0406591892
54185,18064,3670,-0.2388336658
54186,18064,6241,0.6346033812
54187,18064,2962,0.4034258723
54188,18065,4277,-0.4400417209
54189,18065,4336,-1.0600073338
54190,18065,2634,-1.5859239101
54191,18065,4113,-0.5625135303
54192,18065,6341,0.1695336252
54193,18065,7015,0.0543423444
54194,18067,5808,-0.5686971545
54195,18067,5759,-1.0828306675
54196,18067,6205,-1.1191403866
54197,18067,281,-2.9518089294
54198,18068,3936,0.5544133186
54199,18068,1528,0.2153022289
54200,18068,6342,0.3551011682
54201,18069,1269,-2.7480294704
54202,18069,5790,-0.0142826140
54203,18070,5318,-0.9614493251
54204,18071,982,-3.0380828381
54205,18074,299,1.0089024305
54206,18074,3691,0.3201198578
54207,18074,4788,0.0715896338
54208,18074,1023,0.5064918995
54209,18074,2980,-0.5858470798
54210,18075,5135,-1.7176244259
54211,18076,682,-1.4448542595
54212,18078,6390,-3.2834963799
54213,18078,5539,-3.3917059898
54214,18078,3993,-0.3109968901
54215,18079,3587,-0.2747705281
54216,18079,5928,-2.4214394093
54217,18079,5928,-2.4214394093
54218,18080,4646,-1.0250592232
54219,18080,2630,-0.0217640623
54220,18081,791,0.5426127911
54221,18081,2543,-1.0714423656
54222,18081,6236,0.4317447841
54223,18081,2245,0.1877388656
54224,18081,3462,-0.0567362309
54225,18081,6921,-0.2665125132
54226,18083,5774,-0.1304835975
54227,18083,1707,0.2024327219
54228,18083,3738,-0.2623403072
54229,18083,6164,1.4375157356
54230,18084,3129,0.7587290406
54231,18084,7287,0.7569392323
54232,18084,4672,0.6082943082
54233,18088,597,-1.2510397434
54234,18088,3155,-1.4184744358
54235,18088,1861,-0.8564421535
54236,18088,3159,-1.4296798706
54237,18089,1750,-2.9459776878
54238,18089,658,-0.2051285803
54239,18090,393,-2.0754292011
54240,18090,4750,-2.7837021351
54241,18090,7110,-1.7007315159
54242,18091,3232,0.5716472268
54243,18091,6531,-0.0331515074
54244,18091,1694,-0.4811535478
54245,18092,6181,1.0730769634
54246,18092,385,0.7839803100
54247,18092,4636,1.1034572124
54248,18092,2464,1.0050156116
54249,18093,6921,-0.3152612150
54250,18093,1164,-1.0680024624
54251,18093,1376,-0.9954987168
54252,18096,871,1.1239333153
54253,18096,3669,0.7219704986
54254,18096,597,1.0515718460
54255,18096,3348,0.0794097185
54256,18096,3348,0.0794097185
54257,18096,5513,0.9098216891
54258,18099,5633,-0.5857040286
54259,18099,4749,-0.6619601250
54260,18102,7485,-1.9226143360
54261,18102,4163,-1.9873604774
54262,18102,6132,-2.1712865829
54263,18102,4173,-1.5780007839
54264,18102,3125,-2.0446839333
54265,18103,6531,-1.2705063820
54266,18103,1556,-1.9848153591
54267,18104,5200,-3.0040702820
54268,18104,6832,0.1422414780
54269,18105,5683,-0.2662773728
54270,18105,2527,0.8475085497
54271,18105,3685,1.0090062618
54272,18105,400,0.6172994375
54273,18107,1725,-0.3037069440
54274,18107,6292,0.1242199615
54275,18107,6439,0.3182943463
54276,18107,4603,0.3437690139
54277,18107,6867,-0.0584880859
54278,18107,2949,0.2086295784
54279,18107,4644,0.0982327014
54280,18108,3662,0.7067434788
54281,18108,2360,-0.8341562152
54282,18108,4172,0.6664783359
54283,18109,1725,0.7667536139
54284,18110,2303,-0.4276653528
54285,18110,4130,-0.4818865061
54286,18110,985,-2.3535931110
54287,18110,5249,-2.3957760334
54288,18110,1343,-1.0621044636
54289,18111,6962,-2.3079502583
54290,18111,3844,-1.2710709572
54291,18111,2590,-2.5640599728
54292,18111,6989,-1.7747211456
54293,18111,360,-1.7683544159
54294,18111,3775,-4.2620000839
54295,18111,3775,-4.2620000839
54296,18112,5826,0.3352724314
54297,18112,682,0.1254757345
54298,18112,3018,-0.0209509581
54299,18112,3557,-0.0614656731
54300,18112,4644,0.0982327014
54301,18112,3208,-2.2244944572
54302,18112,3208,-2.2244944572
54303,18112,2581,-0.0596144646
54304,18114,1060,0.7352351546
54305,18114,6282,0.3820786774
54306,18115,5633,1.0143543482
54307,18115,4283,1.2702968121
54308,18115,1221,-0.7864663601
54309,18115,1221,-0.7864663601
54310,18115,1072,0.3781825900
54311,18115,7280,0.7518363595
54312,18115,5018,1.2149686813
54313,18115,2424,1.2451121807
54314,18116,3273,1.2411868572
54315,18116,5274,1.2098333836
54316,18117,6169,1.5113611221
54317,18117,2161,0.7609721422
54318,18117,377,0.3343296051
54319,18118,6601,1.1775190830
54320,18118,2445,-0.9875935912
54321,18119,6280,-2.1662206650
54322,18119,6152,-4.7420563698
54323,18119,5089,-3.3118214607
54324,18122,6138,0.1357422322
54325,18122,6138,0.1357422322
54326,18122,1572,0.9392748475
54327,18122,1725,1.0051329136
54328,18123,4856,-5.6630048752
54329,18123,496,-5.2859492302
54330,18123,6947,-5.3485879898
54331,18123,5136,-5.1780920029
54332,18123,4886,-6.2643489838
54333,18123,6704,-5.5459651947
54334,18123,3570,-5.1041736603
54335,18123,545,-4.7382578850
54336,18123,1510,-5.9243702888
54337,18123,5614,-5.2185440063
54338,18123,4463,-4.9795093536
54339,18123,6946,-5.1765937805
54340,18123,4640,-2.5782973766
54341,18123,4873,-2.1348972321
54342,18123,7072,-2.9008674622
54343,18123,1402,-2.3666145802
54344,18123,6572,-5.8170185089
54345,18123,1999,-6.9062151909
54346,18123,3978,-5.6666169167
54347,18123,6534,-2.5615270138
54348,18123,2445,-6.0691528320
54349,18123,2846,-2.0172030926
54350,18125,6902,-1.7383375168
54351,18125,5032,-0.5578207970
54352,18125,1861,0.1427616924
54353,18125,1957,-1.3646771908
54354,18125,7015,-0.0677762330
54355,18125,2712,0.0984579325
54356,18126,3706,-1.3706476688
54357,18126,3701,-3.6804115772
54358,18126,1815,-1.3758440018
54359,18126,1886,-1.1507837772
54360,18126,4130,-1.0727109909
54361,18126,3084,-1.5900256634
54362,18126,6113,-0.9450513721
54363,18126,1576,-1.0399949551
54364,18126,3589,-4.2465324402
54365,18126,7124,-1.5454936028
54366,18126,1993,-1.8923187256
54367,18126,5726,-1.0820684433
54368,18129,1621,-1.0015437603
54369,18130,2736,-0.4237617254
54370,18131,711,1.1941576004
54371,18131,1749,0.6973056197
54372,18131,4494,-2.3718094826
54373,18132,2962,-0.4553366899
54374,18132,1280,-1.6656167507
54375,18132,173,-2.9911725521
54376,18132,173,-0.3079417646
54377,18132,2041,-0.7184044719
54378,18132,2833,-0.8835524321
54379,18132,54,-0.9541392922
54380,18132,6852,-0.6777590513
54381,18132,5985,-0.1815717667
54382,18132,5109,-0.5629361272
54383,18132,6267,-1.1480140686
54384,18132,300,-2.1940488815
54385,18132,6619,-1.2891385555
54386,18136,289,0.5591591597
54387,18137,2810,-5.4952473640
54388,18137,7213,-2.1952898502
54389,18137,2362,-4.7082109451
54390,18137,1643,-4.2009787560
54391,18137,2242,-4.1208949089
54392,18137,7125,-4.5787091255
54393,18137,6653,-4.8317422867
54394,18137,6433,-4.5547528267
54395,18137,7122,-1.6682400703
54396,18137,5870,-1.7909743786
54397,18137,6718,-2.6258592606
54398,18137,910,-2.0925579071
54399,18137,1930,-5.0642452240
54400,18137,1174,-1.9705584049
54401,18137,3858,-2.2754216194
54402,18137,7073,-1.6591842175
54403,18137,3244,-1.7207415104
54404,18137,374,-6.2539248466
54405,18137,6289,-4.7344284058
54406,18137,7105,-5.8757567406
54407,18137,3978,-5.7700247765
54408,18138,4325,-0.5301133990
54409,18138,3624,-0.2097521126
54410,18138,6108,-1.3300454617
54411,18138,5148,0.6337075830
54412,18138,2158,0.2137770355
54413,18138,38,0.3427425027
54414,18140,2923,-0.1075911969
54415,18140,3670,-0.5136869550
54416,18140,5919,-4.0925874710
54417,18140,4348,0.4343158007
54418,18140,6989,0.4359509647
54419,18140,232,0.2898029089
54420,18140,1993,-0.7202100158
54421,18143,2297,-0.2809967697
54422,18143,7213,-1.1429023743
54423,18143,2343,-0.3341648877
54424,18143,5115,-1.2077870369
54425,18144,2399,-0.2656862140
54426,18144,6975,-0.0132477582
54427,18145,6975,-2.3190307617
54428,18145,7207,-4.3960843086
54429,18145,5390,-2.1204218864
54430,18145,6968,-1.6366887093
54431,18145,7161,-5.7819151878
54432,18145,2923,-2.3522517681
54433,18145,5147,-1.9842278957
54434,18145,5753,-1.7158496380
54435,18145,6653,-4.9348254204
54436,18147,4032,-3.5300707817
54437,18147,5311,-3.3012704849
54438,18148,3641,-3.0202026367
54439,18148,453,-3.3249680996
54440,18148,4640,-1.0804510117
54441,18149,5615,-2.9789083004
54442,18150,679,-0.7722025514
54443,18151,6518,1.3695290089
54444,18151,6117,1.0339193344
54445,18151,7002,0.9083409905
54446,18151,3359,-0.8312323689
54447,18151,5168,1.0469818115
54448,18152,299,1.3357820511
54449,18152,4965,-2.9714827538
54450,18152,3508,0.4795005620
54451,18155,166,-0.1946302652
54452,18155,1080,0.0699090362
54453,18157,2790,0.4458514750
54454,18158,2706,-0.9843444228
54455,18160,2734,-0.7183459997
54456,18160,1660,0.0173590407
54457,18160,3203,-0.2265629768
54458,18160,7073,0.3359243870
54459,18161,6152,-5.2138528824
54460,18163,400,0.6121326685
54461,18163,1406,0.6127474308
54462,18164,1808,-2.0598573685
54463,18164,108,-2.3686246872
54464,18164,2559,-2.6296300888
54465,18164,5774,-2.4579308033
54466,18164,5741,-2.4194827080
54467,18164,1230,-2.3927073479
54468,18164,2666,-2.6042952538
54469,18164,3423,-2.3172078133
54470,18164,6909,-2.7102410793
54471,18165,1102,-0.9169404507
54472,18165,6885,-0.3013445735
54473,18165,4331,-3.7822935581
54474,18165,4650,-0.0320691913
54475,18165,5975,-4.8110303879
54476,18165,5975,-4.8110303879
54477,18166,6531,-1.5011193752
54478,18166,5603,-1.7730162144
54479,18168,6106,-5.4359102249
54480,18168,5295,-3.9908280373
54481,18168,5550,-3.0604178905
54482,18168,6962,-3.9146852493
54483,18168,7010,-4.7384138107
54484,18168,4750,-5.4876456261
54485,18168,734,-3.6426291466
54486,18169,6191,1.1706128120
54487,18169,5964,1.2437307835
54488,18173,5008,-0.2014988959
54489,18175,5936,-1.6576325893
54490,18175,4794,-3.8593208790
54491,18175,650,-2.4100165367
54492,18175,3389,-1.9440371990
54493,18175,1028,-1.0436706543
54494,18175,6019,-1.5075683594
54495,18175,4927,-1.9140496254
54496,18175,4907,-1.4965760708
54497,18175,2510,-0.8412217498
54498,18175,2076,-1.5553359985
54499,18175,2395,-1.2624742985
54500,18177,2297,0.1615522206
54501,18178,7422,-1.7345170975
54502,18178,7522,-2.0194017887
54503,18178,1652,-2.0619869232
54504,18178,2679,-1.8531296253
54505,18178,3113,-1.5972487926
54506,18179,1490,0.6014844775
54507,18179,5427,0.8884904385
54508,18179,2190,0.6915919185
54509,18179,180,0.8335449100
54510,18180,2351,-1.2245242596
54511,18180,4102,-0.3086495399
54512,18180,6549,-1.6408905983
54513,18182,2962,-0.4768381119
54514,18182,3818,-4.0988998413
54515,18183,4955,0.2832785845
54516,18183,6868,-1.1026196480
54517,18183,679,-0.6453944445
54518,18183,6541,-0.4174360633
54519,18183,4672,-0.3119688034
54520,18184,2529,-1.2044177055
54521,18184,4258,-1.5876190662
54522,18184,5381,-0.9525353312
54523,18186,4856,-3.8621520996
54524,18186,2171,-1.2188034058
54525,18187,5497,-0.6996744275
54526,18187,6061,-0.5921487808
54527,18188,5386,0.4458198547
54528,18188,6619,-0.2834390998
54529,18188,4077,0.5719956756
54530,18188,5445,1.2464625835
54531,18188,3523,-0.1046249866
54532,18188,19,-0.1238686889
54533,18188,4639,1.1239314079
54534,18188,4081,1.1747665405
54535,18188,2533,0.2153015286
54536,18188,5098,0.8764995933
54537,18189,5826,0.8778612018
54538,18191,3685,-0.3978843987
54539,18191,240,-0.5550105572
54540,18191,792,-0.5158028603
54541,18191,4653,-1.0405948162
54542,18191,7133,-1.7371404171
54543,18191,1282,-0.2454270720
54544,18191,720,-2.3262846470
54545,18191,1206,-0.3509474993
54546,18191,4979,-1.8345351219
54547,18191,6406,-1.4800841808
54548,18192,4103,-0.0217691362
54549,18192,3110,0.1482806206
54550,18192,898,0.7607442737
54551,18192,454,0.6568178535
54552,18193,3740,-4.2276315689
54553,18193,4856,-4.5993270874
54554,18194,2510,-0.2673940063
54555,18196,1868,-0.5239774585
54556,18197,6921,-1.1386389732
54557,18197,3094,-1.5516834259
54558,18198,6132,-1.6315207481
54559,18198,6132,-1.6315207481
54560,18199,4636,-1.5652680397
54561,18201,6237,-2.5996148586
54562,18201,6718,-2.2131965160
54563,18201,7485,-1.9540448189
54564,18201,5029,-1.8856680393
54565,18201,3519,-1.5911884308
54566,18201,3792,-1.6886177063
54567,18201,7166,-1.7389249802
54568,18201,3199,-1.6902527809
54569,18201,3588,-1.4555542469
54570,18201,3523,-2.0041241646
54571,18201,5919,-1.8339002132
54572,18201,96,-1.8609569073
54573,18201,3315,-1.5069856644
54574,18204,7105,-0.5994070172
54575,18204,7150,0.1820099205
54576,18204,3184,-0.2886045873
54577,18204,1033,-0.7983475327
54578,18204,6780,-0.3898347318
54579,18206,4113,0.0617715716
54580,18206,1725,0.3211511374
54581,18206,3149,0.4534249902
54582,18206,2303,1.1853713989
54583,18207,4579,-3.3598065376
54584,18207,2274,0.2298170924
54585,18208,4662,0.1168292910
54586,18210,1538,-1.2039844990
54587,18210,7219,-1.7488265038
54588,18210,3128,-1.2968137264
54589,18210,31,-1.3895702362
54590,18210,2313,-3.2523741722
54591,18210,6415,-0.5072751045
54592,18210,6588,-1.4158275127
54593,18211,4873,-0.9746789336
54594,18212,445,0.5626479983
54595,18212,4607,-2.9319813251
54596,18213,2622,-4.2331342697
54597,18214,6775,-0.6365820765
54598,18214,3968,-0.3887060285
54599,18214,4928,-0.0606552288
54600,18216,4270,-1.4733681679
54601,18216,4270,1.2751770020
54602,18217,2287,-0.6358512044
54603,18217,4152,-5.5176253319
54604,18217,1808,-1.0183773041
54605,18218,2507,-3.0134887695
54606,18218,6401,-0.3521840572
54607,18218,3277,0.4063935280
54608,18219,5239,-1.9138686657
54609,18219,5928,-4.3274536133
54610,18219,5928,-4.3274536133
54611,18221,3049,-2.7480933666
54612,18221,3049,-2.7480933666
54613,18221,4694,-1.2098653316
54614,18222,3102,-0.9138239622
54615,18222,1725,-1.0462665558
54616,18222,7211,-1.7031435966
54617,18223,6794,0.0412746668
54618,18223,6794,0.0412746668
54619,18224,177,1.1574492455
54620,18224,5239,0.5315896869
54621,18224,5522,1.1694202423
54622,18224,1734,0.4026961923
54623,18225,2949,-0.1924780905
54624,18225,2313,-0.3110636771
54625,18225,6364,-0.4829106331
54626,18225,5931,-0.9841603637
54627,18225,3650,-0.2879663706
54628,18225,1343,-0.6630990505
54629,18225,6659,-0.7604026198
54630,18225,6241,-0.1638373584
54631,18225,6210,-0.5995067358
54632,18225,5238,0.1703672856
54633,18225,6975,-0.6438454390
54634,18225,2207,0.0146789178
54635,18225,3458,0.1586819589
54636,18225,835,-0.8477821946
54637,18225,5513,-0.9300891161
54638,18225,7486,-1.1100242138
54639,18226,6398,-0.4883340597
54640,18226,871,-0.3636821210
54641,18226,29,-1.0870969296
54642,18226,2171,-1.4065134525
54643,18226,3831,-0.6054015756
54644,18226,2044,-1.1711893082
54645,18226,4252,-0.5749636889
54646,18226,711,0.7344357371
54647,18226,3483,-2.0018322468
54648,18226,7007,-1.4326927662
54649,18226,1236,-0.4224115014
54650,18226,2592,-0.5187557340
54651,18227,4672,0.0733168125
54652,18227,2383,0.0346794128
54653,18227,2359,-2.5635156631
54654,18228,3387,-0.0641144440
54655,18228,7017,-0.2475348115
54656,18228,1491,-0.5450640321
54657,18228,6181,-0.0355248153
54658,18228,758,-0.5666519403
54659,18228,3018,-0.3544618785
54660,18228,4113,-0.6409376860
54661,18228,5807,-1.2151162624
54662,18229,5351,-0.6333425641
54663,18229,3053,-2.0796396732
54664,18229,6678,-0.5984416008
54665,18229,2002,-0.0080256835
54666,18229,2140,-0.0495269448
54667,18230,285,-4.6820487976
54668,18230,5774,-1.8612701893
54669,18230,4415,-1.2963526249
54670,18230,5239,-1.5632412434
54671,18230,4587,-4.2631392479
54672,18230,1878,-3.2178819180
54673,18230,5683,-1.8964493275
54674,18233,6588,-0.2121230364
54675,18233,3428,-0.1229328960
54676,18234,3352,-0.4360088110
54677,18234,2826,-1.9592592716
54678,18234,6918,-1.2274067402
54679,18234,5959,-0.4618888497
54680,18235,5474,-1.5277805328
54681,18235,5474,-1.5277805328
54682,18238,1909,0.0990445316
54683,18239,112,0.4960622191
54684,18239,2999,-0.8258123398
54685,18239,5633,-0.5122034550
54686,18239,4113,-1.0583508015
54687,18239,3018,-0.5471169353
54688,18239,1707,-1.0026569366
54689,18239,6867,-0.6012880206
54690,18240,1465,-1.4028053284
54691,18240,2173,-1.6666870117
54692,18240,4650,-0.0994553864
54693,18240,5553,-0.5964434147
54694,18240,3508,-0.3177384734
54695,18243,2406,-0.4362439513
54696,18244,1310,0.1406349540
54697,18244,1058,0.9030566216
54698,18245,5606,1.3092877865
54699,18245,5121,-1.2936425209
54700,18246,1621,-2.1994538307
54701,18246,5300,-2.3024327755
54702,18246,575,-2.4588191509
54703,18246,4032,-3.4182500839
54704,18246,4877,-5.4530181885
54705,18246,3279,-5.8932280540
54706,18246,3978,-5.9853563309
54707,18246,2041,-2.1476280689
54708,18246,6190,-4.8366603851
54709,18246,1691,-3.3485713005
54710,18246,6308,-1.9313604832
54711,18246,7309,-5.1073241234
54712,18247,6588,-0.6327661872
54713,18247,4587,-0.1961687207
54714,18247,6522,0.6239513159
54715,18247,2050,0.5312614441
54716,18249,633,1.1324908733
54717,18249,6298,-1.2805643082
54718,18250,5463,-0.1252956986
54719,18250,4636,-0.0411067158
54720,18251,2291,-1.5384604931
54721,18251,7087,-1.5735688210
54722,18252,871,0.5105744600
54723,18253,4278,-0.1839445680
54724,18253,1868,-0.3822685182
54725,18253,4486,0.1090780199
54726,18253,1216,-2.1455223560
54727,18253,3670,-0.8526371121
54728,18253,5239,-0.4959603548
54729,18253,1748,-0.7338203788
54730,18254,6332,0.5540806055
54731,18254,4013,0.1027228385
54732,18255,2099,-0.6949778795
54733,18255,1844,-0.8930331469
54734,18256,5980,1.1509060860
54735,18257,2693,-0.7172711492
54736,18259,6931,-2.4960391521
54737,18259,6931,-2.4960391521
54738,18259,5422,0.1206059456
54739,18259,4817,-0.4776799083
54740,18259,3208,-2.5895874500
54741,18259,3208,-2.5895874500
54742,18260,3020,-0.9792117476
54743,18261,6147,1.4589300156
54744,18263,749,0.2657021880
54745,18266,3270,-0.8653463125
54746,18266,6442,-1.4359505177
54747,18266,6929,-0.1820352674
54748,18266,3227,-0.7915703654
54749,18266,5975,-4.7250328064
54750,18266,5975,-4.7250328064
54751,18266,6013,-1.6148242950
54752,18266,5640,-1.2687366009
54753,18266,7376,-3.9326291084
54754,18269,2596,-1.1309423447
54755,18269,2594,-2.6917991638
54756,18269,7370,0.2431736737
54757,18269,527,-2.7947995663
54758,18269,2359,-2.3289642334
54759,18269,2483,-0.2256052792
54760,18270,5215,-0.9895904660
54761,18270,497,0.0023373514
54762,18272,5310,-1.8283250332
54763,18272,6866,-1.7057135105
54764,18272,2790,-1.2912018299
54765,18272,4132,-2.0387680531
54766,18272,5516,-1.4651277065
54767,18272,4395,-1.6173107624
54768,18272,4634,-1.6090292931
54769,18272,3969,-2.3274564743
54770,18272,6531,-1.7957096100
54771,18272,2128,-1.5253555775
54772,18273,2700,1.1764233112
54773,18273,4537,1.3050220013
54774,18274,2848,1.0346994400
54775,18275,274,-2.4621238708
54776,18275,101,-1.6552114487
54777,18276,7133,-0.4579066634
54778,18276,3238,0.9288168550
54779,18276,4900,-2.4757537842
54780,18276,3685,1.1231837273
54781,18276,205,0.2407623976
54782,18276,222,0.0760174394
54783,18276,2712,1.0694904327
54784,18276,4693,-1.3785843849
54785,18276,928,0.3457820714
54786,18276,1827,-1.8874287605
54787,18276,2009,0.9903009534
54788,18276,5792,-2.4651844501
54789,18276,3691,0.9761978388
54790,18276,7015,0.7852213979
54791,18277,208,-1.4302124977
54792,18277,7318,-0.3715683520
54793,18277,1522,-1.7329115868
54794,18277,5975,-3.2040112019
54795,18278,4648,-4.6218075752
54796,18278,1133,-2.2521121502
54797,18278,1868,-2.3039727211
54798,18278,1219,-4.7740988731
54799,18278,2311,-5.3521308899
54800,18279,5430,-0.9801200032
54801,18279,1425,-2.2064735889
54802,18279,1425,-2.2064735889
54803,18279,5975,-4.1736135483
54804,18279,5975,-4.1736135483
54805,18281,2177,-2.3475036621
54806,18283,5159,-0.1397574395
54807,18283,1080,0.1721856594
54808,18283,5639,0.4553592205
54809,18284,4702,-0.1784585863
54810,18285,1957,0.9364389777
54811,18288,6132,-1.3854658604
54812,18289,159,-2.2535369396
54813,18289,748,-2.9808239937
54814,18289,6589,-2.6239347458
54815,18290,2795,-0.9648088813
54816,18290,1419,-1.1130092144
54817,18290,7253,-1.5868599415
54818,18290,2348,-0.8189041018
54819,18293,323,0.1087729782
54820,18293,2313,-0.0649704635
54821,18293,6338,-2.8517820835
54822,18293,1861,0.1559129059
54823,18295,1861,-0.9943851829
54824,18295,6694,-1.2902653217
54825,18295,6210,-1.4666426182
54826,18295,4216,-4.1468753815
54827,18295,1833,-1.2368273735
54828,18295,3239,-1.4133782387
54829,18295,3018,-1.1989021301
54830,18296,4636,0.4870226979
54831,18296,6065,-0.2651356757
54832,18297,2684,-2.3774335384
54833,18298,2464,-1.3326070309
54834,18298,1430,-4.3214073181
54835,18298,4578,-4.0140953064
54836,18299,5522,1.4799482822
54837,18299,2921,0.1482473016
54838,18299,232,1.1082062721
54839,18299,4331,-1.0942718983
54840,18299,4331,-1.0942718983
54841,18299,4955,1.4439694881
54842,18299,7229,0.9005602002
54843,18300,5835,-1.5844931602
54844,18300,5130,-2.1003408432
54845,18300,7150,-1.3252487183
54846,18300,3052,-1.1752574444
54847,18301,6921,0.0219662189
54848,18301,1133,0.0794436932
54849,18301,5631,-0.3281556964
54850,18302,4704,-1.5903377533
54851,18302,2395,-0.9647077918
54852,18302,48,-0.8701309562
54853,18302,1412,-1.0575261116
54854,18302,261,-1.2128229141
54855,18302,6130,-2.0452651978
54856,18303,4113,-2.1155967712
54857,18303,6601,-1.7280209064
54858,18303,4172,-1.7441375256
54859,18305,1721,0.4632868767
54860,18306,4587,-0.0346097350
54861,18306,3557,0.4166206717
54862,18309,4214,-0.8785152435
54863,18309,1252,-1.6117541790
54864,18311,1694,-1.7663991451
54865,18312,5612,-3.6647377014
54866,18312,19,-1.5655000210
54867,18312,2527,-0.4640198946
54868,18313,7287,0.8202475905
54869,18314,5118,-0.5735874772
54870,18314,6504,-0.1121204644
54871,18314,247,-1.1796002388
54872,18314,7550,-0.5594347119
54873,18314,907,-0.6801894307
54874,18314,5571,-0.8293552399
54875,18314,1729,-1.4099562168
54876,18314,3640,-1.4709432125
54877,18314,6182,-1.0052826405
54878,18314,3027,-0.9782645106
