row_id,user_id,video_id,score
49384,16444,1447,-4.2166261673
49385,16444,6922,-3.3496503830
49386,16444,6922,-3.3496503830
49387,16444,682,-0.5189420581
49388,16444,7196,-1.5334606171
49389,16445,4636,0.3191441298
49390,16446,3000,-0.8345539570
49391,16446,3520,-0.8694163561
49392,16447,3371,1.3432596922
49393,16447,5476,0.9631217718
49394,16447,5476,0.9631217718
49395,16447,5422,1.4965093136
49396,16447,828,1.1560856104
49397,16447,3208,0.0924976468
49398,16447,3208,0.0924976468
49399,16447,4336,0.9448064566
49400,16447,1754,1.3211706877
49401,16448,3685,-0.3025682271
49402,16448,2332,-0.8806894422
49403,16450,1498,-0.2887908518
49404,16450,4636,0.1388052553
49405,16450,5513,-0.4969386756
49406,16450,3685,0.5335675478
49407,16450,4954,0.0970932245
49408,16452,3018,0.6664092541
49409,16452,5412,0.8562384844
49410,16454,6265,-1.7628928423
49411,16455,682,-0.1184508651
49412,16455,4586,-0.6543511152
49413,16456,2166,-2.4059348106
49414,16457,5032,-0.3499736190
49415,16457,2279,-0.2320160717
49416,16458,1490,0.4086039066
49417,16460,2848,0.7915154696
49418,16462,2364,-0.8599677682
49419,16462,526,-1.2771273851
49420,16462,7150,-1.3189798594
49421,16462,2963,-1.9094103575
49422,16464,711,0.3040627837
49423,16465,5844,-1.1586704254
49424,16465,1953,-1.1454567909
49425,16465,108,-1.1463834047
49426,16467,5155,0.5018416047
49427,16467,5759,0.7837551832
49428,16468,1656,-3.6866941452
49429,16468,5446,-0.9992038608
49430,16468,49,-2.4551248550
49431,16468,678,-2.3302421570
49432,16468,2313,-0.8737520576
49433,16468,5388,-2.0868711472
49434,16468,445,-0.0866236687
49435,16468,2509,-1.7661584616
49436,16468,1609,-1.8317588568
49437,16470,2177,0.4829357862
49438,16470,5809,0.5055060387
49439,16470,5820,0.6533153653
49440,16470,2581,0.7365749478
49441,16472,6583,-0.6621698141
49442,16472,682,0.0941233635
49443,16474,4102,1.0641292334
49444,16475,4960,-3.9611048698
49445,16475,3587,-1.3791400194
49446,16475,3352,-0.8985725641
49447,16475,453,-4.0982460976
49448,16475,1701,-4.4281620979
49449,16475,1067,-3.9510326385
49450,16475,4108,-1.1451474428
49451,16475,1163,-4.6477065086
49452,16475,3053,-3.1446928978
49453,16475,7372,-1.4122272730
49454,16475,239,-2.9145741463
49455,16475,6342,-1.5047911406
49456,16475,647,-2.2285194397
49457,16475,1054,-1.6995964050
49458,16475,909,-1.1449127197
49459,16475,6384,-1.3740669489
49460,16475,3273,-1.0454385281
49461,16475,4749,-1.3386838436
49462,16475,1285,-1.4148489237
49463,16475,4277,-1.7818363905
49464,16475,2368,-1.0333101749
49465,16475,5351,-1.8589018583
49466,16475,5639,-1.1260894537
49467,16475,6308,-1.1697782278
49468,16475,5070,-2.8706159592
49469,16475,4789,-1.3696012497
49470,16476,4113,-0.8210886717
49471,16476,179,-2.6700096130
49472,16476,834,-0.7445125580
49473,16476,3129,0.0326720476
49474,16476,6507,-0.3858731389
49475,16478,3159,-1.1746469736
49476,16478,7189,-2.2260723114
49477,16478,7189,-2.2260723114
49478,16478,5975,-4.7707185745
49479,16478,5975,-4.7707185745
49480,16478,7105,-1.9469078779
49481,16478,7039,-1.0336134434
49482,16478,3418,-1.6115640402
49483,16479,1790,-1.2877832651
49484,16479,3603,-1.4684499502
49485,16479,3232,-0.6445441246
49486,16480,1502,-2.5781455040
49487,16480,6531,-0.2525259852
49488,16480,1594,0.3339228630
49489,16480,6987,-1.4637235403
49490,16480,5952,0.0232347697
49491,16480,1504,0.0625247061
49492,16480,324,-0.0473466404
49493,16481,4646,-1.6834014654
49494,16481,3511,-2.7744841576
49495,16481,2908,-2.4135847092
49496,16481,2908,-2.4135847092
49497,16483,2506,-0.9255667925
49498,16483,2630,-0.5991352797
49499,16483,4717,-2.1449713707
49500,16483,4717,-2.1449713707
49501,16484,3740,-5.3999552727
49502,16484,4258,-6.3404436111
49503,16485,5826,1.0383558273
49504,16485,3442,0.8812836409
49505,16485,5553,0.9564421177
49506,16485,6504,1.2405092716
49507,16485,3553,0.9460228682
49508,16485,3159,0.9363323450
49509,16487,2630,-0.3783274591
49510,16487,5975,-4.3548412323
49511,16487,5975,-4.3548412323
49512,16488,6159,-1.2523066998
49513,16488,3298,-0.8419961929
49514,16489,1298,-0.5007122755
49515,16489,3955,-0.2694263458
49516,16489,2187,-1.0746452808
49517,16489,6989,-0.5395768881
49518,16489,7321,-2.0499057770
49519,16490,1754,0.1547392309
49520,16491,311,-1.8673399687
49521,16491,311,-1.8673399687
49522,16491,5844,-2.7208075523
49523,16491,4549,0.1349046230
49524,16491,4955,0.7636349201
49525,16492,21,-0.2002570033
49526,16493,3128,-0.8270758390
49527,16493,7393,-2.1707468033
49528,16493,5920,-1.6171633005
49529,16493,2842,-1.2594208717
49530,16493,3587,-0.3807740211
49531,16493,6697,-1.0869568586
49532,16493,4295,-0.1576914042
49533,16493,6987,-1.8089603186
49534,16493,985,-1.9562611580
49535,16493,515,-0.9955260158
49536,16493,2783,-0.2745466232
49537,16493,386,-0.3257260621
49538,16493,6605,-0.2918643653
49539,16493,2921,-1.0042176247
49540,16493,6832,-0.1156698018
49541,16494,647,-0.6047161222
49542,16494,170,0.0242476910
49543,16494,526,0.3977871537
49544,16494,2594,-2.5753021240
49545,16494,6308,0.7345224619
49546,16494,3670,-0.1449099481
49547,16494,3951,0.2766729593
49548,16495,7195,-0.6717453599
49549,16495,5312,-1.1838794947
49550,16495,6979,-1.4077965021
49551,16495,4425,-0.9474679232
49552,16496,7255,-3.8561820984
49553,16496,4646,-3.0416932106
49554,16496,500,-3.2449674606
49555,16496,4520,-2.6744799614
49556,16496,3897,-2.8643908501
49557,16496,3641,-2.6177086830
49558,16496,2483,-2.7746591568
49559,16496,4191,-3.0501565933
49560,16496,2605,-3.2583093643
49561,16496,5124,-3.0361285210
49562,16496,3750,-2.9173879623
49563,16496,3208,-4.5320019722
49564,16496,3208,-4.5320019722
49565,16496,1302,-3.8002452850
49566,16496,6627,-2.5692658424
49567,16497,5318,-1.4770264626
49568,16497,4326,-2.2899336815
49569,16497,5519,-2.1588163376
49570,16498,6061,0.3848833740
49571,16498,6540,0.3516216278
49572,16498,1976,1.1762962341
49573,16499,7181,-1.3473281860
49574,16499,2986,-1.1866742373
49575,16499,6166,-2.0586652756
49576,16499,7175,-2.8369584084
49577,16501,5168,0.7655800581
49578,16502,2986,1.0886422396
49579,16502,3232,0.7334045172
49580,16503,1164,-0.7032008171
49581,16503,3090,0.0836267769
49582,16503,3654,-0.4892889857
49583,16503,4817,0.1429213583
49584,16506,4873,0.1374230087
49585,16506,2805,0.8078351021
49586,16506,664,-0.5933847427
49587,16506,5034,-0.8552069664
49588,16506,7180,0.6600797176
49589,16507,6270,-2.5349020958
49590,16507,2826,-2.3778467178
49591,16508,3654,0.6641972065
49592,16508,4276,0.8754137754
49593,16508,6531,0.6165556908
49594,16509,5809,0.9269211292
49595,16512,2330,0.5418564677
49596,16512,6439,0.0171341449
49597,16512,7150,-0.4624652863
49598,16512,6346,0.1132033914
49599,16513,6572,-5.3861351013
49600,16514,520,0.3174654245
49601,16515,7235,-1.3241139650
49602,16517,204,-0.1015276536
49603,16518,5315,-0.9798868299
49604,16518,1440,-2.2327752113
49605,16521,4785,1.0486032963
49606,16521,5882,0.9011358023
49607,16521,7336,0.9978826046
49608,16523,5239,-0.9660412669
49609,16523,6659,-1.0952101946
49610,16524,610,-0.1228012964
49611,16524,4252,0.3007735014
49612,16525,390,-3.6205029488
49613,16525,7287,-0.1862018853
49614,16525,2303,-0.0351110399
49615,16525,3706,-2.9981341362
49616,16525,562,-0.1209218875
49617,16526,2630,-0.0152208656
49618,16527,4336,-1.3705568314
49619,16527,6088,-1.3690609932
49620,16527,843,-0.0496858656
49621,16527,1638,-1.7943917513
49622,16527,650,-1.6655298471
49623,16527,3208,-2.5720615387
49624,16527,3208,-2.5720615387
49625,16528,393,-2.1068830490
49626,16528,2630,-0.8046983480
49627,16529,6880,0.8058397770
49628,16530,1558,-0.6378982067
49629,16530,7261,-3.8122916222
49630,16531,1790,-1.2826262712
49631,16531,1725,-0.9709930420
49632,16531,2053,-0.8817649484
49633,16532,747,-0.0257807374
49634,16534,2679,-1.2119886875
49635,16535,7160,-0.5226050615
49636,16535,3334,-0.6977226138
49637,16535,4580,-0.4604539573
49638,16535,6369,-0.5837702751
49639,16535,5639,-0.1067309976
49640,16535,5073,-0.6216334701
49641,16536,6181,0.5585093498
49642,16536,2303,0.9271076918
49643,16538,7514,0.3369358480
49644,16538,3128,-0.9191633463
49645,16538,1099,-3.1273727417
49646,16538,910,-0.3913177550
49647,16539,7219,-3.7583937645
49648,16539,1133,-0.3569421768
49649,16540,1957,0.9700474739
49650,16541,453,-0.5995770097
49651,16541,2712,0.1581487805
49652,16541,1498,-0.3258484602
49653,16542,6006,-4.5408139229
49654,16543,299,1.1950694323
49655,16544,4003,-0.9146175981
49656,16544,2700,-1.0771541595
49657,16544,1069,-3.3652129173
49658,16544,1069,-3.3652129173
49659,16546,3020,-0.2348635793
49660,16550,3186,0.8386174440
49661,16550,3188,0.5564483404
49662,16550,3270,0.2430388331
49663,16550,6906,0.0139145702
49664,16550,6869,0.3690506816
49665,16551,947,0.1286852658
49666,16551,1486,-0.8189669847
49667,16552,1749,0.7042026520
49668,16552,2208,0.7635296583
49669,16552,2678,-3.3815164566
49670,16552,3507,-0.2495328486
49671,16552,5212,1.0448775291
49672,16552,38,0.9071835279
49673,16553,6342,-0.2495909929
49674,16555,6718,-0.8558014631
49675,16555,3588,-0.0794179440
49676,16556,7407,-0.3229866624
49677,16556,308,0.0170655251
49678,16556,7399,-0.6731178761
49679,16556,4644,0.5385015011
49680,16557,7081,-3.4841723442
49681,16557,456,-3.2663736343
49682,16557,5239,-0.7895588279
49683,16557,5545,-4.2980718613
49684,16557,3042,-3.3937134743
49685,16557,2582,-3.1018524170
49686,16557,6769,-1.3491374254
49687,16558,2915,-2.3285555840
49688,16559,2607,0.3495484591
49689,16559,947,0.7121099234
49690,16559,4506,0.8746955395
49691,16559,3892,0.1543857604
49692,16559,254,0.7376495600
49693,16559,5198,0.3010819256
49694,16559,1723,0.7416236401
49695,16560,2982,-3.8758873940
49696,16560,5996,-3.6253261566
49697,16560,2115,-0.4999220073
49698,16560,4298,-3.4276251793
49699,16560,2712,-0.4572173357
49700,16561,164,0.8621049523
49701,16561,3082,0.9609264135
49702,16561,4004,0.9102439284
49703,16561,5138,1.1886348724
49704,16561,4778,-0.9417074919
49705,16561,4778,-0.9417074919
49706,16561,7015,0.9789979458
49707,16562,4833,-1.4359458685
49708,16562,2630,-0.2599520683
49709,16563,909,0.9820730686
49710,16564,3239,-0.7707823515
49711,16564,7287,-0.1890966892
49712,16564,5789,0.5425889492
49713,16564,7017,-0.3943624794
49714,16564,1701,-1.5390294790
49715,16564,3018,-0.5093964338
49716,16564,7015,-0.4080103934
49717,16564,2438,-0.4516654611
49718,16565,5639,-1.7668522596
49719,16565,2367,-5.0040712357
49720,16565,5740,-4.9240903854
49721,16565,7213,-2.5091705322
49722,16565,4086,-4.5947742462
49723,16565,5096,-4.2807202339
49724,16565,7335,-2.6135296822
49725,16566,2909,-2.4393301010
49726,16566,2909,-2.4393301010
49727,16566,4980,0.0191309452
49728,16566,2866,-0.6512893438
49729,16572,3369,-0.0398438722
49730,16573,3325,-1.2524200678
49731,16573,3936,-1.0170595646
49732,16573,4636,-0.7875659466
49733,16574,5522,0.9880487919
49734,16574,5174,0.8721708059
49735,16575,7466,-0.2859585285
49736,16575,526,0.0406638905
49737,16575,38,0.7777735591
49738,16575,2790,0.8417087197
49739,16575,2957,-0.3778335452
49740,16575,5524,-0.5030640364
49741,16576,5702,-1.3003169298
49742,16576,6989,-0.7013118863
49743,16576,5239,-1.0294622183
49744,16576,5753,-0.6904023290
49745,16577,5620,-0.4577796757
49746,16578,6917,-1.0818805695
49747,16578,3775,-1.7819677591
49748,16578,1133,-1.0633733273
49749,16579,4073,-0.6332839727
49750,16579,7257,-0.3175297379
49751,16579,2701,-0.1562501341
49752,16579,4487,-0.1290064305
49753,16579,4945,-0.6845786572
49754,16579,54,-0.4488530755
49755,16579,1470,0.5298740864
49756,16580,5824,-1.0315867662
49757,16580,7060,-0.3792122602
49758,16581,2702,-0.8832536936
49759,16581,301,-0.1915126443
49760,16581,5970,-0.5801864862
49761,16581,3436,-0.1262733042
49762,16581,5550,0.1823300719
49763,16582,6426,-0.4636129141
49764,16582,5954,-0.5320477486
49765,16582,299,0.8794228435
49766,16583,6138,0.7391449213
49767,16583,964,0.1988875568
49768,16585,2399,0.1445969492
49769,16585,6651,0.9743986130
49770,16588,5567,-0.5163783431
49771,16589,4640,-1.1918278933
49772,16589,5239,-0.5033628941
49773,16589,4710,-3.4855780602
49774,16589,2958,-3.4160046577
49775,16589,2171,-1.2255114317
49776,16592,6147,-0.3175672293
49777,16592,2258,-0.4513250589
49778,16592,3128,-1.1455692053
49779,16592,2436,-0.0380275585
49780,16592,5200,-0.8906516433
49781,16592,6346,-0.2036705017
49782,16592,1058,-0.1826296747
49783,16592,7257,-0.8477677107
49784,16592,2848,-0.5111343265
49785,16594,2944,-1.4491760731
49786,16594,6190,-0.8373839855
49787,16594,1128,-0.6361408830
49788,16594,1694,-1.4750276804
49789,16594,4433,-1.9569426775
49790,16594,6921,-0.6728483438
49791,16597,1830,-0.7936789989
49792,16597,2303,1.0055760145
49793,16597,6869,0.4577533007
49794,16598,4309,-4.3588809967
49795,16598,7211,-4.4354691505
49796,16598,2303,-0.5205494165
49797,16598,3784,-0.9005154371
49798,16598,1340,-1.3729938269
49799,16599,3393,-0.4755597711
49800,16600,3836,0.1450730860
49801,16601,6528,0.8418441415
49802,16601,4702,0.8510107994
49803,16602,5936,-1.2074555159
49804,16602,934,-0.4446542263
49805,16602,711,0.4081904888
49806,16603,6435,-3.2835407257
49807,16603,1164,-0.1740852594
49808,16604,5346,1.2019397020
49809,16604,1723,1.2188334465
49810,16604,1725,1.0227729082
49811,16604,3685,1.3415443897
49812,16605,6718,-0.3781144619
49813,16605,3159,0.1601854712
49814,16605,145,0.9208936691
49815,16605,7051,0.7666853666
49816,16605,1749,0.7577077150
49817,16605,1183,0.8474588394
49818,16605,6308,0.7130039930
49819,16605,655,0.7620180845
49820,16605,289,-0.3007854521
49821,16605,6426,0.0868981332
49822,16605,7453,0.7994868159
49823,16606,4646,-1.4172016382
49824,16607,193,-0.2316603512
49825,16607,1723,-0.5562711358
49826,16607,29,-1.1783205271
49827,16607,5545,-4.2116689682
49828,16607,657,-0.8911567330
49829,16607,4277,-1.0439970493
49830,16607,2709,-0.8942027092
49831,16607,1541,-0.4771598876
49832,16607,5613,-3.8912034035
49833,16607,3706,-0.6334736347
49834,16607,3150,-2.0410022736
49835,16607,5239,-0.6726115942
49836,16607,7172,-3.4097471237
49837,16607,3352,-0.3626434207
49838,16607,2912,-1.2662146091
49839,16607,3504,-0.3863009512
49840,16607,1658,0.0757804811
49841,16607,1594,-0.6421251297
49842,16611,2586,-2.0798950195
49843,16611,3079,-0.9429193735
49844,16611,5663,-0.9245424271
49845,16612,4506,-0.3895807266
49846,16612,5975,-4.4295291901
49847,16612,5975,-4.4295291901
49848,16613,5215,-0.1172434837
49849,16613,2785,-0.2004695535
49850,16613,645,-0.1625174582
49851,16613,6987,-1.0444033146
49852,16613,6252,-0.7816067338
49853,16613,4640,-0.1301429868
49854,16613,7031,-0.8074867725
49855,16614,6974,0.8512589931
49856,16615,330,0.2391128242
49857,16615,2172,-0.3297441900
49858,16615,6843,0.2810285687
49859,16615,5576,-0.7052178979
49860,16615,5367,-0.4794770777
49861,16615,7257,-0.5011160374
49862,16615,2996,0.0441463664
49863,16615,4788,-0.0426812768
49864,16615,4969,-0.1304064095
49865,16615,3987,-0.5326151848
49866,16615,3738,-1.0998431444
49867,16615,5471,-0.4135963619
49868,16615,2747,-0.7992980480
49869,16617,5871,-4.0352339745
49870,16619,4460,0.2227618694
49871,16619,6692,-1.9701159000
49872,16619,1015,0.7198513746
49873,16620,1343,-2.4106431007
49874,16620,445,-1.5285058022
49875,16620,3858,-2.4489169121
49876,16620,6972,-2.7883782387
49877,16620,5033,-1.9233981371
49878,16620,1726,-3.3158454895
49879,16620,7449,-3.5120449066
49880,16620,2303,-1.8632495403
49881,16621,6531,-0.9905310273
49882,16621,3334,-0.9324373007
49883,16621,2445,-2.5808248520
49884,16621,5844,-0.7237454057
49885,16621,6190,-0.7635368705
49886,16621,908,-1.3284672499
49887,16621,5029,-1.0051441193
49888,16621,2330,0.3029970527
49889,16621,2805,-0.4026279747
49890,16622,7561,-1.9701761007
49891,16622,972,-1.7033079863
49892,16623,5633,0.0863623321
49893,16623,1279,-0.4677181244
49894,16623,5591,0.2931777239
49895,16623,5087,-1.9409362078
49896,16623,5087,-1.9409362078
49897,16623,5474,-2.4500966072
49898,16623,5474,-2.4500966072
49899,16624,3389,-1.7583967447
49900,16624,7065,-2.2871098518
49901,16625,2999,-1.2972123623
49902,16625,4511,-1.2047936916
49903,16625,7346,-1.6423147917
49904,16625,2655,-1.4859131575
49905,16625,3143,-1.3717817068
49906,16625,5187,-3.9629025459
49907,16625,6749,-2.3869853020
49908,16625,2815,-2.3388023376
49909,16627,5860,-0.7419655919
49910,16627,1755,-0.7468798161
49911,16627,2912,-1.0250451565
49912,16627,4955,0.0164275467
49913,16627,5158,-0.2982460558
49914,16627,6447,-0.2482451051
49915,16627,6921,-0.4259091020
49916,16627,3574,-0.1909685433
49917,16627,5759,-0.7777929306
49918,16628,4402,-1.9120035172
49919,16628,6921,-0.7967046499
49920,16628,3466,-2.3315157890
49921,16628,2866,-1.5822957754
49922,16628,5176,-0.7570459843
49923,16628,5900,-0.5493314266
49924,16628,182,-1.2698701620
49925,16628,5158,-0.6945515871
49926,16628,1045,-2.4444909096
49927,16628,6026,-0.9181233644
49928,16628,2672,-1.2614749670
49929,16628,1487,0.0563984290
49930,16629,5148,0.8604413271
49931,16630,5603,0.1912285686
49932,16630,6968,0.9014294147
49933,16630,6006,-2.4127950668
49934,16630,6006,-2.4127950668
49935,16630,3955,1.0304933786
49936,16630,3363,0.7530584931
49937,16630,6079,0.6002378464
49938,16631,969,-0.4594325125
49939,16631,3128,-0.5398263335
49940,16631,36,0.8333681822
49941,16633,607,0.8163859844
49942,16633,35,0.1651508063
49943,16633,2962,0.9324843287
49944,16633,3238,1.0707201958
49945,16633,6384,0.9057870507
49946,16633,2594,-2.3059639931
49947,16633,6968,0.9201720953
49948,16633,310,0.8264504671
49949,16633,2963,0.0969397277
49950,16634,6989,0.9241167307
49951,16634,2313,0.6146109104
49952,16634,2116,0.8060716391
49953,16635,3416,-0.7570083141
49954,16636,2047,-3.7452931404
49955,16636,2047,-3.7452931404
49956,16636,5169,-1.6212759018
49957,16636,2313,-1.4548853636
49958,16636,3369,-2.3309483528
49959,16636,3159,-1.7392597198
49960,16638,6441,-0.7007626295
49961,16639,6541,-0.1972351223
49962,16639,1133,-0.0598614700
49963,16640,1082,-4.8396868706
49964,16642,299,-0.4485525191
49965,16642,1636,-3.2748193741
49966,16642,1636,-3.2748193741
49967,16642,1636,-3.2748193741
49968,16642,6510,-1.2694127560
49969,16642,5215,-1.5872303247
49970,16643,2464,0.4657559395
49971,16644,1861,-0.3048209548
49972,16644,2600,-1.2062309980
49973,16644,6231,-0.7088224292
49974,16644,1541,-0.3399393857
49975,16644,4503,-0.9241170883
49976,16644,310,-0.6264223456
49977,16644,3155,-0.8362338543
49978,16644,5351,-1.0393705368
49979,16644,4561,-1.4041360617
49980,16644,4980,-0.6333687305
49981,16644,3553,-0.4125903249
49982,16644,3029,-0.3845469356
49983,16644,5239,-0.5263313055
49984,16644,871,-0.4276500940
49985,16644,2020,-0.8710134625
49986,16644,669,-0.3949760497
49987,16644,4341,0.0546468347
49988,16644,3822,-1.5061942339
49989,16644,3706,-0.4945047200
49990,16644,5158,-0.3993120492
49991,16644,4640,-1.2053533792
49992,16644,2709,-3.2216296196
49993,16644,5674,-0.4145495594
49994,16644,183,-1.7815690041
49995,16644,1723,-0.4127429724
49996,16645,605,0.3166113496
49997,16645,29,-0.5603897572
49998,16647,5545,-4.0219197273
49999,16647,4856,-4.0779490471
50000,16647,2962,-0.3686158061
50001,16650,3654,-0.6084212661
50002,16650,7020,-1.6026984453
50003,16650,4640,-0.9526720047
50004,16651,3125,-1.3300267458
50005,16651,1062,-1.6804423332
50006,16651,1133,-0.9039590359
50007,16652,104,-1.3079289198
50008,16654,3925,-0.3941352069
50009,16655,6205,-1.2897675037
50010,16655,2435,-1.0052561760
50011,16655,4952,-0.5442996025
50012,16655,5239,-1.0257263184
50013,16656,665,-1.4980164766
50014,16656,3763,-1.4014962912
50015,16656,3670,-1.8850839138
50016,16656,4640,-2.0129981041
50017,16656,4658,-2.0808577538
50018,16656,7172,-1.6955031157
50019,16657,5620,-2.5140342712
50020,16657,6531,-1.9832886457
50021,16657,682,-1.4899104834
50022,16657,204,-1.7527189255
50023,16658,7129,-2.2016944885
50024,16658,2613,-2.8235745430
50025,16658,7078,-3.8871641159
50026,16658,4856,-3.7440171242
50027,16658,5774,-0.7312666774
50028,16658,2547,-1.4194453955
50029,16658,3876,-2.3641066551
50030,16658,1840,-2.3480491638
50031,16658,657,-0.2557352185
50032,16658,5674,0.1445588917
50033,16658,5476,0.1995284557
50034,16658,1840,0.4691162109
50035,16658,3831,-0.0059163421
50036,16658,3587,-0.1971882880
50037,16658,6161,-0.9214707613
50038,16658,706,-1.5692299604
50039,16658,5423,-3.7483444214
50040,16658,2171,-0.7794189453
50041,16658,3271,-2.0565671921
50042,16658,5602,-0.0536234267
50043,16658,6304,-1.0216460228
50044,16660,3989,0.5919231176
50045,16660,1164,-0.2870793641
50046,16660,7015,-2.2507157326
50047,16661,368,-0.5493256450
50048,16661,6911,-1.2850584984
50049,16661,1953,-1.1576608419
50050,16661,5954,-1.4921287298
50051,16662,860,0.0005747750
50052,16662,4904,-0.3913376331
50053,16662,5381,-0.0718266964
50054,16662,5928,-2.4947586060
50055,16662,5928,-2.4947586060
50056,16663,4176,-2.4816932678
50057,16663,6634,-2.4291071892
50058,16663,3184,-2.3956108093
50059,16664,4477,0.2740831971
50060,16664,257,-0.9555277824
50061,16667,4166,-0.6372814178
50062,16668,5846,-0.2667571604
50063,16670,3710,-1.4583179951
50064,16670,3856,-3.6759157181
50065,16670,6489,-2.8392186165
50066,16670,2504,-0.6666823626
50067,16672,3723,-1.5601539612
50068,16673,4479,-0.2183414698
50069,16673,453,-0.2919022739
50070,16673,5034,-1.1021920443
50071,16673,6063,-0.6034758687
50072,16673,3645,-1.1638296843
50073,16673,4214,-0.5900791883
50074,16674,6231,-0.6282752752
50075,16674,6205,-0.7355253696
50076,16674,6942,-0.5614371300
50077,16674,5230,-1.0859686136
50078,16674,5524,-1.0629408360
50079,16675,6303,-0.7506071329
50080,16677,647,-0.5246816874
50081,16677,4966,0.8821795583
50082,16678,5474,-2.5839424133
50083,16678,5474,-2.5839424133
50084,16679,4640,-1.0022614002
50085,16679,1996,0.1250424981
50086,16679,4644,-0.2613696754
50087,16679,6687,-3.1120309830
50088,16679,3032,-0.0949029475
50089,16679,627,-0.6557610035
50090,16679,7229,-0.3175029159
50091,16679,3706,-0.2741807699
50092,16679,3601,-0.1799391061
50093,16679,7315,-1.2956261635
50094,16680,360,-1.5851489305
50095,16680,2659,-1.3608965874
50096,16680,6831,-1.9047812223
50097,16680,5096,-1.5513454676
50098,16680,1793,-1.3525755405
50099,16680,2562,-1.4607884884
50100,16680,4113,-2.0747017860
50101,16682,2004,0.3313748240
50102,16682,3416,-0.2058791518
50103,16683,151,-1.7826427221
50104,16684,2397,0.8925831318
50105,16684,5826,0.5038326383
50106,16684,4900,-3.0449914932
50107,16685,2313,-2.7854375839
50108,16687,299,0.0849681348
50109,16687,4937,-0.2795422673
50110,16687,6531,-1.0244396925
50111,16687,4748,-0.9618774056
50112,16688,2177,-0.2681750059
50113,16688,3189,-1.2459648848
50114,16689,5522,1.0458958149
50115,16689,2524,1.1482280493
50116,16690,3416,0.8033562303
50117,16690,1074,-0.4573829472
50118,16690,299,1.2449235916
50119,16690,2846,0.5665574074
50120,16692,4631,-0.0031718761
50121,16694,4521,0.8664752245
50122,16694,3647,0.0852060616
50123,16694,3173,1.0793067217
50124,16695,4662,0.8635763526
50125,16695,3000,0.4706805944
50126,16695,792,1.1382218599
50127,16696,988,0.3588601053
50128,16698,6151,0.2066030502
50129,16698,2753,0.2106137276
50130,16698,476,0.6351699233
50131,16698,4856,-3.8757181168
50132,16698,3219,-2.9110355377
50133,16698,650,-1.4569504261
50134,16699,368,-0.0975372344
50135,16699,1998,0.2812790871
50136,16700,5702,-0.5925133824
50137,16700,7196,-1.1635274887
50138,16700,7181,0.2960381210
50139,16701,5198,-0.0832332075
50140,16701,5021,0.3557533026
50141,16701,3814,0.6614404917
50142,16701,1976,0.8716793060
50143,16701,453,-0.4114162028
50144,16701,6056,-0.1401727796
50145,16701,2962,0.2542557418
50146,16702,3020,-0.6897150278
50147,16703,2980,-0.4661626220
50148,16703,2004,0.6148785353
50149,16704,2464,-0.3610810041
50150,16704,3844,0.6846261024
50151,16704,419,-1.7994900942
50152,16704,419,-1.7994900942
50153,16704,6921,-0.2618126273
50154,16704,3076,0.5247840285
50155,16704,3551,-0.4447247088
50156,16705,5707,-3.8850131035
50157,16705,3662,0.0682318956
50158,16706,6030,-5.3237686157
50159,16706,3601,-1.6288692951
50160,16706,7412,-5.0658493042
50161,16707,4112,0.8815631866
50162,16708,2544,-0.7784458399
50163,16708,7314,-0.1937554777
50164,16709,1725,-1.0638115406
50165,16709,6989,-0.5062828660
50166,16709,3113,-0.6518176198
50167,16710,3369,-1.5606729984
50168,16711,4252,0.8389952183
50169,16712,2383,1.0089221001
50170,16712,1734,0.9815526009
50171,16712,3273,1.0578292608
50172,16713,3706,-0.2069095373
50173,16713,3352,0.1493636072
50174,16713,2594,-2.9987683296
50175,16713,605,-0.0405904837
50176,16713,4506,-0.0150652081
50177,16713,5158,-0.0902007744
50178,16713,3112,0.0053301603
50179,16713,4214,-1.0129648447
50180,16713,1486,-1.1055941582
50181,16713,4640,-0.9283236861
50182,16713,1143,-1.4759057760
50183,16714,6368,0.0841801614
50184,16715,5975,-3.3071293831
50185,16715,1866,0.4664232135
50186,16715,6406,-1.3665014505
50187,16715,265,-0.3487927914
50188,16715,1714,-0.6768251657
50189,16715,6886,-0.5907306671
50190,16715,2454,-0.5967773795
50191,16717,3507,0.0996367633
50192,16717,1949,1.0780514479
50193,16718,5075,-1.1932424307
50194,16718,2041,-0.9529973269
50195,16718,4859,-2.6973390579
50196,16719,5607,-1.9923185110
50197,16719,2406,-1.3903280497
50198,16720,5664,-0.8750765920
50199,16720,1911,-0.3621991873
50200,16720,6426,-0.3335366547
50201,16720,2510,0.6425883174
50202,16720,4595,0.3156666160
50203,16721,4607,-1.1076998711
50204,16721,402,-2.2580666542
50205,16722,6589,-2.4080762863
50206,16722,4148,-2.9455957413
50207,16722,4166,-2.2287034988
50208,16722,459,-1.9366785288
50209,16723,5846,-0.0612308048
50210,16723,2456,-0.2343157530
50211,16723,5724,-0.1057702899
50212,16724,6989,-0.9257400632
50213,16724,2303,-0.8152674437
50214,16725,2464,-0.8140209317
50215,16725,1687,-2.9642777443
50216,16725,7018,-3.1937379837
50217,16725,3603,-3.8578338623
50218,16725,580,-1.7468788624
50219,16730,3685,-0.0004041269
50220,16730,3507,-1.2527728081
50221,16730,1754,-0.2284916043
50222,16730,1212,-0.7734925747
50223,16730,947,-0.5204976797
50224,16730,5381,-0.6229279041
