user_id,video_id,tab,hourmin,date,duration_ms,long_view,click,like,play_time_ms
1,61,3,2040,20220506,54554,1,1,0,59573
41,97,1,843,20220506,50781,0,0,1,1977
24,147,1,2224,20220506,50212,1,1,0,45829
108,81,0,1611,20220506,41888,1,1,0,31503
172,17,3,736,20220506,36787,0,0,0,875
39,5,0,25,20220506,52920,1,1,1,56683
196,48,4,2020,20220506,34512,0,0,0,11344
123,131,2,635,20220506,47922,0,0,1,13673
117,14,1,1905,20220506,56586,1,1,1,52728
28,112,2,550,20220506,40382,0,0,0,716
36,97,1,2216,20220506,50781,1,1,1,47408
124,25,2,2132,20220506,62166,0,0,0,8219
83,56,3,426,20220506,43064,1,1,1,33471
30,0,2,1215,20220506,51077,1,1,1,50677
175,120,2,1416,20220506,47272,1,0,0,36500
53,18,1,1454,20220506,37879,1,0,0,33711
88,35,3,2304,20220506,25286,0,0,0,6626
88,5,3,2142,20220506,52920,0,0,1,7685
135,11,0,1012,20220506,43521,1,1,0,39165
68,12,0,1244,20220506,42914,1,0,0,33726
65,104,4,523,20220506,36927,0,1,1,10010
181,97,3,1838,20220506,50781,1,0,1,29120
0,78,3,1723,20220506,47297,1,1,0,45200
191,104,4,404,20220506,36927,1,1,1,32578
22,77,3,1701,20220506,47192,1,0,0,41009
155,77,3,1251,20220506,47192,1,1,0,54095
41,143,3,840,20220506,57592,0,0,0,0
4,126,4,104,20220506,30724,0,0,0,1349
37,28,1,558,20220506,37670,0,0,0,0
154,48,3,1751,20220506,34512,1,0,0,24112
63,63,4,317,20220506,54779,1,0,1,48220
176,110,1,1751,20220506,40311,0,0,0,0
26,119,2,413,20220506,37722,1,0,0,27100
85,28,3,1833,20220506,37670,1,0,0,26501
35,4,4,1051,20220506,35078,1,0,1,31861
191,131,2,553,20220506,47922,0,0,0,10376
82,9,4,1424,20220506,42666,0,0,0,4459
12,15,4,1012,20220506,37673,0,1,0,4845
107,67,0,514,20220506,48263,0,0,0,6573
150,0,3,1709,20220506,51077,1,1,1,52254
0,113,4,1819,20220506,32726,0,0,0,4705
175,135,2,422,20220506,40509,1,1,0,41533
135,91,0,1224,20220506,46432,1,0,0,31474
117,3,1,1513,20220506,41662,0,0,0,4320
181,24,0,1244,20220506,47557,1,1,1,50954
32,146,2,1557,20220506,51695,0,1,0,7186
187,24,1,308,20220506,47557,1,1,0,40110
109,64,0,1133,20220506,55193,0,0,0,0
88,2,3,2125,20220506,41237,1,1,1,35968
137,100,0,520,20220506,30238,0,0,0,7406
136,116,1,539,20220506,52708,0,0,0,18569
149,71,4,715,20220506,54003,0,1,0,9795
33,101,2,2221,20220506,39237,0,0,1,805
178,119,0,557,20220506,37722,0,0,0,7768
88,22,0,1712,20220506,45018,1,0,0,39301
160,33,0,1528,20220506,40697,1,0,1,40124
10,140,1,15,20220506,40457,0,1,0,9795
131,38,0,423,20220506,37075,1,0,0,28641
39,14,3,940,20220506,56586,0,1,0,20858
195,13,2,2022,20220506,51505,0,0,0,0
52,111,2,2034,20220506,41421,0,1,0,15998
144,64,4,1934,20220506,55193,0,0,0,3838
198,20,2,2034,20220506,36658,1,0,0,27377
3,20,0,2348,20220506,36658,0,1,0,10445
160,81,3,1625,20220506,41888,1,1,1,40046
127,2,0,843,20220506,41237,1,1,0,38996
176,47,0,2039,20220506,27973,0,0,0,7345
160,90,0,2152,20220506,30239,1,1,0,25537
25,53,4,111,20220506,44031,1,1,1,36601
87,134,1,2156,20220506,54371,1,1,0,32302
60,82,4,1350,20220506,21411,0,0,0,2765
152,127,1,1020,20220506,43488,1,1,1,36222
124,72,0,708,20220506,30640,0,1,0,2742
122,105,1,1303,20220506,45935,0,0,1,0
133,139,0,1314,20220506,62586,1,0,1,52042
44,71,3,1851,20220506,54003,1,1,0,40829
197,73,1,848,20220506,61969,1,0,1,53468
80,0,1,1423,20220506,51077,1,1,0,44344
104,59,0,746,20220506,45007,1,1,0,45926
119,102,2,1423,20220506,47336,0,0,1,13309
90,106,1,1600,20220506,47745,1,0,0,34841
83,111,3,1158,20220506,41421,1,0,0,38206
51,115,3,250,20220506,35168,0,0,0,7506
26,118,4,17,20220506,47133,0,1,0,8963
7,19,4,1037,20220506,41434,1,1,0,37511
126,121,2,811,20220506,40714,1,1,1,36480
93,105,3,2245,20220506,45935,1,1,1,39411
57,88,0,810,20220506,41462,1,0,0,29080
89,51,4,1226,20220506,47984,0,1,0,0
87,2,4,1853,20220506,41237,1,0,1,32138
154,117,0,235,20220506,46186,1,0,0,36823
75,65,2,2000,20220506,39560,0,0,0,10644
149,70,4,2247,20220506,53371,0,1,1,2758
44,111,3,2004,20220506,41421,0,0,0,5567
172,120,0,411,20220506,47272,1,1,0,38020
104,149,2,2056,20220506,48459,1,1,1,42019
193,140,1,155,20220506,40457,0,0,0,7178
30,80,0,1600,20220506,43458,1,0,0,32691
37,1,0,1137,20220506,32321,1,0,0,25357
104,45,4,117,20220506,52942,1,1,1,48390
61,147,0,2224,20220506,50212,1,1,1,49064
130,12,4,638,20220506,42914,0,0,0,4481
64,4,1,1249,20220506,35078,0,0,0,5901
20,75,0,738,20220506,49274,0,0,0,8572
197,10,4,1206,20220506,39507,1,1,0,33783
114,109,4,701,20220506,48090,1,1,1,38446
151,96,1,1406,20220506,38036,1,1,0,40835
82,86,0,252,20220506,44996,1,0,1,41004
65,131,2,638,20220506,47922,0,1,0,18195
100,5,3,655,20220506,52920,0,1,1,16934
115,51,1,1542,20220506,47984,0,0,0,9116
33,50,1,9,20220506,39425,0,0,0,0
111,49,0,2345,20220506,38516,1,1,0,39029
67,64,1,950,20220506,55193,1,0,1,46085
88,64,0,751,20220506,55193,0,0,0,12795
171,115,3,1208,20220506,35168,1,1,0,36547
199,37,2,2052,20220506,48550,0,0,0,5755
3,124,1,927,20220506,32116,0,0,0,5685
88,24,3,917,20220506,47557,1,1,1,39406
13,41,0,956,20220506,47855,1,1,0,47249
41,26,4,1406,20220506,42243,0,0,0,5469
103,97,3,1306,20220506,50781,0,0,0,9077
177,116,4,1455,20220506,52708,1,1,0,52367
104,95,4,538,20220506,55135,0,0,0,11702
85,79,0,1805,20220506,43860,0,1,0,6262
14,149,1,1804,20220506,48459,1,0,0,41109
39,30,4,435,20220506,40378,0,0,0,0
111,118,3,1412,20220506,47133,0,0,0,7953
99,5,3,1729,20220506,52920,0,1,0,14748
66,61,2,856,20220506,54554,1,1,1,46922
152,141,3,929,20220507,48929,1,0,0,38448
89,115,2,131,20220507,35168,0,0,1,5435
37,87,0,2236,20220507,40151,0,1,0,2154
87,76,1,21,20220507,49314,1,1,1,48081
18,71,4,213,20220507,54003,1,1,0,42624
81,83,1,2146,20220507,46170,0,0,0,11699
21,90,0,1220,20220507,30239,1,1,0,30460
136,109,0,716,20220507,48090,1,1,1,44480
61,137,2,1037,20220507,48309,1,1,0,34692
65,84,2,15,20220507,57637,0,1,0,22124
135,8,3,1601,20220507,38711,0,0,1,4522
197,124,3,1146,20220507,32116,0,0,0,0
96,31,0,1621,20220507,44136,0,1,1,11778
198,122,0,1734,20220507,21301,0,0,0,1727
13,35,0,419,20220507,25286,0,0,0,4293
199,127,4,1843,20220507,43488,1,1,1,33335
192,38,3,1043,20220507,37075,1,1,0,34425
164,137,2,2311,20220507,48309,1,1,0,57043
108,122,0,1405,20220507,21301,1,1,0,17874
118,7,4,829,20220507,40271,0,0,0,0
83,103,0,426,20220507,56039,1,0,0,46603
123,50,3,1934,20220507,39425,0,0,0,11907
53,27,0,1652,20220507,57683,0,1,1,25119
146,33,3,918,20220507,40697,1,0,0,35037
192,132,2,2122,20220507,39619,1,0,0,25360
145,0,4,21,20220507,51077,1,0,0,46677
91,93,3,2136,20220507,30310,0,0,0,11493
156,22,1,1208,20220507,45018,1,1,0,37692
199,56,2,502,20220507,43064,0,0,0,17571
155,88,0,1151,20220507,41462,1,1,0,49329
4,91,4,1806,20220507,46432,1,0,0,34099
31,18,0,1350,20220507,37879,0,1,1,9353
127,137,0,1501,20220507,48309,1,1,0,45068
122,106,2,1024,20220507,47745,0,0,0,6620
94,9,4,305,20220507,42666,0,0,0,2592
45,82,0,139,20220507,21411,0,0,0,776
129,123,3,1048,20220507,53225,0,1,0,4180
102,14,1,1830,20220507,56586,1,1,0,56444
25,70,3,2151,20220507,53371,1,1,1,53406
14,43,0,1311,20220507,50451,0,1,0,14357
30,71,2,27,20220507,54003,0,0,0,7021
154,90,4,237,20220507,30239,0,0,1,7559
142,45,2,141,20220507,52942,1,1,1,55871
61,123,1,510,20220507,53225,1,1,0,45224
8,92,3,1827,20220507,57787,1,0,0,42496
129,56,4,1505,20220507,43064,1,1,1,28850
35,30,2,1436,20220507,40378,1,1,0,36342
14,106,2,2254,20220507,47745,1,0,1,41786
193,106,1,2106,20220507,47745,0,1,0,0
146,94,1,904,20220507,51720,0,0,1,13629
192,137,1,1647,20220507,48309,1,1,0,42838
65,9,4,2340,20220507,42666,0,0,0,0
195,28,0,1155,20220507,37670,1,1,0,29452
27,147,3,442,20220507,50212,0,1,1,13999
12,51,3,430,20220507,47984,0,0,0,6962
70,113,2,1100,20220507,32726,0,0,0,3470
5,85,2,246,20220507,30632,1,1,0,19965
95,14,3,1615,20220507,56586,0,1,0,7078
155,125,3,5,20220507,35597,0,0,0,5501
186,80,1,1003,20220507,43458,1,0,0,32079
91,97,4,1838,20220507,50781,1,1,1,45863
22,84,3,1857,20220507,57637,1,1,1,66267
101,17,3,1832,20220507,36787,1,0,0,24026
27,71,4,1945,20220507,54003,1,1,1,37579
1,34,2,703,20220507,38426,1,0,0,31425
103,93,0,641,20220507,30310,0,1,1,13453
82,108,3,1935,20220507,48649,0,0,1,5923
131,129,2,630,20220507,50284,0,0,1,15089
24,66,3,158,20220507,38931,1,0,1,25397
132,120,0,1019,20220507,47272,1,1,1,35009
105,103,4,319,20220507,56039,1,0,1,53296
62,118,3,618,20220507,47133,1,0,0,39050
14,93,3,1014,20220507,30310,0,1,0,7490
108,60,1,851,20220507,51694,0,1,0,9212
116,138,4,2130,20220507,50291,1,1,1,37035
179,1,3,902,20220507,32321,1,1,0,39863
106,103,1,912,20220507,56039,0,0,0,0
66,95,2,1633,20220507,55135,0,0,0,7120
155,140,2,2244,20220507,40457,0,0,0,3189
68,101,0,249,20220507,39237,1,1,0,38117
145,102,3,807,20220507,47336,0,0,0,11057
190,145,3,655,20220507,14663,0,0,0,2157
198,16,0,2309,20220507,29106,1,1,1,25362
146,56,2,827,20220507,43064,1,1,1,39351
81,88,1,1056,20220507,41462,0,0,0,13255
149,11,1,250,20220507,43521,1,1,0,38504
122,21,0,248,20220507,54501,1,1,0,54600
72,34,2,253,20220507,38426,1,1,0,38358
170,48,4,2257,20220507,34512,1,1,1,29523
125,58,0,1040,20220507,59510,1,1,1,36964
120,75,1,350,20220507,49274,1,1,1,49946
126,86,0,314,20220507,44996,1,0,1,33467
132,93,0,2137,20220507,30310,0,0,0,1154
175,31,3,330,20220507,44136,1,1,1,38062
94,15,2,1050,20220507,37673,1,0,0,19531
5,135,2,1302,20220507,40509,0,0,0,12299
57,98,4,743,20220507,38626,0,0,0,1789
86,139,1,1202,20220507,62586,1,1,1,61479
156,40,4,1040,20220507,50574,1,0,0,42175
0,9,0,413,20220507,42666,0,0,0,0
7,64,3,230,20220507,55193,0,0,0,262
113,49,2,103,20220507,38516,1,1,0,30211
32,93,1,2305,20220507,30310,0,0,1,1321
192,114,2,1216,20220507,40041,0,0,0,8527
92,65,4,2208,20220507,39560,0,0,0,1808
86,100,0,753,20220507,30238,0,0,0,3154
158,133,4,1455,20220507,54073,0,1,1,20350
7,137,4,437,20220507,48309,1,1,1,45312
174,130,0,1042,20220507,38867,1,0,0,41204
37,56,0,1444,20220507,43064,0,0,0,0
77,138,1,1505,20220507,50291,1,1,0,39958
15,124,1,348,20220507,32116,0,0,0,9512
31,5,4,2020,20220507,52920,0,0,1,667
195,39,1,1257,20220507,48315,0,0,0,1781
163,67,0,1128,20220507,48263,0,1,0,11402
72,48,1,1003,20220507,34512,0,0,1,6413
32,63,1,2106,20220507,54779,1,1,1,49961
164,148,3,1923,20220507,52150,1,1,1,45227
48,31,3,2220,20220507,44136,1,1,0,36775
153,65,1,1827,20220507,39560,0,0,0,4423
192,101,0,1855,20220507,39237,0,0,0,9967
103,119,1,817,20220507,37722,1,1,1,35217
149,22,4,713,20220507,45018,0,0,0,4622
198,25,0,648,20220507,62166,1,1,0,44385
19,79,4,150,20220507,43860,1,1,1,49515
49,106,3,1924,20220507,47745,0,1,0,11314
31,19,0,1208,20220507,41434,0,0,0,0
159,149,0,421,20220507,48459,1,1,0,46013
196,120,3,1845,20220507,47272,0,0,0,10207
157,104,0,1444,20220507,36927,0,1,0,5960
47,50,2,1110,20220507,39425,0,1,0,13109
155,98,1,1707,20220507,38626,0,0,0,3944
88,79,4,2001,20220507,43860,1,0,0,26779
185,46,0,347,20220507,31441,0,0,0,1173
33,1,1,104,20220507,32321,1,1,1,31788
129,86,3,158,20220507,44996,1,1,0,45095
176,29,1,1051,20220507,37239,0,0,0,0
109,92,0,1723,20220507,57787,0,0,0,834
108,3,0,2152,20220507,41662,1,0,0,36793
133,2,3,1600,20220507,41237,1,1,0,39658
2,127,2,1933,20220507,43488,1,1,0,37011
109,22,3,627,20220507,45018,0,1,0,19043
146,38,1,2349,20220507,37075,0,1,1,10808
90,47,2,1055,20220507,27973,1,1,1,27307
190,126,2,2031,20220507,30724,0,0,1,1384
189,67,3,1606,20220507,48263,1,1,1,42742
171,68,4,1224,20220507,46911,0,0,0,5892
39,130,2,1419,20220507,38867,1,0,0,32401
197,43,0,2230,20220507,50451,0,0,0,5245
134,127,1,609,20220507,43488,0,0,1,3852
67,61,2,1559,20220507,54554,0,1,0,5408
68,98,1,1828,20220507,38626,0,0,0,4658
157,4,0,1917,20220507,35078,1,0,1,29949
18,32,4,907,20220507,45052,1,1,0,46402
142,141,1,504,20220507,48929,1,1,0,52088
8,60,4,827,20220507,51694,0,0,0,4317
142,48,0,1529,20220507,34512,0,1,0,3887
103,129,4,1054,20220507,50284,0,0,0,12909
55,95,4,446,20220507,55135,0,0,0,12603
196,41,4,2343,20220507,47855,0,0,0,10521
17,29,4,159,20220507,37239,1,0,0,34447
178,121,3,1111,20220507,40714,1,0,0,32601
183,140,3,1934,20220507,40457,0,1,0,3090
51,45,2,2012,20220507,52942,1,1,0,45521
167,114,3,2219,20220507,40041,1,1,1,37679
130,61,4,1437,20220507,54554,1,1,1,61719
106,29,2,203,20220507,37239,1,0,1,25765
5,12,1,1651,20220507,42914,1,0,1,33651
179,101,3,951,20220507,39237,0,0,0,0
70,64,1,1611,20220507,55193,0,0,0,1968
190,67,3,907,20220507,48263,1,1,1,44437
61,91,1,341,20220507,46432,1,1,1,43384
13,23,4,1453,20220507,30215,1,0,0,28095
177,77,4,1119,20220507,47192,1,0,0,32882
183,136,0,528,20220507,49274,1,1,1,37467
193,89,2,128,20220507,34809,0,0,0,0
87,114,3,49,20220507,40041,1,1,0,35295
79,148,3,1304,20220507,52150,1,1,0,44950
76,49,3,1541,20220507,38516,1,0,0,29617
129,47,3,251,20220507,27973,1,0,0,23276
40,107,4,1650,20220508,47586,0,1,0,10474
62,37,1,1548,20220508,48550,1,1,1,48872
113,48,1,1524,20220508,34512,0,0,0,0
87,149,2,232,20220508,48459,0,0,0,12693
56,92,1,1753,20220508,57787,1,1,0,43536
92,24,2,1954,20220508,47557,1,0,0,42129
181,61,2,2323,20220508,54554,0,1,0,10680
139,100,1,1830,20220508,30238,0,1,0,10488
143,21,2,649,20220508,54501,1,1,1,41685
157,135,3,903,20220508,40509,1,1,1,30690
169,0,2,958,20220508,51077,0,1,0,7663
56,25,3,1722,20220508,62166,1,0,0,56822
60,59,3,340,20220508,45007,1,1,1,35704
48,61,2,153,20220508,54554,1,1,1,58112
183,59,4,1327,20220508,45007,1,1,1,33021
58,92,3,1205,20220508,57787,1,1,0,50930
149,51,2,1551,20220508,47984,1,1,0,40208
178,120,3,2057,20220508,47272,1,1,0,41935
99,3,4,534,20220508,41662,1,1,0,28915
23,126,4,1858,20220508,30724,0,0,0,4434
178,68,2,1240,20220508,46911,1,1,0,40176
12,135,4,420,20220508,40509,1,1,0,39916
59,65,2,2322,20220508,39560,1,1,0,36797
169,147,0,514,20220508,50212,0,1,0,10773
126,133,2,1917,20220508,54073,1,1,1,42171
159,2,4,1311,20220508,41237,1,1,1,32019
76,79,1,1231,20220508,43860,1,1,0,27696
133,105,1,1209,20220508,45935,0,1,0,0
48,23,2,2310,20220508,30215,1,0,1,17919
17,23,0,119,20220508,30215,0,0,0,2334
0,139,0,1245,20220508,62586,0,1,0,13389
63,90,1,1529,20220508,30239,0,0,1,4033
161,92,4,421,20220508,57787,0,0,0,16849
16,96,3,927,20220508,38036,0,1,0,12973
107,67,4,2225,20220508,48263,1,1,1,45179
66,10,3,1459,20220508,39507,1,0,1,24880
170,130,1,1937,20220508,38867,1,1,1,33030
170,91,4,616,20220508,46432,0,0,0,164
68,40,3,205,20220508,50574,1,1,0,36846
119,144,0,1016,20220508,50862,1,0,0,35748
108,109,3,1449,20220508,48090,1,1,1,40599
190,10,4,1216,20220508,39507,0,0,0,10271
69,49,1,626,20220508,38516,1,1,0,35780
199,28,4,43,20220508,37670,1,0,0,30923
89,140,3,454,20220508,40457,0,1,0,0
69,91,0,1402,20220508,46432,1,0,1,42675
64,138,0,947,20220508,50291,0,0,0,0
12,127,0,16,20220508,43488,0,1,0,12189
134,105,2,1026,20220508,45935,1,1,0,38663
89,67,4,932,20220508,48263,1,0,1,35422
172,137,3,39,20220508,48309,1,0,1,24028
163,146,4,1217,20220508,51695,1,0,0,50709
118,96,1,1008,20220508,38036,1,0,0,25679
59,69,3,9,20220508,38749,1,0,1,25299
60,20,4,120,20220508,36658,0,0,0,7053
198,10,3,2227,20220508,39507,1,0,1,37382
77,65,2,1552,20220508,39560,0,0,0,8495
144,49,2,2326,20220508,38516,1,0,1,21915
180,49,1,625,20220508,38516,1,1,0,38328
78,82,1,1230,20220508,21411,0,0,0,3053
37,103,2,32,20220508,56039,0,0,0,14242
48,122,1,516,20220508,21301,0,0,0,0
106,5,4,54,20220508,52920,1,0,0,38114
32,5,0,1809,20220508,52920,1,0,0,46582
116,10,2,513,20220508,39507,0,1,0,4422
145,0,1,2031,20220508,51077,1,1,0,47649
146,67,4,145,20220508,48263,0,1,1,4234
132,33,4,650,20220508,40697,0,1,0,8453
57,85,2,706,20220508,30632,0,1,0,5834
167,33,4,1442,20220508,40697,1,1,1,35007
157,4,0,701,20220508,35078,1,0,1,30835
78,100,3,1004,20220508,30238,0,0,0,0
19,46,1,531,20220508,31441,0,0,0,0
164,133,1,600,20220508,54073,1,1,1,55491
51,44,1,1918,20220508,35281,0,0,0,2133
168,88,2,1943,20220508,41462,0,1,0,0
93,144,2,702,20220508,50862,0,0,0,7461
195,50,4,1624,20220508,39425,0,0,0,6010
76,144,1,740,20220508,50862,0,1,0,921
106,75,3,1923,20220508,49274,0,1,1,9369
169,140,4,2319,20220508,40457,1,1,0,36880
184,20,4,1404,20220508,36658,0,0,1,180
187,82,3,1546,20220508,21411,0,0,0,3474
23,42,3,2312,20220508,40526,1,1,0,47139
116,31,1,253,20220508,44136,0,0,1,13135
184,26,4,544,20220508,42243,0,0,0,8477
189,107,1,207,20220508,47586,1,0,0,29868
24,79,0,1619,20220508,43860,0,0,0,7121
122,32,3,1830,20220508,45052,0,0,0,0
93,70,3,2053,20220508,53371,1,1,0,51607
69,50,1,1248,20220508,39425,0,0,0,0
178,84,0,622,20220508,57637,0,1,0,18299
105,29,2,119,20220508,37239,1,0,0,30819
62,55,3,638,20220508,32333,0,0,0,4192
99,143,0,2303,20220508,57592,1,1,1,50287
52,135,1,208,20220508,40509,1,0,0,29762
153,88,4,2332,20220508,41462,0,0,0,2077
50,48,3,153,20220508,34512,0,0,0,1163
72,144,4,2116,20220508,50862,1,1,1,47338
153,60,0,2234,20220508,51694,0,0,0,0
80,63,0,454,20220508,54779,1,1,0,42439
27,71,2,1330,20220508,54003,1,1,1,41364
32,47,4,2045,20220508,27973,0,0,0,948
187,83,0,510,20220508,46170,1,1,0,39180
57,72,4,2305,20220508,30640,1,1,0,27537
47,121,1,2011,20220508,40714,0,0,0,10346
44,34,2,235,20220508,38426,0,0,0,1523
67,101,3,725,20220508,39237,1,0,1,25904
121,10,4,1715,20220508,39507,0,0,0,0
4,27,1,216,20220508,57683,1,1,0,39145
94,84,0,1803,20220508,57637,0,0,0,21157
69,90,0,1053,20220508,30239,1,1,1,23366
66,143,0,1018,20220508,57592,1,1,0,58461
33,88,2,37,20220508,41462,1,1,1,42844
159,53,1,1243,20220508,44031,0,1,1,11954
199,122,3,143,20220508,21301,1,0,0,11955
102,48,0,2106,20220508,34512,0,0,1,1611
61,109,2,509,20220508,48090,1,1,0,44157
44,142,1,521,20220508,55954,1,1,0,46426
187,131,1,521,20220508,47922,1,1,0,43443
197,24,1,4,20220508,47557,1,0,0,24520
53,108,0,1901,20220508,48649,1,1,1,43938
82,44,2,1025,20220508,35281,1,0,0,30448
197,22,2,257,20220508,45018,0,0,0,988
190,76,2,1035,20220508,49314,1,1,1,38199
122,123,4,459,20220508,53225,1,0,1,42828
147,26,0,604,20220508,42243,0,0,0,8083
140,89,1,2242,20220508,34809,1,0,1,26560
185,138,4,1717,20220508,50291,0,0,0,0
43,98,0,546,20220508,38626,0,0,0,6113
19,63,0,1522,20220508,54779,1,0,1,44612
170,118,1,1049,20220508,47133,0,1,0,6759
95,92,4,1317,20220508,57787,1,1,0,52989
24,49,0,659,20220508,38516,0,1,0,15196
169,128,4,1939,20220508,45763,0,0,0,8554
56,7,3,140,20220508,40271,0,1,0,4962
1,84,0,454,20220508,57637,1,1,1,56566
101,101,4,2036,20220508,39237,1,1,1,25742
92,27,4,1700,20220508,57683,0,1,1,9877
181,55,4,944,20220508,32333,0,0,0,570
68,15,1,719,20220508,37673,1,0,0,28807
45,54,4,46,20220508,42629,0,0,0,1529
151,67,3,414,20220508,48263,1,1,1,39847
186,127,2,1726,20220508,43488,1,1,0,39385
142,65,2,117,20220508,39560,0,0,0,4168
85,51,0,2351,20220508,47984,1,1,1,45210
178,51,0,1504,20220508,47984,0,0,0,0
90,81,0,1222,20220508,41888,1,1,0,41360
18,51,0,407,20220508,47984,1,1,0,44717
108,54,3,2005,20220508,42629,0,0,0,10016
61,87,0,1242,20220508,40151,0,0,0,0
24,71,1,1823,20220508,54003,1,1,1,59843
140,80,4,423,20220508,43458,0,0,0,0
189,103,1,1449,20220508,56039,0,0,0,10199
198,88,0,2241,20220508,41462,0,0,0,4772
149,76,3,2310,20220508,49314,0,0,0,14303
183,130,3,101,20220508,38867,1,0,1,30419
145,51,0,41,20220508,47984,0,0,0,1727
69,87,2,1021,20220508,40151,1,1,0,35678
144,111,1,2004,20220508,41421,0,1,0,6257
118,36,4,153,20220508,44904,0,1,1,7617
144,47,1,511,20220508,27973,0,0,0,1614
21,46,2,201,20220508,31441,0,0,0,3481
7,36,1,1709,20220508,44904,0,0,1,3513
