row_id,user_id,video_id,score
61283,20411,927,-1.8848763
61284,20411,927,-2.0316516
61285,20411,2248,-0.26297107
61286,20411,6,-0.045046389
61287,20411,837,-0.015221179
61288,20413,160,0.6640214
61289,20414,687,0.11809993
61290,20414,1395,-0.9970718
61291,20415,976,-0.0086635277
61292,20415,990,0.50512964
61293,20415,896,0.54860985
61294,20415,2682,-0.23938888
61295,20415,844,0.57956448
61296,20415,312,-1.1990242
61297,20415,1484,-2.493227
61298,20415,885,-3.4358953
61299,20415,1257,0.19379555
61300,20415,1180,0.15599963
61301,20415,1559,-1.3590265
61302,20416,168,-0.58196104
61303,20416,2014,-0.50944364
61304,20416,638,0.25774129
61305,20418,1052,-0.3943297
61306,20418,4482,-4.4036343
61307,20418,2218,-4.254256
61308,20418,5715,-4.0206251
61309,20418,1148,-1.8536292
61310,20418,3054,-2.2868589
61311,20419,667,-0.25656591
61312,20420,1331,1.3486567
61313,20420,365,-0.681712
61314,20420,433,1.1926784
61315,20420,2467,1.1508887
61316,20421,2111,-0.58487257
61317,20422,1872,0.17486899
61318,20422,283,-0.63366231
61319,20422,1169,-0.26675932
61320,20422,599,-0.41926922
61321,20422,1348,0.26679839
61322,20422,2081,-0.46200491
61323,20422,526,-0.42611875
61324,20422,583,-2.6924915
61325,20422,3304,-0.3567377
61326,20422,765,-0.32634798
61327,20422,524,-0.5231774
61328,20424,3428,1.5774591
61329,20425,841,-0.63577363
61330,20425,4624,-2.0778166
61331,20425,1222,-1.810028
61332,20426,651,0.33261977
61333,20427,958,-0.8754651
61334,20428,282,1.1515717
61335,20428,2662,0.46363017
61336,20430,2492,-0.19596566
61337,20430,1162,0.76922104
61338,20430,1827,-1.0078612
61339,20431,656,1.5930252
61340,20432,1280,-1.2672126
61341,20432,2172,-1.1733503
61342,20433,2022,1.5666302
61343,20433,4360,1.2456867
61344,20433,1357,1.0532491
61345,20434,1807,-0.39960968
61346,20436,2210,-1.5741019
61347,20436,5558,-3.6439055
61348,20437,3759,-1.0914919
61349,20437,3349,-1.9519267
61350,20437,4844,-0.1191888
61351,20437,717,-3.5835574
61352,20437,717,-3.7117356
61353,20438,1260,-2.5505693
61354,20438,2008,-0.72805151
61355,20438,845,0.077639095
61356,20438,1683,-2.1613801
61357,20439,3355,-4.3601606
61358,20439,69,-1.0113952
61359,20439,114,-1.1563619
61360,20439,98,-1.2912808
61361,20439,1136,-3.8983258
61362,20439,968,-2.8507682
61363,20441,634,-4.996599
61364,20441,651,-4.1168361
61365,20441,1252,-4.4948778
61366,20441,2535,-2.7968158
61367,20441,906,-1.8652982
61368,20441,3008,-5.0717235
61369,20441,5225,-2.181981
61370,20441,667,-1.9523152
61371,20441,614,-4.5502775
61372,20442,114,1.0720659
61373,20442,4160,-0.40800592
61374,20443,2385,-0.99021441
61375,20443,6238,-1.217143
61376,20443,2633,-1.1401538
61377,20443,669,-1.4060543
61378,20443,1372,-1.0104409
61379,20444,255,-3.5582842
61380,20445,787,1.1612207
61381,20445,1563,0.95018679
61382,20445,1449,0.81574917
61383,20445,5689,1.4995607
61384,20445,2583,0.84879515
61385,20446,3023,-3.5534248
61386,20446,1827,-3.9105192
61387,20446,1826,-3.1462371
61388,20446,494,0.40065126
61389,20447,2936,-1.8480925
61390,20447,2936,-2.0065395
61391,20448,1528,1.0765036
61392,20448,989,0.36885896
61393,20448,3500,0.45565803
61394,20450,6765,-1.9652547
61395,20450,1169,-1.0874991
61396,20452,4257,-1.6621853
61397,20455,68,-0.91756552
61398,20455,8,-0.7458452
61399,20456,4484,-2.136211
61400,20456,1244,-1.8769423
61401,20456,313,-1.7898392
61402,20458,114,0.25453676
61403,20458,114,0.10386564
61404,20458,5231,0.18551674
61405,20458,208,0.42027877
61406,20458,781,-0.29530592
61407,20458,651,0.0036940873
61408,20459,4506,-0.89618975
61409,20459,664,0.069894053
61410,20459,5973,-0.29926483
61411,20460,3209,-0.51260911
61412,20463,1118,0.82335076
61413,20463,630,0.35085124
61414,20463,160,1.0965958
61415,20463,4370,0.3246696
61416,20464,1047,-1.4415303
61417,20464,288,-1.3238711
61418,20464,3456,-1.5330419
61419,20464,369,-2.3073165
61420,20465,1640,-2.2295217
61421,20465,320,-2.4423583
61422,20465,2134,-2.2630237
61423,20467,3399,-0.64439875
61424,20468,2028,-0.033698857
61425,20470,1121,-2.0644732
61426,20471,5214,1.1448569
61427,20474,530,-0.37741619
61428,20475,1827,-1.3909799
61429,20475,565,-0.34197818
61430,20475,2306,-0.2314149
61431,20476,1775,-1.8297024
61432,20476,2081,-0.30360061
61433,20476,1207,-4.863754
61434,20476,4098,0.019212678
61435,20476,2583,-0.85859323
61436,20476,2012,-0.84392899
61437,20477,2,-0.49977276
61438,20478,4653,0.69322905
61439,20478,1594,0.10781987
61440,20478,3088,-0.0058964342
61441,20479,579,0.65547895
61442,20479,5399,0.091520336
61443,20479,1361,1.176665
61444,20480,2859,-4.806145
61445,20480,530,-2.7282088
61446,20480,347,-4.9984534
61447,20481,504,0.15753429
61448,20481,255,-0.18562804
61449,20481,396,-0.55162889
61450,20481,2172,-0.60333201
61451,20484,206,1.6786643
61452,20484,2211,-2.260584
61453,20484,193,1.1547124
61454,20484,1168,1.4563729
61455,20484,264,-1.5731193
61456,20485,550,-0.58417284
61457,20485,1165,-0.13482895
61458,20485,1969,-1.2261673
61459,20485,87,-0.42827782
61460,20485,1347,-1.8933876
61461,20486,593,0.29991679
61462,20487,2586,-0.72983462
61463,20487,758,-0.62057713
61464,20487,5610,-1.8809535
61465,20488,2095,-0.48023163
61466,20489,714,0.57871497
61467,20489,206,1.1287996
61468,20489,2817,0.48544474
61469,20489,294,0.5621717
61470,20489,717,-2.6685556
61471,20489,2080,0.86723426
61472,20489,1373,0.74601531
61473,20489,1283,0.65917802
61474,20492,17,-0.88880846
61475,20492,1034,-4.9666228
61476,20492,2135,-1.7640113
61477,20493,4421,-4.2804077
61478,20494,2081,-1.6577715
61479,20495,48,-0.72436735
61480,20495,544,-0.24989349
61481,20495,708,-0.086487025
61482,20495,2965,-2.0900908
61483,20495,93,0.060523629
61484,20496,565,-1.5592486
61485,20496,1747,-1.3911444
61486,20496,42,-1.3316052
61487,20498,5393,0.82263321
61488,20498,5972,-1.2353516
61489,20499,533,-0.79399338
61490,20499,1788,0.032244399
61491,20499,4651,-2.2080142
61492,20499,4651,-2.4151747
61493,20499,947,-0.62028709
61494,20499,1259,-0.51668218
61495,20499,2033,-0.6535506
61496,20499,4217,-1.8445222
61497,20499,4217,-1.9166059
61498,20499,431,-0.58440468
61499,20499,3926,-0.71053824
61500,20499,190,-1.1752969
61501,20499,1364,-0.13735521
61502,20499,1056,-1.1352953
61503,20499,1776,-0.98447847
61504,20500,463,-0.875938
61505,20500,469,-0.6501936
61506,20501,4509,-1.3494557
61507,20501,2004,-4.1847184
61508,20501,1970,-2.7577099
61509,20501,1186,-1.6774464
61510,20501,1436,-2.2059683
61511,20502,188,-0.017476425
61512,20503,291,0.9416436
61513,20503,2912,-0.22030495
61514,20504,390,-1.6428587
61515,20504,3355,-4.3154757
61516,20504,1130,-2.6150521
61517,20508,87,0.96025035
61518,20508,2876,1.122524
61519,20508,719,0.665301
61520,20508,3887,1.032994
61521,20508,787,0.83966026
61522,20510,612,-0.42077237
61523,20510,1041,-0.16120964
61524,20510,12,-0.019666538
61525,20510,241,-0.26673916
61526,20510,1627,-0.16465446
61527,20510,533,-0.41738565
61528,20510,6440,-0.47129789
61529,20510,2208,0.33880526
61530,20510,784,-0.26249327
61531,20510,227,0.45027734
61532,20510,2256,0.14770077
61533,20510,2770,0.11835751
61534,20511,400,1.1010752
61535,20511,1371,1.1767667
61536,20511,6,1.1829634
61537,20511,87,1.5031114
61538,20512,3201,-3.1697164
61539,20512,976,-0.38865119
61540,20512,69,-0.13174757
61541,20512,3177,-0.11548537
61542,20512,1610,-0.36996998
61543,20512,283,-0.64254314
61544,20512,1483,0.034253031
61545,20512,910,-2.026448
61546,20512,983,-0.56310517
61547,20512,1276,-1.1549767
61548,20512,3099,0.18816974
61549,20513,583,-2.1899515
61550,20513,3167,-1.9075508
61551,20513,3167,-2.1283102
61552,20515,2372,0.48471741
61553,20515,1855,0.17709842
61554,20515,1410,0.12121983
61555,20515,6,-0.1498813
61556,20515,390,-0.65310398
61557,20516,254,0.78501672
61558,20516,1357,0.21683452
61559,20516,1909,0.65405577
61560,20516,206,0.75126505
61561,20516,708,0.84066164
61562,20516,42,0.65354183
61563,20518,5492,-1.3733585
61564,20518,1088,-1.1146009
61565,20518,255,-0.42544942
61566,20518,712,-1.9154163
61567,20518,2535,-1.6624817
61568,20518,5368,-2.1870562
61569,20518,3604,-0.50391048
61570,20518,765,-1.0380838
61571,20519,289,-0.77748871
61572,20519,539,-2.8280832
61573,20519,193,-0.33791244
61574,20519,68,-0.12846558
61575,20520,176,-0.43593113
61576,20520,2736,-0.49052377
61577,20520,1345,-1.1150624
61578,20520,350,-1.1780373
61579,20520,383,-0.96388546
61580,20520,2385,-0.87736756
61581,20520,2134,-1.0242058
61582,20521,114,1.2146472
61583,20521,943,1.2793682
61584,20521,2259,1.394699
61585,20522,4395,0.11840603
61586,20522,1331,1.157464
61587,20523,2307,0.93035853
61588,20524,4648,-1.2229442
61589,20524,1780,-1.9267571
61590,20524,6,-1.252207
61591,20524,792,-0.77827597
61592,20525,2899,-1.5343661
61593,20525,2901,-2.650544
61594,20525,5194,0.59134214
61595,20526,3682,-3.5684614
61596,20526,5442,-3.7949936
61597,20529,771,-0.59392464
61598,20529,1195,0.79264143
61599,20529,722,1.1936305
61600,20530,5165,-4.9048662
61601,20530,1162,-0.57807408
61602,20530,363,-0.99630195
61603,20530,2226,-5.3064623
61604,20530,320,-4.2266482
61605,20531,6,0.96202061
61606,20532,4213,-0.7742382
61607,20532,2434,-0.94378302
61608,20532,3984,-0.67131877
61609,20533,578,-0.025363825
61610,20533,2902,0.09142682
61611,20533,2858,-1.366021
61612,20534,1335,-1.5171157
61613,20535,2568,-0.27270925
61614,20535,1198,-0.5966205
61615,20535,4941,-0.48701444
61616,20535,767,-0.099522784
61617,20536,927,-1.9957275
61618,20536,927,-2.2092873
61619,20538,849,0.10593373
61620,20538,2654,0.082304358
61621,20539,1251,-0.15108128
61622,20540,4221,0.49406105
61623,20540,905,0.20649454
61624,20540,2448,0.27497356
61625,20540,4183,-2.8817388
61626,20540,1721,0.45345429
61627,20540,5714,-0.65843725
61628,20542,3810,-1.8221882
61629,20542,2491,-2.0462719
61630,20542,1686,-1.8917595
61631,20542,2535,-2.7126167
61632,20543,3999,-0.63919783
61633,20545,911,-1.524115
61634,20545,2011,-4.1263337
61635,20545,2011,-4.1060755
61636,20546,162,-1.1619738
61637,20548,1197,0.70555902
61638,20548,530,0.56856871
61639,20548,2283,0.79981512
61640,20550,5010,-5.9662313
61641,20550,753,-5.4883847
61642,20550,4136,-3.088325
61643,20552,6346,0.4962052
61644,20552,4685,-1.1038557
61645,20552,372,-3.5561252
61646,20552,283,0.053742066
61647,20552,2980,1.3600158
61648,20553,975,-0.027244821
61649,20553,1211,0.23541999
61650,20553,266,1.5576048
61651,20553,995,0.69661874
61652,20553,1569,-0.07796251
61653,20553,1721,0.67506468
61654,20555,1887,-0.57378128
61655,20555,2170,-4.0899987
61656,20555,2925,-3.3310558
61657,20556,1398,-0.83430994
61658,20556,972,-1.5212083
61659,20556,5241,-3.3835868
61660,20556,1934,-4.3277638
61661,20556,307,-3.7223576
61662,20556,2305,-3.9892579
61663,20556,308,-3.6699685
61664,20556,1281,-3.4433509
61665,20556,1133,-3.6136876
61666,20556,815,-3.5667412
61667,20557,1463,1.3417888
61668,20557,939,1.2586812
61669,20558,328,0.94751263
61670,20558,2407,-0.49642619
61671,20558,390,0.19697838
61672,20558,527,0.94454598
61673,20558,2896,-0.14162833
61674,20559,1229,-0.31519379
61675,20559,765,-0.3012414
61676,20559,408,-0.79446614
61677,20559,3674,-0.058970794
61678,20559,515,-0.35079508
61679,20559,1236,0.091558903
61680,20559,1145,-1.0246425
61681,20559,241,-0.4967483
61682,20559,437,-0.29468122
61683,20560,160,-0.70829216
61684,20561,2869,0.53506929
61685,20561,5060,0.48679949
61686,20561,2286,0.83736974
61687,20561,2669,0.079765618
61688,20562,4131,-0.84951767
61689,20562,1854,-1.0781642
61690,20563,953,-0.26213241
61691,20563,4484,-1.0504776
61692,20563,922,-0.1204325
61693,20563,845,-0.62184885
61694,20564,3275,0.68707511
61695,20564,2431,-0.088961132
61696,20564,1162,1.0288767
61697,20564,2123,0.25420413
61698,20564,1392,0.68634447
61699,20565,77,0.3223244
61700,20565,4119,-0.29851533
61701,20565,2121,0.52126086
61702,20565,589,-0.39859152
61703,20566,4854,-1.0159911
61704,20567,2880,0.12961882
61705,20567,2620,0.2378125
61706,20567,1527,0.69071358
61707,20567,706,0.69114536
61708,20567,3030,0.70835686
61709,20569,1133,-2.3801574
61710,20569,1034,-2.1891195
61711,20569,3837,-1.9857693
61712,20569,16,-2.0931664
61713,20569,1711,-3.0633149
61714,20571,82,-0.34364243
61715,20572,4569,0.27295361
61716,20572,3476,-0.57385468
61717,20572,2270,-0.24902578
61718,20572,288,-0.34711576
61719,20572,41,-0.31721123
61720,20572,3386,0.34459734
61721,20572,1507,-3.0958114
61722,20572,1507,-3.296975
61723,20572,862,-0.23778377
61724,20572,2600,-0.76407832
61725,20572,1437,-0.056229375
61726,20574,313,-0.14428112
61727,20574,197,-4.250824
61728,20574,979,-0.90729275
61729,20574,262,-1.7711275
61730,20574,539,-0.69583511
61731,20574,1365,-1.3735148
61732,20574,270,-0.47856322
61733,20574,4045,-0.52102873
61734,20574,2066,-0.68090883
61735,20574,198,-0.94589123
61736,20574,308,-3.5242492
61737,20574,1140,-0.18404937
61738,20574,720,-0.99983239
61739,20574,1051,-1.2850046
61740,20574,747,-0.79787084
61741,20574,202,-1.0087645
61742,20574,306,-2.6609708
61743,20574,57,-1.5149735
61744,20574,401,-0.014516786
61745,20574,2531,-0.61338118
61746,20574,1124,-0.69648635
61747,20574,1219,-4.5615821
61748,20574,228,-3.6246996
61749,20574,2728,-1.7338265
61750,20574,94,-3.2307016
61751,20574,1969,-1.2701452
61752,20574,240,-2.2263323
61753,20574,1168,-0.44071685
61754,20574,1041,-0.62983257
61755,20574,105,-0.60220352
61756,20574,1276,-1.1043482
61757,20574,5104,-0.99024352
61758,20574,518,-1.2526644
61759,20574,255,-0.66614431
61760,20574,546,-0.57814756
61761,20575,3047,-0.31300811
61762,20575,50,0.96052641
61763,20575,474,0.95935142
61764,20575,1056,0.17365056
61765,20575,51,0.44431387
61766,20576,1088,-1.8179914
61767,20576,845,-1.341584
61768,20576,2586,-0.75465539
61769,20577,759,0.015714973
61770,20578,1301,1.9689239
61771,20579,338,0.71479106
61772,20579,6,0.47696364
61773,20580,77,0.64255777
61774,20580,708,1.1447866
61775,20580,4854,0.13793076
61776,20581,3015,0.67717931
61777,20581,187,-3.9750459
61778,20581,308,-3.1138494
61779,20581,5552,-3.7272831
61780,20581,942,-3.1055187
61781,20581,1872,0.066391245
61782,20581,2471,0.038304001
61783,20581,2640,0.049944729
61784,20581,484,0.43443398
61785,20581,3672,-2.9693433
61786,20581,3143,-4.4645605
61787,20582,1973,-0.66738886
61788,20582,114,0.78581399
61789,20582,303,-3.0570261
61790,20582,429,0.97738352
61791,20582,1234,1.3279213
61792,20584,3461,-0.66928345
61793,20586,34,-0.72102895
61794,20586,429,0.28281769
61795,20586,1294,-2.9370052
61796,20586,1280,-1.0858845
61797,20586,4070,-1.2788801
61798,20587,4493,1.8525119
61799,20587,1364,1.5822313
61800,20587,766,1.536671
61801,20587,283,0.93637881
61802,20589,266,1.2269561
61803,20589,576,0.58465391
61804,20589,593,0.33258863
61805,20590,2160,-1.2820358
61806,20590,5891,-2.322052
61807,20592,188,-0.84421286
61808,20592,2262,-0.63379177
61809,20592,589,-1.3433374
61810,20592,1388,-0.68382263
61811,20592,87,-0.73946542
61812,20592,484,-0.35312685
61813,20592,551,-1.4557259
61814,20592,2441,-1.622125
61815,20592,75,-0.7472828
61816,20592,179,-1.143914
61817,20592,16,-1.1593919
61818,20592,6,-1.1819351
61819,20592,1098,-0.95479378
61820,20592,2387,-1.1351613
61821,20594,3397,-0.82517639
61822,20594,1569,0.071433015
61823,20594,1395,-0.0095862076
61824,20594,6391,-2.2398349
61825,20594,6391,-2.5435632
61826,20595,765,-1.2382744
61827,20595,712,-2.7716705
61828,20595,255,-1.3154837
61829,20595,1437,-1.2555841
61830,20595,669,-1.5196155
61831,20595,2336,-0.96874684
61832,20595,1398,-1.3676772
61833,20595,3387,-0.74732345
61834,20595,1283,-1.2393825
61835,20595,1714,-2.0152695
61836,20596,795,-0.65409452
61837,20597,3396,-3.7253314
61838,20597,938,-0.57531169
61839,20597,42,-0.24756686
61840,20597,946,-1.9890283
61841,20597,307,-3.5433297
61842,20598,372,0.15172316
61843,20598,3264,1.1517748
61844,20598,659,1.3674088
61845,20598,114,0.8133693
61846,20599,1604,-0.48025545
61847,20599,47,0.23580681
61848,20601,1244,-1.0235345
61849,20602,4799,-2.0966097
61850,20602,1186,-1.4213337
61851,20602,3586,-1.4327222
61852,20602,4082,-1.3402777
61853,20602,2336,-0.65869969
61854,20602,4213,-1.1935238
61855,20602,614,-1.7741944
61856,20602,1939,-0.62113041
61857,20602,5552,-2.428674
61858,20602,706,-0.83285198
61859,20602,2372,-0.6938819
61860,20602,1556,-0.73694405
61861,20602,455,-0.66630664
61862,20602,3660,-0.95715579
61863,20602,5698,-0.87600082
61864,20602,443,-0.77220351
61865,20602,1963,-1.0474164
61866,20602,1704,-1.1374705
61867,20602,250,-0.96325916
61868,20602,3869,-0.79604301
61869,20602,1121,-0.95910069
61870,20602,4409,-0.7838589
61871,20604,1971,-4.1944349
61872,20604,1511,-2.3506927
61873,20604,3890,-1.4524801
61874,20604,2517,-0.77982092
61875,20604,2110,-1.7204652
61876,20605,1056,-1.0966047
61877,20605,3622,-1.3147439
61878,20605,579,-0.87608415
61879,20605,1249,-3.5726819
61880,20605,3663,-3.0632191
61881,20606,1357,-0.17275913
61882,20606,3024,0.45232853
61883,20606,3015,0.41496988
61884,20606,484,0.4180993
61885,20606,1743,0.15201676
61886,20606,2259,0.28157942
61887,20606,1034,-2.8753964
61888,20606,787,-0.078284279
61889,20606,3695,0.37512912
61890,20606,77,0.18342009
61891,20606,593,0.091969661
61892,20606,51,-0.50149852
61893,20606,981,0.15249692
61894,20606,2741,-0.10243773
61895,20606,1496,-1.219339
61896,20606,2612,0.25329831
61897,20606,765,0.25251069
61898,20606,4741,-1.5172057
61899,20606,747,-0.41087498
61900,20606,3749,0.1767424
61901,20608,2643,1.1870264
61902,20609,3354,-2.769617
61903,20610,5788,-0.86390054
61904,20614,1410,-1.946757
61905,20614,729,-2.5986148
61906,20614,729,-2.7915571
61907,20614,6520,-1.4036712
61908,20615,132,-4.782413
61909,20615,1168,-1.3511226
61910,20615,119,-1.7054607
61911,20615,1260,-4.6040242
61912,20615,320,-4.8167052
61913,20616,502,-0.81417346
61914,20618,2950,-0.24251077
61915,20618,533,-0.61929351
61916,20618,1611,-0.43968694
61917,20618,2062,-1.8592585
61918,20618,819,0.29521267
61919,20618,2045,-1.1713274
61920,20618,668,-0.17439235
61921,20618,167,0.089834396
61922,20618,206,-0.067616612
61923,20618,714,-0.68673155
61924,20618,788,-0.90453857
61925,20618,1089,-0.12077339
61926,20618,2621,-0.63994473
61927,20618,3446,-1.8549948
61928,20618,47,-0.0078587681
61929,20618,943,-0.18545865
61930,20618,635,-0.64648646
61931,20618,635,-0.67530185
61932,20618,1794,-0.0077557564
61933,20618,4910,-1.2821633
61934,20619,2705,0.0071918964
61935,20620,760,-1.6620203
61936,20620,1854,-1.3631083
61937,20621,546,-0.51891743
61938,20621,239,-3.9508202
61939,20621,311,-0.65494609
61940,20621,1965,-3.3480114
61941,20622,23,1.796347
61942,20622,338,0.87482306
61943,20622,3716,0.45926245
61944,20623,68,0.11859198
61945,20623,1047,0.067376733
61946,20623,3386,0.34262146
61947,20623,2796,-1.1705971
61948,20623,1395,-0.46754499
61949,20623,3490,-0.53199571
61950,20623,545,0.12863826
61951,20623,752,0.12713593
61952,20623,398,-0.85897145
61953,20623,87,0.27643242
61954,20623,5660,-0.58395934
61955,20623,849,-0.0019276515
61956,20623,1381,-0.17303715
61957,20625,5116,-0.22128496
61958,20625,4160,-1.5819984
61959,20627,4403,-0.45660353
61960,20628,939,1.0051927
61961,20629,2247,1.2008583
61962,20629,206,1.7987554
61963,20629,2112,1.4977579
61964,20629,74,1.4984977
61965,20631,2617,0.42244121
61966,20632,545,-0.60194612
61967,20632,1869,-0.84018338
61968,20633,114,-0.31398091
61969,20635,603,-1.3978403
61970,20636,239,-2.7269174
61971,20636,981,0.39101566
61972,20636,42,0.35346983
61973,20636,891,-1.7838224
61974,20636,891,-1.8692313
61975,20637,3930,0.091406241
61976,20637,1236,0.06560877
61977,20637,439,-0.14432472
61978,20637,23,-0.11208646
61979,20637,307,-1.147889
61980,20640,331,0.30846217
61981,20640,947,-2.6214204
61982,20640,1003,0.12687057
61983,20641,691,-1.1435954
61984,20641,2110,-1.0886399
61985,20641,110,-0.11025867
61986,20642,2639,-1.215918
61987,20642,1110,-1.3371285
61988,20642,338,-1.1836981
61989,20642,788,-1.6504106
61990,20642,1515,-1.3969601
61991,20643,4010,-1.9687165
61992,20643,455,-1.2118885
61993,20643,5101,-4.8234491
61994,20643,593,-1.284237
61995,20643,2018,-1.2488196
61996,20644,2991,-1.0585322
61997,20645,949,1.1777526
61998,20645,952,0.35895965
61999,20645,114,0.40382311
62000,20645,1516,0.61759669
62001,20646,2452,-1.7459134
62002,20646,2069,-2.7640969
62003,20646,95,-1.5938268
62004,20648,3295,-0.95271644
62005,20648,3606,-0.72126323
62006,20649,2066,-0.74450874
62007,20650,750,-1.20168
62008,20650,3084,-1.2674031
62009,20650,1873,-3.0714049
62010,20650,917,-1.3412192
62011,20650,308,-4.0124466
62012,20650,3099,-0.51506332
62013,20652,1371,0.7970894
62014,20652,2854,0.43495993
62015,20652,1593,1.0087574
62016,20652,41,0.30982045
62017,20652,1183,0.83587441
62018,20652,3229,0.41927294
62019,20655,3984,0.12304072
62020,20655,469,-0.088672802
62021,20655,389,-0.0011171252
62022,20655,4391,-2.0498389
62023,20656,586,-2.1228892
62024,20656,307,-1.6528169
62025,20656,782,-0.92750362
62026,20656,2396,-1.0444573
62027,20656,451,-0.8409965
62028,20656,792,-0.50598502
62029,20656,311,-0.35738952
62030,20656,2640,-0.68151072
62031,20656,2744,-0.56415614
62032,20657,490,-2.4852756
62033,20657,1668,-2.7310009
62034,20658,5195,0.7293081
62035,20658,2448,1.0631194
62036,20660,788,0.12886681
62037,20662,1234,0.32014892
62038,20662,185,0.084197372
62039,20662,841,-0.3632029
62040,20663,1256,-0.20370862
62041,20663,273,-0.41111706
62042,20663,224,-3.3851941
62043,20663,394,-1.7277129
62044,20664,668,0.24239463
62045,20666,6,0.64220965
62046,20668,2975,-0.44135459
62047,20668,1135,-2.8586957
62048,20668,927,-2.4907149
62049,20668,927,-2.6680933
62050,20668,2141,-1.2442061
62051,20669,946,-1.0611406
62052,20669,686,-3.1564648
62053,20669,2583,-0.44739738
62054,20669,1056,-0.72578794
62055,20669,6371,-1.7092558
62056,20669,254,0.38660504
62057,20670,320,0.05812107
62058,20670,1307,0.87581992
62059,20670,1358,0.21561956
62060,20671,1130,-2.8774053
62061,20672,816,1.0567926
62062,20672,938,0.20232335
62063,20672,1197,-0.058684483
62064,20672,484,0.91141367
62065,20672,287,-2.391301
62066,20672,1357,0.21395002
62067,20672,203,0.29202443
62068,20672,2471,0.47391838
62069,20672,763,0.93985271
62070,20672,3780,-0.48613265
62071,20672,208,0.94147277
62072,20672,107,0.52294794
62073,20672,2488,0.38797198
62074,20672,177,0.25595704
62075,20672,1812,-2.3239771
62076,20672,2396,-2.1484156
62077,20672,2764,-2.1402032
62078,20672,459,-2.3085723
62079,20672,207,-1.9039046
62080,20673,1815,-1.9353336
62081,20673,13,-0.76074412
62082,20673,2022,-0.71400014
62083,20673,696,-1.7862747
62084,20673,208,-0.73555496
62085,20673,1854,-0.91032806
62086,20673,1627,-0.90521571
62087,20673,369,-2.0400817
62088,20673,781,-1.4466756
62089,20674,444,0.73738813
62090,20674,2411,0.39394808
62091,20675,2535,-2.8790783
62092,20677,2761,-1.7565485
62093,20677,5945,-2.2416314
62094,20677,898,-2.3583897
62095,20677,3443,-2.4643494
62096,20678,1747,-0.38607554
62097,20681,849,-0.20255238
62098,20682,952,-0.12423125
62099,20682,1160,-0.22562148
62100,20682,208,-0.023204073
62101,20682,833,-0.18095301
62102,20682,1089,0.1855101
62103,20682,3534,-4.2532778
62104,20682,283,-0.82271546
62105,20682,905,-0.38490576
62106,20682,310,-1.2765804
62107,20683,515,0.53330413
62108,20683,1807,-0.38215089
62109,20683,1536,-0.33868019
62110,20683,117,0.011423543
62111,20684,4569,-1.5278469
62112,20684,5641,-2.4529399
62113,20685,3704,-0.61672294
62114,20685,527,-0.17094499
62115,20685,180,0.08812885
62116,20686,87,-0.57709056
62117,20686,2817,-0.65318957
62118,20686,664,-0.67463797
62119,20688,539,-1.6771555
62120,20688,448,-4.4723377
62121,20689,1259,0.76087141
62122,20691,2111,-2.7689382
62123,20691,3054,-3.55778
62124,20691,2130,-2.0974771
62125,20693,1089,-0.54288259
62126,20693,2081,-0.97356537
62127,20693,1178,-0.89550254
62128,20694,2583,-0.29372254
62129,20694,910,-2.9159669
62130,20694,910,-3.1079555
62131,20694,3036,-0.29894674
62132,20695,241,-1.0296521
62133,20695,1122,-1.2155884
62134,20695,905,-0.99205196
62135,20695,254,-0.96769327
62136,20696,1122,0.035772309
62137,20696,1371,0.036263809
62138,20696,867,0.14761439
62139,20696,539,0.064104944
62140,20696,861,0.60871157
62141,20696,117,-0.25773123
62142,20696,640,-3.4765826
62143,20696,1857,-0.13766095
62144,20697,591,-0.45921069
62145,20697,227,-0.50550878
62146,20697,1381,-1.2925862
62147,20697,1120,-1.6323272
62148,20697,303,-1.8095871
62149,20697,918,-1.5174931
62150,20697,1579,-1.0552636
62151,20697,1159,-4.3822076
62152,20697,787,-1.2797379
62153,20697,4801,-1.9573789
62154,20699,353,-1.0318976
62155,20699,598,-2.2290241
62156,20701,870,0.49176702
62157,20701,42,1.2465361
62158,20701,341,0.62867901
62159,20701,177,-0.18292395
62160,20701,105,0.23712458
62161,20701,320,-2.9162878
62162,20701,2110,-0.22360157
62163,20701,208,0.69948098
62164,20701,763,0.83785689
62165,20701,93,1.2566464
62166,20702,2024,1.4592585
62167,20702,1234,1.6121972
62168,20702,921,0.19538079
62169,20702,1699,0.7628378
62170,20702,2262,1.184651
62171,20704,2827,0.434083
62172,20704,1891,0.18324295
62173,20704,1178,-2.6592484
62174,20704,87,0.02277106
62175,20704,909,-2.812981
62176,20705,1372,0.21583845
62177,20705,50,-0.4480117
62178,20706,255,-0.19793389
62179,20706,808,0.31881012
62180,20706,509,-0.43984471
62181,20707,596,-1.8029091
62182,20707,1748,-2.2277927
62183,20708,307,-4.1421802
62184,20708,1315,-2.7647185
62185,20708,565,-1.1977579
62186,20708,565,-1.3034084
62187,20709,43,1.2329741
62188,20709,1234,1.1555539
62189,20710,1483,1.3171865
62190,20710,6763,-2.3798107
62191,20710,6127,-1.8562557
62192,20711,114,-1.1228096
62193,20711,1077,-2.075502
62194,20711,225,-0.78611091
62195,20711,2413,-1.8063495
62196,20711,656,-0.61009344
62197,20711,214,-1.3820855
62198,20711,193,-1.109396
62199,20711,1246,-0.64042765
62200,20711,283,-1.4799681
62201,20712,114,0.033537626
62202,20712,42,0.31659509
