row_id,user_id,video_id,score
96773,7184,2360,0.296296299
96774,7184,6106,0.0370370373
96775,7185,2231,0
96776,7185,1285,1
96777,7186,7466,0.368421048
96778,7186,3591,0.877192974
96779,7186,597,0.61403507
96780,7186,6241,0.807017565
96781,7186,3912,0.754385948
96782,7186,5169,0.596491218
96783,7186,2719,0.508771956
96784,7186,2610,0.280701756
96785,7186,6316,0.807017505
96786,7186,1163,0.122807026
96787,7186,4341,1
96788,7186,1163,0.175438598
96789,7186,6267,0.298245609
96790,7186,1910,0.491228074
96791,7187,6019,0.166666672
96792,7188,1725,0.733333349
96793,7188,232,0.866666615
96794,7188,1990,0.13333334
96795,7189,1969,1
96796,7189,6718,0
96797,7190,1976,0.800000012
96798,7190,5397,0.983333349
96799,7190,1957,0.649999976
96800,7190,2438,0.233333334
96801,7190,792,0.766666651
96802,7190,5424,0.349999994
96803,7190,5158,0.583333373
96804,7190,5931,0.116666675
96805,7190,259,0.0666666701
96806,7190,6524,0.516666651
96807,7190,145,0.833333313
96808,7190,2533,0.100000001
96809,7190,668,0.533333361
96810,7190,197,0.0333333351
96811,7190,967,0.333333343
96812,7190,324,0.200000003
96813,7191,6989,1
96814,7191,5045,0.333333343
96815,7191,4332,0.833333313
96816,7192,5639,0.533333361
96817,7193,3575,0.5
96818,7196,4022,0.5
96819,7197,6056,0.25
96820,7197,1626,0.916666687
96821,7197,4460,0.5
96822,7197,6113,0.833333313
96823,7199,292,0.055555556
96824,7199,2328,0.916666687
96825,7199,3723,0.027777778
96826,7199,1886,0.638888836
96827,7199,863,0.277777791
96828,7199,4188,0.75
96829,7200,1184,1
96830,7201,6029,1
96831,7201,6029,0
96832,7201,6268,0.416666657
96833,7201,3393,0.625
96834,7201,909,0.75
96835,7201,934,0.458333343
96836,7201,1695,0.25
96837,7203,1080,0.166666672
96838,7203,3508,0.333333343
96839,7203,4020,1
96840,7203,4242,0.75
96841,7204,4817,0.666666687
96842,7204,5606,0.777777731
96843,7204,6218,0.111111112
96844,7204,164,0.333333343
96845,7204,6103,0.777777731
96846,7205,6553,0.481481463
96847,7205,3310,0.92592591
96848,7205,6921,0.518518507
96849,7205,2790,0.666666687
96850,7206,31,0.400000006
96851,7206,5414,0.699999988
96852,7206,7136,0.566666663
96853,7206,3951,0.533333361
96854,7206,4912,0.200000003
96855,7206,5522,1
96856,7206,7287,0.899999917
96857,7207,2054,0.0444444455
96858,7207,5881,0.911111116
96859,7207,5860,0.466666669
96860,7207,5009,0.75555557
96861,7207,6243,0.0222222228
96862,7207,6831,0.355555564
96863,7207,296,0.555555582
96864,7208,1133,0.666666687
96865,7209,2303,0.743589699
96866,7209,3238,0.358974367
96867,7209,2279,0.333333343
96868,7209,792,0.769230783
96869,7209,2527,0.589743614
96870,7209,5759,0.0769230798
96871,7209,7240,0.923076928
96872,7209,605,0.56410259
96873,7209,6769,0
96874,7209,7264,0.794871807
96875,7210,2635,0.675000012
96876,7210,2158,0.908333302
96877,7210,3685,0.916666687
96878,7210,6543,0.0749999955
96879,7210,5078,0.625
96880,7210,240,0.766666651
96881,7210,6785,0.516666651
96882,7210,7466,0.283333331
96883,7210,6268,0.733333349
96884,7210,6291,0.516666651
96885,7210,922,0.641666651
96886,7210,269,0.366666675
96887,7210,4319,1
96888,7210,1590,0.883333385
96889,7210,4339,0.699999988
96890,7210,6087,0.650000036
96891,7210,6876,0.741666615
96892,7210,2664,0.116666667
96893,7210,1923,0
96894,7210,7002,0.733333349
96895,7210,2527,0.900000036
96896,7210,2321,0.800000012
96897,7210,5383,0.341666669
96898,7210,5759,0.316666663
96899,7210,5347,0.60833329
96900,7210,7099,0.583333313
96901,7210,1146,0.383333355
96902,7210,3705,0.0833333358
96903,7211,1184,0
96904,7211,2208,0.722222269
96905,7211,190,0.777777731
96906,7211,7136,0.222222224
96907,7212,305,0.696969688
96908,7212,3527,0.818181813
96909,7212,1324,0.212121204
96910,7212,1913,0
96911,7213,1486,0
96912,7213,5180,1
96913,7214,1720,1
96914,7214,2630,0.777777731
96915,7214,5715,0.5
96916,7215,6415,0.5
96917,7216,3375,0
96918,7216,2303,1
96919,7217,7233,1
96920,7218,6023,0.809523821
96921,7218,2844,0.761904716
96922,7218,5169,0.619047642
96923,7218,1725,0.428571433
96924,7219,3972,1
96925,7219,4943,0.722222269
96926,7219,2004,0.555555582
96927,7220,7073,0.5
96928,7221,6056,0.916666687
96929,7221,5032,0.666666687
96930,7221,2869,0.958333313
96931,7221,259,0
96932,7221,259,0.125
96933,7221,969,0.5
96934,7221,4301,0.25
96935,7221,2363,0.583333313
96936,7221,1735,0.5
96937,7222,5613,0.0769230798
96938,7222,4453,0
96939,7222,4512,0.205128208
96940,7222,1537,0.461538464
96941,7222,4460,0.743589818
96942,7222,1868,0.615384638
96943,7222,6975,0.538461566
96944,7222,5346,0.846153915
96945,7222,5391,0.923076928
96946,7222,4270,0.384615391
96947,7223,5933,0
96948,7223,445,1
96949,7224,6478,0
96950,7227,7334,0
96951,7227,2630,1
96952,7228,5256,0.900000036
96953,7228,4892,0.300000012
96954,7228,3298,0.800000012
96955,7228,3625,0.400000006
96956,7229,4792,0.137254909
96957,7229,4336,0
96958,7229,5252,0.588235319
96959,7229,3797,1
96960,7229,4955,0.941176474
96961,7229,5683,0.117647059
96962,7229,6528,0.450980395
96963,7229,145,0.764705896
96964,7229,5137,0.313725501
96965,7229,3685,0.823529422
96966,7229,5826,0.686274529
96967,7229,5693,0.823529422
96968,7229,908,0.0980392173
96969,7229,3238,0.627451003
96970,7229,4636,0.627451003
96971,7231,6009,1
96972,7231,1838,0
96973,7231,7125,0.333333343
96974,7231,21,0.666666687
96975,7232,4646,0.222222224
96976,7232,762,0.777777731
96977,7232,1694,0.370370388
96978,7232,1694,0.407407403
96979,7232,6346,1
96980,7232,2338,0.0370370373
96981,7232,3391,0.740740776
96982,7233,2962,0.833333313
96983,7233,2630,1
96984,7233,2465,0.583333313
96985,7233,5013,0.541666687
96986,7234,5826,0.75
96987,7234,1976,0.916666687
96988,7234,4814,0.527777731
96989,7234,5864,0
96990,7234,2654,0.0833333358
96991,7234,6291,0.305555552
96992,7234,5374,0.694444478
96993,7234,5031,0.555555522
96994,7234,820,1
96995,7234,4980,0.166666672
96996,7235,7133,0.5
96997,7236,5416,0
96998,7236,4906,1
96999,7236,3775,0.666666687
97000,7236,2594,0.333333343
97001,7237,3846,0
97002,7238,4004,0.25
97003,7238,6554,0.5
97004,7238,5665,0
97005,7238,1741,0.75
97006,7238,7245,1
97007,7239,29,0.111111112
97008,7239,682,0.48888889
97009,7239,6268,0.644444466
97010,7239,1504,0.48888889
97011,7239,4644,0.711111128
97012,7239,6236,1
97013,7239,5047,0.666666687
97014,7239,5972,0.088888891
97015,7240,3369,0.333333343
97016,7240,870,0.599999964
97017,7240,274,0.233333334
97018,7240,4980,0.833333313
97019,7240,5238,1
97020,7241,1033,0.333333343
97021,7241,2465,1
97022,7242,6922,0
97023,7242,6922,0.5
97024,7242,6659,1
97025,7243,2836,0.333333343
97026,7244,3668,0.888888896
97027,7244,5846,0
97028,7244,2249,0.555555582
97029,7244,2465,0.555555582
97030,7245,4934,0.523809552
97031,7245,4569,0.666666687
97032,7246,4113,0.333333343
97033,7246,2333,0.833333313
97034,7246,1160,0.555555582
97035,7246,2303,1
97036,7246,4569,0
97037,7246,4569,0.166666672
97038,7247,6718,0.636363626
97039,7247,3662,0.909090936
97040,7247,2206,0
97041,7247,7196,0.545454562
97042,7247,4916,0.24242425
97043,7247,65,0.303030312
97044,7247,908,0.393939406
97045,7247,453,0.727272749
97046,7248,1594,0.933333337
97047,7248,1868,0.866666615
97048,7248,7235,0.600000024
97049,7248,706,0.0666666701
97050,7250,2962,0.393939406
97051,7250,878,0.606060624
97052,7250,6191,0.939393997
97053,7250,1637,0.0909090936
97054,7250,5204,0.333333343
97055,7250,2533,0
97056,7250,3371,0.878787816
97057,7250,4552,0.666666687
97058,7251,4035,0.416666657
97059,7251,31,0.416666657
97060,7252,4173,0.611111164
97061,7252,1725,0.333333343
97062,7253,736,0.0476190485
97063,7253,387,0.095238097
97064,7253,2679,0.952380955
97065,7253,4817,0.90476197
97066,7253,7136,0.380952388
97067,7253,4636,0.714285672
97068,7253,6166,0.333333343
97069,7253,3315,0.571428597
97070,7254,3866,0.42592594
97071,7254,1022,0.796296299
97072,7254,3260,0.259259284
97073,7254,4459,0.870370388
97074,7254,2488,0.111111112
97075,7254,3976,0.259259254
97076,7254,5659,0.944444418
97077,7254,5145,0.222222224
97078,7254,4560,0.57407409
97079,7254,1619,1
97080,7254,2487,0.629629612
97081,7254,6694,0.518518507
97082,7254,6082,0.648148119
97083,7256,2099,0.619047642
97084,7256,6426,0.333333343
97085,7256,3866,0.523809552
97086,7256,6725,0
97087,7256,6775,0.285714298
97088,7257,2544,0.714285672
97089,7257,2665,0.428571433
97090,7257,3182,0
97091,7257,3182,0.142857149
97092,7257,2276,0.285714298
97093,7257,1934,1
97094,7258,422,0.5
97095,7259,3606,0.888888896
97096,7259,271,0.111111112
97097,7259,1326,0.777777851
97098,7260,5928,0
97099,7260,5928,0.0476190485
97100,7260,5567,0.571428597
97101,7260,2315,0.730158806
97102,7260,7466,0.492063522
97103,7260,1522,0.158730164
97104,7260,7196,0.333333343
97105,7260,5073,0.650793731
97106,7260,2607,0.809523821
97107,7260,2177,0.825396836
97108,7260,1143,0.142857149
97109,7260,4166,0.269841284
97110,7260,3027,0.730158746
97111,7261,4761,0
97112,7261,6132,0.285714298
97113,7261,1694,0.428571433
97114,7261,1694,0.571428597
97115,7262,648,0.777777731
97116,7262,1069,0.333333343
97117,7262,1069,0.5
97118,7262,4567,0.722222269
97119,7263,2004,0.857142866
97120,7263,664,0.333333343
97121,7263,1824,0
97122,7263,6118,0.785714328
97123,7263,4080,0.285714298
97124,7263,2963,0.59523803
97125,7263,602,0.142857149
97126,7263,2801,0.40476191
97127,7264,6989,1
97128,7264,3233,0.24242425
97129,7264,992,0
97130,7266,5809,0.444444448
97131,7267,3352,0.800000012
97132,7267,1868,0.699999988
97133,7267,140,0.5
97134,7267,2076,0.400000006
97135,7267,1103,0.266666681
97136,7267,969,0.100000001
97137,7267,1253,0.899999917
97138,7268,4595,0.716666698
97139,7268,1957,0.783333302
97140,7268,6118,0.283333331
97141,7268,2980,0.0666666701
97142,7268,4257,0.616666615
97143,7268,3159,0.183333337
97144,7268,1225,0.216666684
97145,7268,6577,0.100000001
97146,7268,1833,0.533333361
97147,7268,1164,0
97148,7268,2999,0.25
97149,7268,4003,0.466666669
97150,7268,6540,0.383333325
97151,7268,36,0.949999988
97152,7269,6282,0.550000012
97153,7269,5762,0.483333349
97154,7269,5028,0.933333337
97155,7269,2594,0
97156,7269,4892,0.233333349
97157,7269,3399,0.633333325
97158,7269,3936,0.649999976
97159,7269,716,0.283333331
97160,7269,5759,0.283333331
97161,7269,6921,0.666666687
97162,7269,453,0.316666692
97163,7269,1924,0.833333313
97164,7269,3074,0.75
97165,7269,2527,0.866666615
97166,7269,7136,0.466666669
97167,7270,6510,0.5
97168,7271,2986,0.833333313
97169,7271,597,0.266666681
97170,7271,6957,0.483333349
97171,7271,3321,0.316666663
97172,7271,5422,0.883333385
97173,7271,2076,0.0500000007
97174,7271,4595,0.583333313
97175,7271,6984,0.516666651
97176,7271,5664,0
97177,7271,3913,0.433333308
97178,7271,4179,0.200000003
97179,7271,6488,0.699999988
97180,7271,6147,0.649999976
97181,7271,6209,0.166666672
97182,7271,3310,1
97183,7271,1744,0.849999964
97184,7271,5532,0.316666692
97185,7271,1976,0.733333349
97186,7273,1458,0
97187,7273,1912,0.200000003
97188,7273,48,0.600000024
97189,7274,3496,0.555555582
97190,7274,2607,0.166666672
97191,7274,2607,0.333333343
97192,7274,3709,0.888888836
97193,7274,122,0.611111164
97194,7275,36,0.933333337
97195,7275,2747,0.266666681
97196,7275,758,0.533333361
97197,7275,3866,0.422222227
97198,7275,2464,0.466666669
97199,7275,3477,0.0666666701
97200,7275,3902,0
97201,7275,2397,1
97202,7277,1976,0.666666687
97203,7277,6712,1
97204,7277,1282,0.833333313
97205,7277,3032,0.5
97206,7278,6033,0
97207,7278,6033,0.125
97208,7278,4102,0.75
97209,7278,2533,0.333333343
97210,7278,6139,1
97211,7279,3625,1
97212,7279,6551,0.333333343
97213,7280,7145,0.0909090936
97214,7280,6209,0.424242467
97215,7280,2245,0.939393997
97216,7280,551,0.424242407
97217,7280,4119,0.969696999
97218,7280,1045,0
97219,7280,7287,0.818181813
97220,7281,5566,0.666666687
97221,7282,7241,0.5
97222,7282,4646,0.25
97223,7283,760,0.833333313
97224,7283,1284,0.5
97225,7283,2981,0.166666672
97226,7283,2641,0.666666687
97227,7285,5960,0
97228,7285,1886,0.5
97229,7285,4063,0.833333313
97230,7285,2790,1
97231,7285,2329,0.444444448
97232,7285,3071,0.5
97233,7286,4194,0.450980425
97234,7286,5613,0
97235,7286,282,0.196078435
97236,7286,1868,0.607843161
97237,7286,3916,0.764705896
97238,7286,3020,0.274509817
97239,7286,1976,0.882352889
97240,7287,38,0.888888836
97241,7287,2076,0.166666672
97242,7287,2303,0.888888896
97243,7289,489,0
97244,7289,500,0.5
97245,7290,3638,0.416666657
97246,7290,4506,1
97247,7290,6533,0.75
97248,7291,7261,0.313725501
97249,7291,6300,0.480392128
97250,7291,2684,0
97251,7291,2684,0.0294117648
97252,7291,1912,0.647058845
97253,7291,7150,0.892156839
97254,7291,5130,0.392156869
97255,7291,4569,0.205882356
97256,7291,4569,0.215686277
97257,7291,4980,0.745098054
97258,7291,6531,0.70588237
97259,7291,3321,0.911764681
97260,7291,1498,0.794117689
97261,7291,4856,0.274509817
97262,7291,2957,0.627451003
97263,7291,6154,0.872549057
97264,7291,4234,0.558823586
97265,7291,809,0.254901975
97266,7291,3704,0.343137264
97267,7291,2559,0.519607842
97268,7291,650,0.186274514
97269,7291,220,0.313725501
97270,7291,2761,0.225490212
97271,7291,4055,0.480392128
97272,7291,3792,0.882353008
97273,7291,3662,0.852941215
97274,7291,393,0.196078435
97275,7292,333,0
97276,7292,333,0.25
97277,7292,3647,0.5
97278,7292,6601,0.75
97279,7293,3936,0.416666657
97280,7293,2002,0.333333343
97281,7294,7015,0
97282,7295,6291,0.857142866
97283,7295,5476,1
97284,7295,3159,0.714285672
97285,7295,3334,0.523809552
97286,7296,7136,0.5
97287,7297,990,0.5
97288,7298,863,0.333333343
97289,7298,4580,1
97290,7298,2399,0.666666687
97291,7299,6086,1
97292,7301,4660,0
97293,7301,299,1
97294,7302,2630,0.727272689
97295,7302,5846,0.181818187
97296,7302,403,0.363636374
97297,7302,3028,0.666666687
97298,7302,6280,0
97299,7302,1266,0.787878811
97300,7302,5073,0.272727281
97301,7302,6531,0.151515156
97302,7303,3876,0.363636374
97303,7303,3822,0.0909090936
97304,7303,4640,0.666666687
97305,7303,6014,0.696969688
97306,7303,220,0.484848499
97307,7303,5920,0.515151501
97308,7303,6166,0.181818187
97309,7303,445,1
97310,7304,5697,0.456140369
97311,7304,3143,0.561403513
97312,7304,3033,0.701754391
97313,7304,2452,0.438596487
97314,7304,3496,0.263157904
97315,7304,6370,1
97316,7304,1280,0.105263151
97317,7304,6094,0.210526302
97318,7304,29,0.315789461
97319,7304,3234,0.824561417
97320,7305,5314,1
97321,7305,3182,0
97322,7305,3182,0.5
97323,7307,3600,0.5
97324,7308,6280,0.0666666701
97325,7308,6687,0.600000024
97326,7308,2368,1
97327,7308,5399,0.0666666701
97328,7308,5399,0.166666672
97329,7309,748,0
97330,7309,5506,0.600000024
97331,7309,2465,0.800000012
97332,7309,3018,1
97333,7310,2517,0.206349209
97334,7310,1069,0.0476190485
97335,7310,2517,0.222222224
97336,7310,3828,0.777777851
97337,7310,6009,0.714285672
97338,7310,2887,0.90476197
97339,7310,3861,0.333333343
97340,7310,737,0.285714298
97341,7310,3979,1
97342,7312,7051,0.232558146
97343,7312,5310,0.519379854
97344,7312,2527,0.906976759
97345,7312,5014,0.860465109
97346,7312,2958,0.0852713212
97347,7312,1230,0.139534891
97348,7312,739,0.395348877
97349,7312,3369,0.472868204
97350,7312,2031,0.860465109
97351,7312,5919,0.186046526
97352,7312,5919,0.643410861
97353,7312,50,0.449612379
97354,7312,5159,0.162790701
97355,7312,2002,0.674418628
97356,7312,5107,0.527131796
97357,7312,6942,0.627906978
97358,7312,1674,0.0620155036
97359,7312,5585,0.325581402
97360,7312,6291,0.720930278
97361,7312,2786,0.534883738
97362,7312,5499,0.689922512
97363,7312,4605,0.984496117
97364,7312,5159,0.581395388
97365,7312,1507,0.527131796
97366,7312,1638,0.736434042
97367,7314,1489,0.90476197
97368,7314,368,0.90476197
97369,7314,6033,0
97370,7314,6033,0.142857149
97371,7314,613,0.666666687
97372,7315,3989,0.875
97373,7315,1537,0.5
97374,7315,6962,0
97375,7315,6860,0.25
97376,7315,1419,0.708333313
97377,7315,5585,0.125
97378,7317,3429,1
97379,7317,1694,0
97380,7317,1694,0.200000003
97381,7317,4569,0.400000006
97382,7317,4569,0.600000024
97383,7318,3020,0
97384,7318,3352,1
97385,7319,6407,0.733333349
97386,7319,6407,0.833333313
97387,7319,6504,1
97388,7319,6968,0.533333361
97389,7319,5930,0.566666663
97390,7319,2963,0
97391,7319,6775,0.100000001
97392,7319,3018,0.366666675
97393,7320,1590,0.533333361
97394,7320,2245,0.866666615
97395,7320,1146,0.200000003
97396,7321,3605,0.5
97397,7322,6975,0.333333343
97398,7322,6942,0.511111081
97399,7322,120,0.555555582
97400,7322,3393,0.711111128
97401,7322,6809,0.13333334
97402,7322,3706,0.822222233
97403,7322,168,0.311111122
97404,7322,4980,0.466666698
97405,7322,7306,0.177777782
97406,7322,5984,0.0222222228
97407,7322,3774,0.333333343
97408,7322,204,0.555555582
97409,7323,3310,1
97410,7323,2581,0.166666672
97411,7323,3131,0.833333313
97412,7323,2208,0.444444448
97413,7323,7119,0.388888925
97414,7323,2399,0
97415,7323,7107,0.666666687
97416,7324,1833,1
97417,7324,4569,0
97418,7324,4569,0.333333343
97419,7324,2399,0.666666687
97420,7325,4506,0.5
97421,7326,295,1
97422,7327,6531,0.166666672
97423,7329,4113,0.370370388
97424,7329,4020,0.987654388
97425,7329,5419,0.975308657
97426,7329,5989,0.876543224
97427,7329,1164,0.234567896
97428,7329,3104,0.864197493
97429,7329,2544,0.296296269
97430,7329,1964,0.333333343
97431,7329,7020,0.111111112
97432,7329,3369,0.172839507
97433,7329,2631,0.604938328
97434,7329,4757,0.0740740746
97435,7329,2704,0.160493821
97436,7329,4436,0.432098776
97437,7330,4169,0
97438,7330,2303,1
97439,7331,3159,1
97440,7331,5545,0
97441,7332,153,0
97442,7333,5419,1
97443,7333,5553,0
97444,7333,6694,0.5
97445,7335,4341,1
97446,7335,5374,0.5
97447,7335,5849,0
97448,7336,3128,0.5
97449,7337,2941,1
97450,7338,6703,1
97451,7339,5834,0.75
97452,7339,2975,0.5
97453,7340,4003,0.666666687
97454,7340,383,1
97455,7342,3182,0.5
97456,7342,3182,0.75
97457,7342,6922,0
97458,7342,6922,0.25
97459,7344,5679,0.111111112
97460,7344,3018,0.666666687
97461,7345,5463,0.5
97462,7347,2842,0
97463,7347,3315,0.666666687
97464,7348,6444,1
97465,7348,5793,0.200000003
97466,7348,3938,0
97467,7348,6190,0.466666669
97468,7349,4741,0.866666615
97469,7349,2527,0.633333385
97470,7349,2368,0.800000012
97471,7349,5186,0.433333308
97472,7349,4161,0.866666615
97473,7349,3210,0.166666672
97474,7349,4644,0.333333343
97475,7349,145,0.833333313
97476,7351,762,0.777777731
97477,7351,5311,0
97478,7351,7150,1
97479,7351,6946,0.5
97480,7351,2033,0.388888925
97481,7352,6132,0.0416666679
97482,7352,3925,0.25
97483,7352,6535,0.541666687
97484,7352,2630,0.875
97485,7352,1632,0.0833333358
97486,7353,5239,0.25
97487,7353,3315,0.208333328
97488,7353,1200,0.75
97489,7353,3721,0.75
97490,7353,6518,1
97491,7354,1206,0.5
97492,7355,2049,0.333333343
97493,7355,5013,0.166666672
97494,7356,6478,0.666666687
97495,7357,7220,0.777777731
97496,7357,2827,0.166666672
97497,7357,1738,0.388888866
97498,7357,1879,0.916666687
97499,7357,7136,0.527777731
97500,7357,5381,0.555555522
97501,7357,4084,0.055555556
97502,7357,2158,1
97503,7357,3705,0.027777778
97504,7357,6718,0.25
97505,7358,6291,0.75
97506,7358,1558,0.5
97507,7358,7039,0.25
97508,7359,239,0.361111134
97509,7359,7349,0.305555552
97510,7359,93,0.166666672
97511,7359,6692,0
97512,7359,2381,0.972222269
97513,7359,2477,0.333333343
97514,7360,6401,0.666666687
97515,7360,3645,0.200000003
97516,7361,1162,0.259259254
97517,7361,4252,0.592592657
97518,7361,3578,0.407407403
97519,7361,3709,0.740740776
97520,7361,2544,0.407407403
97521,7362,910,0.5
97522,7363,4870,0.840579748
97523,7363,526,0.782608688
97524,7363,886,0.942028999
97525,7363,54,0.492753625
97526,7363,669,0.0869565234
97527,7363,559,1
97528,7363,239,0.173913047
97529,7363,5920,0.217391297
97530,7363,2634,0.130434781
97531,7363,1654,0.275362313
97532,7363,173,0.594202936
97533,7363,4577,0.289855063
97534,7363,7160,0.579710126
97535,7363,4814,0.869565248
97536,7363,665,0.434782624
97537,7364,3436,0.875
97538,7364,6181,0.583333313
97539,7364,789,0.208333328
97540,7364,7063,0.541666687
97541,7364,2795,0.791666687
97542,7364,5351,0
97543,7365,7296,0
97544,7367,4105,0.800000012
97545,7367,4003,0.400000006
97546,7367,1203,0.200000003
97547,7367,5613,0
97548,7368,5928,0
97549,7368,5928,0.111111112
97550,7368,3369,0.259259254
97551,7368,7542,0.444444448
97552,7369,2171,0.5
97553,7370,4546,0.333333343
97554,7370,1245,0
97555,7370,1660,1
97556,7371,6694,0
97557,7372,760,0.5
97558,7372,6478,0
97559,7373,562,0.796296299
97560,7373,6236,0.944444418
97561,7373,792,0.814814806
97562,7373,6867,0.388888866
97563,7373,4113,0.111111112
97564,7373,6191,0.666666687
97565,7373,6712,1
97566,7373,1957,0.611111104
97567,7373,2030,0.833333313
97568,7373,3018,0.185185194
97569,7373,537,0.537037075
97570,7373,1350,0
97571,7373,1516,0.462962955
97572,7374,2962,0.777777851
97573,7375,6968,1
97574,7375,6072,0.400000006
97575,7375,6146,0.800000012
97576,7375,4166,0.0666666701
97577,7376,4450,0.416666657
97578,7376,7229,0.333333343
97579,7376,333,0.027777778
97580,7376,333,0.055555556
97581,7376,4439,0.611111104
97582,7376,5109,0.444444418
97583,7376,3331,0.5
97584,7378,5585,0.100000001
97585,7378,122,0
97586,7378,171,0.300000012
97587,7378,2068,0.533333361
97588,7378,5753,0.833333313
97589,7378,911,0.5
97590,7378,1993,0.200000003
97591,7379,1082,0.200000003
97592,7379,3590,1
97593,7379,1694,0.600000024
97594,7379,1694,0.800000012
97595,7379,7165,0
97596,7380,6533,0
97597,7381,2303,1
97598,7381,3951,0.380952388
97599,7383,7196,0.666666687
97600,7384,3232,0.5
97601,7384,6979,0
97602,7385,5695,0
97603,7385,4672,1
97604,7386,5351,0
97605,7389,6416,0.75
97606,7389,3625,0.25
97607,7389,6378,0.5
97608,7389,4506,1
97609,7389,4508,0
97610,7390,1909,1
97611,7391,5391,0.333333343
97612,7392,7254,0
97613,7393,3938,0
97614,7393,1677,0.095238097
97615,7393,4870,0.857142866
97616,7393,5844,0.40476191
97617,7393,4624,0.880952358
97618,7393,3315,0.59523803
97619,7393,6123,0.928571403
97620,7393,1668,0.142857149
97621,7393,6426,0.238095239
97622,7393,2872,0.380952388
97623,7394,2631,0
97624,7394,950,1
97625,7394,4560,0.5
97626,7395,29,1
97627,7396,3236,0
97628,7397,3662,0
97629,7398,4113,0.5
97630,7398,5868,0.666666687
97631,7398,4585,0.400000006
97632,7398,5558,0.100000001
97633,7398,445,1
97634,7398,1573,0.899999917
97635,7398,1950,0.666666687
97636,7400,909,0.833333313
97637,7400,2208,0.666666687
97638,7400,7356,0
97639,7401,3068,0.666666687
97640,7401,1103,0
97641,7401,1103,0.333333343
97642,7402,4650,0.800000012
97643,7402,4162,0
97644,7403,5159,0.25
97645,7403,3982,1
97646,7404,299,1
97647,7406,1169,0
97648,7406,7015,0.611111164
97649,7406,6346,0.833333313
97650,7406,6510,0.333333343
97651,7407,259,0.5
97652,7408,193,1
97653,7409,2274,0.533333361
97654,7409,3551,0
97655,7410,7150,0.666666687
97656,7410,1133,0.833333313
97657,7413,4569,0
97658,7413,4569,0.25
97659,7414,1733,0
97660,7414,3159,0.5
97661,7415,3796,1
97662,7415,1964,0.25
97663,7415,1419,0.666666687
97664,7416,4036,0
97665,7416,5391,1
97666,7417,3477,0.666666687
97667,7418,4035,0.213333324
97668,7418,1184,0.186666667
97669,7418,1779,0.266666681
97670,7418,232,0.853333294
97671,7418,2614,0.25333333
97672,7418,2030,0.920000017
97673,7418,2076,0.333333343
97674,7418,5835,0.226666674
97675,7418,5872,0.50666666
97676,7418,6942,0.599999964
97677,7418,38,0.959999979
97678,7418,445,1
97679,7418,3369,0.0933333263
97680,7418,171,0.599999964
97681,7418,665,0.439999968
97682,7418,7160,0.680000007
97683,7418,2581,0.600000024
97684,7418,140,0.50666666
97685,7418,6769,0.24000001
97686,7418,3418,0.0399999991
97687,7419,969,0.111111112
97688,7419,969,0.222222224
97689,7419,3647,0
97690,7419,2656,0.814814806
97691,7419,2679,0.92592591
97692,7419,4102,0.851851881
97693,7419,1280,0.333333343
97694,7419,4346,0.666666687
97695,7419,3315,0.629629672
97696,7420,4567,0
97697,7421,7126,0.5
97698,7422,4702,0.48888889
97699,7422,256,0.644444466
97700,7422,2002,0.466666669
97701,7422,1489,1
97702,7422,6205,0.266666681
97703,7422,6921,0.622222245
97704,7422,1280,0.200000003
97705,7422,5410,0.822222233
97706,7422,3912,0.822222233
97707,7422,4555,0.0666666701
97708,7422,851,0.333333343
97709,7423,3128,0.285714298
97710,7423,2033,0.523809552
97711,7423,3600,0.619047642
97712,7423,2049,0.952380955
97713,7423,5859,0.142857149
97714,7424,6212,0
97715,7425,5239,0.25
97716,7426,3104,0.90476197
97717,7426,7257,0.333333343
97718,7426,758,0.619047642
97719,7426,6774,0.952380955
97720,7427,4277,0.666666687
97721,7427,5187,0
97722,7427,1285,1
97723,7428,1023,0.916666687
97724,7428,3691,0.875
97725,7428,6783,0
97726,7428,7136,0.166666672
97727,7428,6867,0.833333313
97728,7429,4436,0.333333343
97729,7429,2692,0.75
97730,7429,3844,1
97731,7429,6975,0.416666657
97732,7429,3654,0
97733,7430,2866,0.666666687
97734,7431,3925,0.333333343
97735,7431,6677,1
97736,7432,6447,0.75
97737,7433,1632,0.5
97738,7434,2303,0.5
97739,7435,2657,0
97740,7436,6998,1
97741,7436,1976,0.666666687
97742,7436,2126,0.818181813
97743,7436,1744,0.909090936
97744,7437,6044,0.200000003
97745,7437,2735,0.333333343
97746,7437,5567,0.600000024
97747,7438,4584,0.911111116
97748,7438,5545,0.0666666701
97749,7438,5613,0
97750,7438,453,0.13333334
97751,7438,3685,0.866666615
97752,7438,1371,0.422222227
97753,7438,2949,0.822222233
97754,7438,6869,0.711111128
97755,7438,6901,0.644444466
97756,7438,7129,0.200000003
97757,7438,4640,0.444444448
97758,7438,6252,0.311111122
97759,7440,5318,0.833333313
97760,7441,1953,0.857142866
97761,7441,403,0.523809493
97762,7441,162,0.476190478
97763,7441,3227,0.714285672
97764,7441,7384,1
97765,7442,865,1
97766,7442,7220,0
97767,7443,2413,0
97768,7443,5849,0.222222224
97769,7443,3232,0.5
97770,7443,5809,0.277777791
97771,7443,4506,0.944444418
97772,7443,5158,0.888888836
97773,7445,4734,0
97774,7445,1307,0.777777731
97775,7445,3554,0.666666687
