row_id,user_id,video_id,score
68292,22752,2640,0.40323833
68293,22752,1699,-0.17715278
68294,22752,182,0.29761058
68295,22753,307,-0.69620246
68296,22753,1449,-0.19896945
68297,22753,782,-0.065758184
68298,22753,2584,-1.4161871
68299,22753,587,-0.16531315
68300,22753,5669,-0.38727334
68301,22753,2728,-1.5393727
68302,22753,1477,0.62660694
68303,22753,927,-2.1819837
68304,22753,927,-2.3852621
68305,22753,4160,-1.3074197
68306,22754,1604,-1.1941003
68307,22755,1827,-1.7996472
68308,22755,720,-1.174572
68309,22755,4213,-0.65026668
68310,22755,547,-0.52988333
68311,22755,5968,-1.3523538
68312,22755,5878,-0.0768933
68313,22755,93,0.18050858
68314,22755,4484,-1.1349545
68315,22755,1729,-0.34890464
68316,22755,544,-0.6492824
68317,22756,496,0.87962645
68318,22756,2081,1.3498793
68319,22756,2081,1.1390452
68320,22756,2081,1.1066719
68321,22756,2081,1.086008
68322,22756,2081,1.0743759
68323,22756,850,1.1095947
68324,22756,6391,-1.5109782
68325,22756,6391,-1.6623
68326,22756,1378,0.82724831
68327,22757,472,1.3099961
68328,22758,1807,0.626279
68329,22758,4391,-0.96974593
68330,22758,572,0.35233574
68331,22758,2220,-1.7205184
68332,22758,2535,0.1595285
68333,22758,1391,1.0901281
68334,22760,2753,-0.33361736
68335,22760,311,1.0914747
68336,22762,5089,-0.19923177
68337,22762,1162,0.016151175
68338,22763,233,0.63660601
68339,22765,1807,-1.4605963
68340,22766,1408,0.78454688
68341,22767,3075,0.085211262
68342,22767,765,0.066384152
68343,22767,23,0.44129373
68344,22767,16,-0.16803169
68345,22767,87,-0.013000906
68346,22769,1074,0.089416102
68347,22769,861,1.3392564
68348,22770,6553,-5.3051713
68349,22770,4920,-5.1081469
68350,22770,4461,-3.8568105
68351,22770,366,-1.7597044
68352,22770,2134,-2.3730353
68353,22770,5383,-3.131274
68354,22770,2430,-5.1892397
68355,22770,1748,-5.4102299
68356,22770,1162,-2.0957358
68357,22771,1971,-1.2828459
68358,22771,1970,-1.9306191
68359,22771,4943,-0.97839561
68360,22771,458,-0.46501297
68361,22771,515,-0.58970731
68362,22771,2748,-2.048591
68363,22771,81,-1.3884448
68364,22771,2441,-1.4362514
68365,22771,708,-0.26980671
68366,22771,2938,-1.3027904
68367,22771,77,-0.99646109
68368,22771,1872,-0.72207111
68369,22771,2071,-1.0008463
68370,22771,2742,-1.6310378
68371,22771,721,-1.4611505
68372,22773,4632,-3.0057534
68373,22773,856,-0.43163541
68374,22773,363,-0.37382105
68375,22773,1043,-3.4441458
68376,22774,2210,-0.73125958
68377,22774,2014,-0.65204233
68378,22774,711,-0.98333153
68379,22774,3332,-0.95391804
68380,22774,1676,-0.31086069
68381,22774,1074,-0.63681033
68382,22775,1743,1.287406
68383,22775,1982,1.0220809
68384,22775,593,1.0887315
68385,22775,208,1.1181249
68386,22775,132,-2.4184438
68387,22778,2568,-0.25760293
68388,22780,303,-3.6918441
68389,22781,2640,-0.054309934
68390,22782,2916,0.21016274
68391,22783,2928,-0.26818803
68392,22783,2438,-0.34088103
68393,22784,167,-0.81293935
68394,22784,2110,-1.4697784
68395,22784,551,-1.8726391
68396,22784,1306,-2.4070369
68397,22784,106,-2.8711128
68398,22784,6857,-2.983139
68399,22785,3437,0.017512023
68400,22786,3115,-1.5067633
68401,22787,1133,-2.9154034
68402,22787,1642,-1.6572888
68403,22787,4775,0.05260022
68404,22787,1551,-2.0545602
68405,22787,114,-0.037112162
68406,22787,1376,0.49787413
68407,22787,969,-1.9540343
68408,22787,42,0.18890294
68409,22787,2728,-1.6882713
68410,22787,838,-2.0049628
68411,22787,1948,-0.23456439
68412,22787,317,-0.8963728
68413,22787,1881,-1.7924426
68414,22787,587,-0.45255265
68415,22788,2555,-1.5359374
68416,22788,375,-1.8403553
68417,22788,135,-1.710393
68418,22788,2705,-2.2465972
68419,22788,3911,-2.8096004
68420,22791,3198,-3.4713868
68421,22791,1701,-2.0717367
68422,22791,2081,-1.0005918
68423,22792,1234,0.27688047
68424,22793,1381,-1.601976
68425,22793,5648,-1.2358885
68426,22796,1258,-4.7506285
68427,22796,2178,-1.3429958
68428,22797,114,1.2668527
68429,22798,2280,1.0782338
68430,22798,1971,-2.416872
68431,22798,4351,-1.9684135
68432,22799,1805,0.8520658
68433,22799,2706,-0.09723796
68434,22799,2395,0.48461166
68435,22799,433,1.296542
68436,22799,708,1.4785533
68437,22799,5920,-0.87135267
68438,22802,1632,-1.0825332
68439,22802,1066,-0.81424919
68440,22802,6654,-2.1807271
68441,22802,3810,-0.96247846
68442,22803,3015,-0.40807125
68443,22804,1154,-1.4835179
68444,22804,313,-0.95728266
68445,22805,651,-0.0014594346
68446,22805,412,-1.9580119
68447,22805,412,-1.9644316
68448,22805,1280,-0.77963272
68449,22805,3025,-1.584396
68450,22805,3025,-1.8001403
68451,22805,791,-0.18609487
68452,22805,307,-0.56548211
68453,22805,6124,0.079223067
68454,22807,87,0.92604348
68455,22807,241,0.83834669
68456,22807,311,1.1252452
68457,22808,347,-0.67950869
68458,22808,598,-0.8192791
68459,22809,110,1.5491517
68460,22809,239,-3.0325367
68461,22809,1932,0.15008891
68462,22809,794,0.083485991
68463,22809,114,0.094628647
68464,22809,2407,-0.88306531
68465,22810,117,-1.3852
68466,22810,1569,-1.3708552
68467,22810,3984,-1.2008886
68468,22811,2227,-3.4436438
68469,22811,4337,-4.721858
68470,22811,344,-3.705097
68471,22811,1969,-2.1181432
68472,22811,502,-1.4363018
68473,22811,6392,-5.6794112
68474,22811,3133,-1.8415412
68475,22812,2916,-0.9899503
68476,22813,718,0.34113351
68477,22813,605,-0.14841369
68478,22814,605,-0.15512198
68479,22814,2665,1.0164049
68480,22814,1357,0.36977892
68481,22815,320,-0.41396259
68482,22816,1309,-1.4932873
68483,22816,2731,-1.1607228
68484,22816,656,-0.47438174
68485,22817,5247,0.40381563
68486,22817,2964,-0.089497045
68487,22817,24,0.10920001
68488,22817,5957,-0.1000289
68489,22817,2754,0.097750515
68490,22817,2892,0.74668843
68491,22818,755,-1.8369151
68492,22818,562,-2.8338176
68493,22818,2056,-5.0058043
68494,22818,317,-2.7389228
68495,22819,448,-3.7030512
68496,22820,255,0.61620975
68497,22820,6909,-3.9206208
68498,22820,417,-2.9231194
68499,22820,2737,-3.1404309
68500,22820,844,0.51605931
68501,22821,193,-1.3755014
68502,22821,313,-1.1781211
68503,22821,1669,-2.6700379
68504,22821,1669,-2.8249545
68505,22821,484,-1.3119415
68506,22821,2567,-3.0382564
68507,22821,2567,-3.1911416
68508,22821,1536,-2.0774448
68509,22821,54,-1.9171844
68510,22821,1554,-1.6425668
68511,22821,22,-1.0078127
68512,22821,1523,-0.83602336
68513,22821,1006,-3.0094733
68514,22822,42,0.95398995
68515,22822,2134,0.20782349
68516,22822,4191,0.16402467
68517,22822,2984,0.80413797
68518,22822,641,0.041915506
68519,22822,185,0.81228048
68520,22822,183,0.52172174
68521,22822,3984,0.2318192
68522,22823,1880,-1.1449702
68523,22823,794,0.86131409
68524,22823,2392,0.92607558
68525,22823,68,0.76840648
68526,22823,2539,-1.6500959
68527,22823,128,0.027108207
68528,22823,4883,0.79848918
68529,22823,3622,0.047848225
68530,22823,5162,-2.6374897
68531,22824,1500,-0.43256979
68532,22824,588,-0.79908729
68533,22824,3167,-0.7254346
68534,22824,2172,-0.52552438
68535,22824,2081,-0.22160473
68536,22824,2013,-2.5001746
68537,22824,2013,-2.5954502
68538,22827,6479,-0.86930037
68539,22828,5605,-3.3588034
68540,22828,668,-2.0388047
68541,22828,3366,-3.2476295
68542,22828,1059,-2.5542002
68543,22828,711,-2.990599
68544,22828,5729,-2.2761971
68545,22828,312,-3.0677756
68546,22829,547,0.87108439
68547,22830,2650,1.0168191
68548,22832,2006,-2.8765998
68549,22832,1287,-2.1193241
68550,22833,2640,-0.79384422
68551,22833,471,-0.81569809
68552,22833,1457,-0.83925182
68553,22833,1689,-1.7905984
68554,22833,1689,-1.9801338
68555,22834,77,0.62846205
68556,22834,1313,-2.4438183
68557,22835,118,-0.85876945
68558,22836,4427,0.47669013
68559,22836,2611,0.21302277
68560,22837,239,-5.3833268
68561,22837,1294,-3.1038277
68562,22837,308,-3.420231
68563,22837,316,-3.134112
68564,22837,1471,-1.4510499
68565,22837,1134,-0.10813211
68566,22838,1884,-0.69719955
68567,22838,363,0.080333032
68568,22838,927,-2.2557144
68569,22838,927,-2.416539
68570,22838,4461,-1.9844835
68571,22839,1641,-0.32097052
68572,22840,123,-0.92619234
68573,22840,3197,-1.8373733
68574,22840,720,-1.2110211
68575,22841,3702,0.027395904
68576,22841,4379,-1.0955291
68577,22841,2048,-0.10112581
68578,22841,5383,-1.1261299
68579,22841,5583,-0.38890977
68580,22842,225,-0.29607815
68581,22842,2643,-0.95474905
68582,22843,2981,-0.44946003
68583,22843,2411,-1.1485755
68584,22844,1266,-2.9373831
68585,22844,708,0.77103403
68586,22844,2617,0.57170495
68587,22848,132,-1.6294062
68588,22848,4106,-1.190676
68589,22849,117,-0.17773013
68590,22850,3194,-0.065746486
68591,22850,723,0.91315198
68592,22850,1807,-0.44634974
68593,22851,2273,-4.4156678
68594,22851,3304,-2.3066325
68595,22851,1045,-4.1588588
68596,22851,4664,-6.0650475
68597,22851,2600,-4.8834105
68598,22851,67,-4.5519466
68599,22851,697,-4.2052109
68600,22851,1600,-2.5523324
68601,22851,2344,-1.8568656
68602,22851,2285,-1.6938255
68603,22851,478,-5.5786569
68604,22851,874,-2.4798716
68605,22853,1813,-1.4716843
68606,22853,782,-1.4085788
68607,22853,1439,-1.5136091
68608,22853,45,-1.7297567
68609,22853,3535,-1.712096
68610,22853,484,-1.6419082
68611,22853,55,-1.6045591
68612,22853,69,-1.1440985
68613,22853,1322,-2.1348362
68614,22853,87,-1.4767094
68615,22853,5830,-4.3404138
68616,22853,927,-3.6110884
68617,22853,927,-3.8137008
68618,22853,1581,-1.8943648
68619,22853,227,-1.3209277
68620,22853,5271,-4.8899856
68621,22853,3388,-1.7130842
68622,22853,117,-2.054608
68623,22854,614,0.22331314
68624,22854,1466,0.33918956
68625,22854,266,1.4291289
68626,22854,2847,-0.60876521
68627,22854,739,0.57180099
68628,22855,176,-0.78110689
68629,22855,3682,-3.5962874
68630,22856,3743,1.0944763
68631,22856,3741,1.0088314
68632,22856,2404,0.34468873
68633,22856,433,1.0577317
68634,22856,1299,-0.9757981
68635,22856,1304,0.71660009
68636,22858,867,0.25619781
68637,22858,1553,0.35934842
68638,22858,1797,0.12657872
68639,22859,593,-0.40453662
68640,22859,5368,-2.5159039
68641,22859,6,-0.95596021
68642,22860,2044,-0.52992696
68643,22860,3058,-2.1924434
68644,22860,3058,-2.3257387
68645,22861,3728,0.91228798
68646,22861,1929,1.120088
68647,22861,1948,0.77313292
68648,22861,1981,0.83302304
68649,22862,3576,0.14803506
68650,22863,2350,-0.53943095
68651,22863,2623,-3.7994888
68652,22864,264,-0.64019969
68653,22864,89,-0.81263021
68654,22865,1512,-3.9063938
68655,22865,283,-1.3665056
68656,22867,1687,-1.3902006
68657,22868,3143,-2.4003477
68658,22868,5469,-3.5392082
68659,22868,2965,-1.8983769
68660,22868,696,-1.0557804
68661,22868,1234,-0.030143082
68662,22868,2540,-0.050264269
68663,22868,3719,-0.80682188
68664,22868,2463,-3.2949255
68665,22868,67,-0.25185829
68666,22868,1910,-0.44849598
68667,22868,2507,-0.92238092
68668,22868,177,-1.9752349
68669,22868,177,-2.0958278
68670,22868,1331,-0.019547105
68671,22868,927,-2.245832
68672,22868,927,-2.5286964
68673,22868,1764,-1.0721477
68674,22869,311,0.77194366
68675,22870,5630,-1.0349838
68676,22871,2378,-1.5028283
68677,22871,272,-1.043178
68678,22871,1102,-0.80730397
68679,22872,938,0.1544445
68680,22872,952,0.27653804
68681,22872,2640,0.17538597
68682,22872,788,-0.62130448
68683,22873,1564,-2.2515186
68684,22873,50,-2.4553928
68685,22875,3023,-2.9980104
68686,22879,598,-0.31183153
68687,22880,254,0.3876521
68688,22880,3396,-3.5368569
68689,22880,556,-3.3248864
68690,22880,2220,-2.9578611
68691,22880,770,-0.21467042
68692,22880,1805,-0.31295669
68693,22880,255,-2.333583
68694,22881,696,0.19533016
68695,22881,11,0.33965445
68696,22881,227,0.96243203
68697,22881,272,0.29744618
68698,22881,1469,0.046063885
68699,22881,1932,0.29761827
68700,22881,266,1.2654549
68701,22882,1074,-1.419399
68702,22882,2049,-1.8935617
68703,22883,1182,-0.92999071
68704,22883,845,-0.62724096
68705,22883,3375,-0.63377088
68706,22884,2813,0.99597156
68707,22885,4217,-0.99845654
68708,22885,4217,-1.2564142
68709,22885,1541,0.40114179
68710,22885,1011,-0.21842717
68711,22886,90,0.93399519
68712,22888,274,-0.36367336
68713,22888,285,-2.4888453
68714,22888,279,-4.7840202
68715,22888,4693,-4.5559244
68716,22888,1388,-3.0162725
68717,22888,2333,-3.5297606
68718,22888,307,-0.83099678
68719,22888,599,-0.31523055
68720,22888,918,-1.0053911
68721,22888,42,0.070337713
68722,22888,4550,-0.40834028
68723,22888,211,-0.44147961
68724,22888,275,-0.90622115
68725,22892,2568,-0.67161599
68726,22892,1573,-0.48614039
68727,22893,1235,0.87361658
68728,22893,492,0.8262136
68729,22893,120,1.51417
68730,22898,239,-3.1582085
68731,22898,239,-3.287406
68732,22898,1760,-0.23603556
68733,22898,2081,-0.030652225
68734,22899,4954,-1.8498517
68735,22900,1345,-1.3768279
68736,22900,102,-2.8682595
68737,22900,2621,-1.1001287
68738,22900,448,-4.7275393
68739,22900,448,-4.8822029
68740,22901,787,-0.28002167
68741,22901,517,-0.38178408
68742,22902,1329,-2.000602
68743,22903,1888,0.63844681
68744,22903,3577,0.99425936
68745,22903,2694,0.59687626
68746,22904,4310,-0.90524212
68747,22904,1976,-1.3718542
68748,22904,1976,-1.4400576
68749,22905,255,-0.80824441
68750,22906,93,-0.77272099
68751,22907,4148,-0.37365526
68752,22907,943,0.10962892
68753,22907,8,-2.4862809
68754,22907,593,-0.10609522
68755,22908,169,0.12877205
68756,22908,1807,-1.2862785
68757,22908,2247,-0.43253511
68758,22908,2023,-3.0618418
68759,22909,593,-0.86806726
68760,22909,592,-1.8931741
68761,22910,12,-1.3660929
68762,22912,3023,-3.9211082
68763,22912,1538,-0.66313928
68764,22913,641,-0.85386834
68765,22913,3891,-0.28099178
68766,22913,1251,-0.59658763
68767,22914,2007,-0.80074695
68768,22914,1659,-0.072747767
68769,22914,429,-0.035579681
68770,22914,593,-0.17390007
68771,22914,589,-0.93414351
68772,22914,206,0.10049322
68773,22916,1782,0.97291902
68774,22916,80,1.2469211
68775,22916,37,1.4585509
68776,22917,1417,-4.5825601
68777,22917,4157,-3.0841006
68778,22917,4697,-1.9075626
68779,22917,261,-4.6783519
68780,22917,2441,-2.6838568
68781,22917,1729,-1.5676195
68782,22917,413,-5.3166118
68783,22917,3124,-2.9837081
68784,22918,3175,-1.1887015
68785,22918,2949,-0.48422489
68786,22918,1232,-0.57231602
68787,22918,4569,0.16481338
68788,22918,265,-0.44259566
68789,22918,3612,-0.60431537
68790,22918,307,-1.0033526
68791,22919,95,-0.5731681
68792,22920,515,-0.55147958
68793,22921,2011,-5.5824308
68794,22922,389,-0.19395721
68795,22922,4941,-0.46555129
68796,22922,641,-0.85956812
68797,22923,4863,-1.5942299
68798,22923,782,-0.96505895
68799,22923,345,-0.98065192
68800,22924,6391,-1.9739279
68801,22926,1392,1.3001925
68802,22926,605,0.62842262
68803,22927,2966,-2.7786485
68804,22927,1203,-3.4017776
68805,22927,5868,-3.2969468
68806,22927,2081,-3.1089549
68807,22927,2761,-2.7201127
68808,22927,416,-3.9048886
68809,22927,2220,-3.141567
68810,22927,1599,-0.2613645
68811,22928,3810,-0.67489633
68812,22928,110,0.68316203
68813,22928,2280,-0.12606803
68814,22930,36,-0.15872955
68815,22930,3084,-0.60646653
68816,22930,3538,-0.52737677
68817,22930,162,-0.48452315
68818,22930,720,-1.0921198
68819,22931,276,-0.79056689
68820,22931,1579,-0.093123615
68821,22932,82,-0.40042485
68822,22932,3258,-0.70632976
68823,22935,1750,0.021714672
68824,22935,793,0.4999989
68825,22937,663,-1.4846277
68826,22937,845,-1.384982
68827,22937,524,-1.2996557
68828,22937,341,-1.2148679
68829,22938,1381,-0.65438673
68830,22938,675,0.3106484
68831,22939,911,-1.0573018
68832,22940,12,-0.60354975
68833,22940,1232,-1.082781
68834,22940,3198,-3.2535589
68835,22940,5052,-3.520094
68836,22940,255,-3.0604918
68837,22941,1066,-0.38629715
68838,22941,3802,-0.515062
68839,22942,2731,-0.54901043
68840,22942,2736,-0.56891763
68841,22942,599,-0.56161597
68842,22942,369,-3.0235167
68843,22942,369,-3.2031038
68844,22942,659,-0.079741389
68845,22944,186,-0.99049911
68846,22944,818,-3.4456613
68847,22944,43,-0.27372712
68848,22944,2736,-0.81557703
68849,22944,298,-1.7104198
68850,22944,4567,-1.3157527
68851,22945,164,1.1537483
68852,22946,510,-1.542394
68853,22946,659,-0.54124475
68854,22946,3720,-1.060186
68855,22946,2928,-1.0206547
68856,22946,1178,-1.130539
68857,22946,1041,-1.2650452
68858,22946,412,-3.0771065
68859,22946,975,-2.8261489
68860,22946,975,-2.8765997
68861,22946,2400,-3.3859484
68862,22946,2400,-3.4350282
68863,22946,835,-2.3938051
68864,22946,1946,-1.2555292
68865,22946,4697,-1.3009042
68866,22946,633,-1.046404
68867,22946,1381,-2.0128085
68868,22946,864,-0.94013116
68869,22946,1753,-0.83734596
68870,22946,5176,-1.2166796
68871,22946,1400,-1.1018673
68872,22946,3987,-0.97532636
68873,22946,2081,-1.4810041
68874,22946,1606,-2.5131811
68875,22946,2726,-0.90934274
68876,22946,865,-1.6578581
68877,22946,2988,-1.3872335
68878,22946,4493,-0.80028465
68879,22946,898,-1.5028513
68880,22947,5226,-1.5475218
68881,22947,5226,-1.8078847
68882,22947,720,0.1007169
68883,22947,132,-1.6052805
68884,22947,132,-1.8330747
68885,22947,4255,0.17911222
68886,22948,416,-4.2080498
68887,22949,1387,-1.2231617
68888,22949,1387,-1.4313896
68889,22949,2306,-0.50381556
68890,22949,1990,-1.1913979
68891,22949,1974,-1.8556355
68892,22949,2052,-0.68078977
68893,22951,74,0.87144533
68894,22951,1392,-2.08093
68895,22952,2902,-1.0660321
68896,22952,169,-1.239387
68897,22954,4530,-2.192727
68898,22954,3241,-1.2457246
68899,22954,5504,-3.0452046
68900,22954,2093,-2.092802
68901,22954,120,-0.8868174
68902,22954,3890,-2.3447152
68903,22954,982,-1.4689131
68904,22954,2233,-2.4292507
68905,22954,4828,-1.7919868
68906,22954,103,-2.1862236
68907,22954,3251,-2.0377021
68908,22956,563,-0.34078987
68909,22956,4965,0.33500776
68910,22956,1507,-3.1080745
68911,22956,1507,-3.261827
68912,22957,6425,-0.65269858
68913,22958,77,0.23128761
68914,22959,275,-3.439423
68915,22962,1251,-0.66347533
68916,22962,137,-1.8173187
68917,22962,2,-0.95240885
68918,22962,2722,-1.9748225
68919,22962,932,-0.82669389
68920,22962,845,-0.77696681
68921,22962,1033,-0.93551579
68922,22962,3768,-1.0806319
68923,22962,5089,-0.59799255
68924,22962,4461,-2.3576149
68925,22962,1507,-3.764007
68926,22962,1507,-3.8805306
68927,22963,1872,-0.18744415
68928,22965,1249,-2.1025273
68929,22965,1249,-2.325112
68930,22965,1399,0.26510547
68931,22965,5051,-1.3178416
68932,22966,198,-1.3460885
68933,22966,193,-0.96768951
68934,22966,2349,-1.3260291
68935,22968,2980,1.1213246
68936,22968,2404,-0.25542113
68937,22968,1569,-0.54207931
68938,22969,1883,-2.9286792
68939,22969,608,-2.5273219
68940,22969,230,-2.641387
68941,22969,838,-5.6568863
68942,22969,729,-2.3384154
68943,22970,226,-0.71710694
68944,22970,211,-3.2932909
68945,22970,987,-0.53594691
68946,22970,1253,-3.7848532
68947,22970,1260,-3.4609505
68948,22971,1586,-0.70368835
68949,22971,43,-0.087556005
68950,22971,205,-0.8143526
68951,22972,1883,-1.489347
68952,22972,270,0.35014948
68953,22973,2496,-1.5836436
68954,22975,5051,-0.50304464
68955,22975,1290,-1.7167798
68956,22975,963,-2.5582045
68957,22975,1813,0.64769405
68958,22976,1969,-2.3375199
68959,22976,4834,-2.729023
68960,22977,811,-2.7919337
68961,22978,2434,-2.0662378
68962,22978,114,-1.838796
68963,22979,5281,-2.4041909
68964,22979,1447,-3.2356118
68965,22979,347,-2.1838809
68966,22979,1391,-2.1868107
68967,22979,5133,-2.0006317
68968,22983,1276,-0.3716066
68969,22983,5380,-0.29902178
68970,22983,918,-0.66702467
68971,22983,2583,-0.54946846
68972,22983,398,-1.1724532
68973,22984,43,0.77931851
68974,22984,833,0.65081829
68975,22984,592,-0.68616092
68976,22985,4799,-3.0396318
68977,22985,1794,-1.8804497
68978,22985,3758,-4.8749516
68979,22987,485,-0.35954839
68980,22987,320,0.44218525
68981,22987,3450,-1.1607669
68982,22987,2055,-0.52762616
68983,22987,553,0.27733596
68984,22987,560,0.45091061
68985,22987,123,0.38628025
68986,22988,8,-3.154664
68987,22989,593,1.231025
68988,22990,714,-1.3871415
68989,22990,5092,-4.0526745
68990,22990,1618,-1.8068834
68991,22990,591,-1.1671394
68992,22990,906,-4.0931556
68993,22990,343,-1.5656299
68994,22991,270,-1.4739866
68995,22992,1236,-1.4475222
68996,22992,2552,-4.8977597
68997,22992,317,-2.636602
68998,22993,2214,0.90152553
68999,22994,722,1.2632734
69000,22994,177,0.6323134
69001,22994,5477,0.37403607
69002,22994,1122,0.69403374
69003,22994,605,-0.014142856
69004,22995,913,-1.4878106
69005,22995,394,-1.7339162
69006,22999,1936,-0.013666749
69007,22999,16,-0.076405913
69008,22999,975,-0.27351406
69009,22999,788,-0.83529437
69010,22999,117,-0.46639307
69011,22999,4746,0.026504412
69012,22999,70,-0.62607351
69013,22999,668,0.13738865
69014,22999,2682,-0.32900816
69015,22999,2411,-0.2342698
69016,23002,5385,0.012133479
69017,23002,591,0.28611714
69018,23002,1260,-3.0973181
69019,23003,2396,0.19448389
69020,23003,1457,-0.069288641
69021,23003,585,-0.17321059
69022,23003,1041,-0.040985525
69023,23003,34,-0.78466612
69024,23003,2617,0.43200466
69025,23003,42,0.28239648
69026,23003,949,0.70770743
69027,23003,2285,0.12374835
69028,23004,619,-0.24245204
69029,23004,1696,-2.2835273
69030,23004,767,0.34060974
69031,23004,2045,-0.75843278
69032,23004,2110,-0.35635024
69033,23004,293,0.14178817
69034,23004,551,-0.46845891
69035,23005,2420,-0.067889839
69036,23005,1213,-0.78998366
69037,23006,320,-0.13379079
69038,23008,469,-1.6331084
69039,23008,2598,-4.8179781
69040,23008,171,-1.7720702
69041,23008,182,-1.6235445
69042,23008,5089,-1.8430596
69043,23008,3449,-1.9774643
69044,23008,448,-4.2121923
69045,23009,1231,-0.13716623
69046,23009,787,-0.33413169
69047,23009,93,0.49688879
69048,23012,1943,-2.2068117
69049,23012,1345,-2.375674
69050,23012,4722,-5.1295543
69051,23012,16,-1.8988246
69052,23012,965,-1.6211332
69053,23012,82,-2.1802305
69054,23012,969,-3.6295046
69055,23013,1895,1.0353879
69056,23013,69,1.3056099
69057,23013,4290,-0.035422802
69058,23013,371,0.56394111
69059,23014,159,-1.9369397
69060,23014,551,-1.2388849
69061,23015,362,0.84990028
69062,23015,206,0.71482086
69063,23015,656,0.64626718
69064,23015,659,0.73251653
69065,23015,23,0.56983636
69066,23015,4684,1.2193184
69067,23017,165,-0.28641362
69068,23017,4282,-1.0573775
69069,23017,2081,-0.64606765
69070,23017,2896,-1.4961913
69071,23017,193,-0.92193195
69072,23017,12,-0.7040064
69073,23017,696,-1.0643562
69074,23017,583,-2.9516853
69075,23017,1687,-0.66818032
69076,23018,3027,-2.5026742
69077,23018,2124,-1.0148094
69078,23018,77,-0.010320544
69079,23018,603,-1.608467
69080,23019,721,-0.47441465
69081,23020,2640,-0.28533879
69082,23022,1232,-1.358863
69083,23022,6391,-2.594865
69084,23022,6391,-2.8661714
69085,23024,4941,0.25473174
69086,23024,328,0.37657654
69087,23024,1394,1.018507
69088,23024,1286,0.15110113
69089,23025,4578,-0.15064776
69090,23026,3359,-0.54926403
69091,23026,2157,0.1905949
69092,23026,1285,0.15210721
69093,23026,2369,-0.19984713
69094,23026,82,-0.44368376
69095,23026,474,0.011902303
69096,23026,3446,-1.4996917
69097,23027,1881,-0.41899249
69098,23027,2112,1.1512024
69099,23027,233,1.4196478
69100,23027,3586,0.66360795
69101,23027,185,1.4156218
69102,23027,611,1.2060418
69103,23028,3355,-0.81772745
69104,23028,286,0.051420644
69105,23030,2959,-2.7327938
69106,23033,2957,-1.1712556
69107,23033,8,-0.027489543
69108,23036,6454,-4.8474779
69109,23036,159,-2.595407
69110,23036,6601,-1.6507174
69111,23036,4476,-2.2821169
69112,23037,2610,-0.47066712
69113,23037,1872,-0.014353141
69114,23037,817,-0.13275015
69115,23037,864,0.31519845
69116,23039,6,-0.37692562
69117,23039,2082,-0.24157126
69118,23039,2896,-1.1575174
69119,23041,93,0.71603167
69120,23041,494,-0.43208635
69121,23041,1866,0.029439032
69122,23042,1184,0.017726183
69123,23042,87,-0.46374571
69124,23042,70,-1.1752849
69125,23042,4221,-0.27142596
69126,23042,3014,-0.44015944
69127,23042,80,-0.70810345
69128,23042,938,-0.5101618
69129,23042,2899,-2.5927759
69130,23042,2899,-2.6501654
69131,23042,1687,-0.48050295
69132,23042,2280,-0.092145324
69133,23043,2116,0.057721153
69134,23043,1735,0.039129816
69135,23045,1698,0.67085209
69136,23045,1344,-2.8740128
69137,23046,472,0.030577555
69138,23046,233,0.23333134
69139,23046,1236,0.31879434
69140,23047,270,-0.2011863
69141,23047,41,-0.4304291
69142,23047,557,-0.09879142
69143,23047,4427,-0.7103512
69144,23047,1278,-0.87886462
69145,23047,943,-0.40926224
69146,23047,952,-0.24804337
69147,23048,4878,-0.86418808
69148,23048,1588,-0.30164614
69149,23048,1074,-0.98777896
69150,23049,2850,-1.930328
69151,23049,1449,-0.95996329
69152,23049,586,-1.8888375
69153,23049,1807,-1.5103664
69154,23050,2541,-1.2112953
69155,23050,1244,-3.4294946
69156,23050,2349,-2.8137246
69157,23050,2349,-3.0066622
69158,23050,1088,-1.8066175
69159,23050,255,-1.1935303
69160,23050,1978,-1.6423941
69161,23050,1244,-1.5180959
69162,23051,4457,-0.73740256
69163,23052,4422,-2.3339502
69164,23052,2535,-2.6657826
69165,23052,3702,-1.4352883
69166,23052,3091,-2.2062397
69167,23052,95,-1.9390739
69168,23052,1382,-2.5879812
69169,23052,5290,-2.7171721
69170,23052,2220,-2.092099
69171,23052,5847,-1.8668128
69172,23052,137,-2.685941
69173,23053,34,-0.50938132
69174,23055,3152,-2.3193226
69175,23056,1283,-1.4963723
69176,23056,665,-1.77631
69177,23059,6,-0.7472927
69178,23059,1035,-0.48543009
69179,23059,2135,-1.1249973
69180,23062,1612,1.1189679
69181,23062,1234,1.4193239
69182,23062,34,0.14391893
69183,23063,2404,-1.4051558
69184,23064,1689,0.14246665
69185,23064,1689,-0.068334252
69186,23065,82,0.095455483
69187,23065,210,0.58157319
69188,23065,834,1.0006438
69189,23066,4875,0.26186247
69190,23066,1234,0.38443093
69191,23066,2874,0.31445628
69192,23066,1740,-0.072208315
69193,23066,1229,0.050058186
69194,23066,964,0.057050481
69195,23066,1721,0.17618802
69196,23066,686,-3.1857667
69197,23066,1654,0.015650034
69198,23066,385,-0.70416325
69199,23068,1371,1.1686625
69200,23068,1544,1.3653733
69201,23068,1794,1.4534328
69202,23068,2280,1.3120352
69203,23068,1572,1.2982178
69204,23068,1392,1.4038836
69205,23068,227,1.7489004
69206,23068,2981,1.6479641
