row_id,user_id,video_id,score
65622,21859,33,-1.0163476
65623,21859,6788,-2.3481997
65624,21859,1296,-0.95797843
65625,21859,566,-0.23933214
65626,21859,190,-3.8154192
65627,21861,883,-0.020206764
65628,21862,4136,-1.017575
65629,21862,93,0.47990352
65630,21866,2444,-2.0023423
65631,21868,6,0.62417072
65632,21869,1259,-0.24551162
65633,21870,7348,-3.7100494
65634,21870,2609,-3.459887
65635,21870,1615,-0.23811343
65636,21870,1807,-1.0410918
65637,21873,4677,-1.7962645
65638,21873,1283,-1.2606374
65639,21876,711,0.18237624
65640,21876,1399,1.613622
65641,21876,2150,-1.2428282
65642,21877,1437,-0.47010392
65643,21877,2277,-0.48962456
65644,21877,4503,-0.75442427
65645,21878,3405,-0.13579878
65646,21878,720,0.069238663
65647,21878,320,-0.28749573
65648,21878,4883,0.19978826
65649,21878,1554,-0.059373058
65650,21878,1466,0.1602097
65651,21878,3717,0.73486578
65652,21878,691,-0.030028656
65653,21878,254,0.89298603
65654,21880,239,-4.9656484
65655,21880,2081,0.13489649
65656,21880,3304,-2.3613997
65657,21884,1251,-0.41565488
65658,21885,969,-0.58444545
65659,21885,1604,0.61158592
65660,21888,1867,-0.44735354
65661,21888,19,-0.070781745
65662,21888,612,0.40855181
65663,21888,720,-1.1331931
65664,21888,720,-1.2528167
65665,21888,2286,0.64549902
65666,21888,590,0.37592947
65667,21888,580,0.84930307
65668,21889,1599,0.022252634
65669,21889,1140,-2.462461
65670,21889,357,-0.80703351
65671,21889,317,-0.69905201
65672,21890,589,0.13900945
65673,21891,5977,-1.363289
65674,21891,82,-1.2328692
65675,21891,1467,-1.6798807
65676,21892,6781,-1.3461156
65677,21892,6781,-1.5004824
65678,21892,2134,0.0059049651
65679,21892,3610,1.4850602
65680,21892,2474,0.96399939
65681,21892,371,0.079628177
65682,21893,3877,-1.5162885
65683,21893,6,-1.4005535
65684,21894,781,-4.6609595
65685,21894,4765,-5.6186268
65686,21894,656,-3.9576566
65687,21894,4710,-4.9251139
65688,21894,312,-5.578464
65689,21894,635,-4.5010271
65690,21894,484,-4.1139128
65691,21894,729,-5.0556974
65692,21894,1410,-4.4622037
65693,21894,42,-4.1277144
65694,21894,2980,-3.5613525
65695,21894,883,-4.229579
65696,21894,2105,-4.6711254
65697,21895,2033,-1.4963142
65698,21895,2800,-1.933201
65699,21899,2266,-0.59538254
65700,21899,2283,-0.0046343431
65701,21900,2120,-1.8368152
65702,21900,3396,-5.0684495
65703,21900,1324,-1.8909345
65704,21900,6,-2.0382954
65705,21900,114,-1.6787879
65706,21901,5977,-0.52437147
65707,21901,3067,0.86502519
65708,21901,190,-0.5412605
65709,21902,593,0.70856887
65710,21902,2066,0.48412982
65711,21902,920,0.11086992
65712,21902,75,0.6071806
65713,21903,311,0.28874815
65714,21903,1463,-0.60521874
65715,21903,416,-1.4665288
65716,21903,2081,-0.43210584
65717,21903,1371,-0.12681836
65718,21903,566,0.6082496
65719,21903,267,-3.6432549
65720,21903,1296,0.1218998
65721,21904,1515,0.077936236
65722,21905,1981,-1.068608
65723,21905,1873,-5.4476144
65724,21905,1070,-0.91358119
65725,21905,1676,-4.0946317
65726,21905,1034,-4.7929237
65727,21905,307,-4.4415205
65728,21905,603,-2.7908467
65729,21905,202,-1.8098741
65730,21905,586,-2.5814707
65731,21906,434,-4.3680747
65732,21906,4598,-1.3901545
65733,21906,712,-2.755475
65734,21907,3500,-0.1597497
65735,21907,792,-0.33054635
65736,21908,1333,1.2015287
65737,21908,2228,0.852072
65738,21908,836,0.41247086
65739,21909,1122,-0.10097164
65740,21910,711,-0.12861238
65741,21910,6200,0.83370522
65742,21910,1499,0.14906539
65743,21911,255,1.2128865
65744,21911,787,1.0717943
65745,21911,1948,1.1387362
65746,21911,87,1.2225398
65747,21911,437,0.92443055
65748,21912,2351,-2.0833539
65749,21912,1177,-1.0620427
65750,21912,864,1.7100459
65751,21912,2985,1.4748161
65752,21914,1572,-0.8739894
65753,21917,1813,-0.49894167
65754,21917,1807,-1.4394278
65755,21917,794,-0.63736776
65756,21917,787,-0.66143507
65757,21918,3313,-1.5413365
65758,21918,4409,-0.85449043
65759,21918,2086,-1.6233509
65760,21919,2052,-0.060061529
65761,21919,118,-0.69223893
65762,21920,1487,-0.035046965
65763,21920,24,-0.4365837
65764,21920,3686,-0.97049856
65765,21920,983,-0.49630077
65766,21920,37,-0.47599897
65767,21920,1113,-0.083228905
65768,21920,3464,-0.9639675
65769,21920,1572,-0.46363822
65770,21920,1370,-0.42193499
65771,21920,3285,-2.3821381
65772,21920,1650,-1.7320977
65773,21920,1650,-1.8785553
65774,21920,1234,-0.11761829
65775,21920,2726,-0.21988419
65776,21922,910,-1.7114193
65777,21922,4070,-3.7805102
65778,21922,4992,-4.3064578
65779,21922,317,-0.7323032
65780,21922,1294,-3.2056706
65781,21922,395,-0.6395784
65782,21922,2018,-0.22186831
65783,21922,1594,-0.31533979
65784,21922,1943,-0.13339699
65785,21922,592,-1.2846048
65786,21922,1364,0.52244277
65787,21922,579,-0.65421125
65788,21922,1113,-0.18158504
65789,21922,1622,-0.27568735
65790,21922,3464,-0.88046968
65791,21923,303,-1.1715176
65792,21923,742,0.76594841
65793,21923,591,0.34409814
65794,21923,3686,-0.68464026
65795,21923,3464,-0.67185062
65796,21923,239,-3.0365129
65797,21923,396,-0.29200014
65798,21924,166,0.3851466
65799,21924,2028,0.81182206
65800,21924,2493,0.7824727
65801,21925,369,-0.50237447
65802,21925,396,0.23831755
65803,21925,1463,0.41777569
65804,21925,457,-0.14683285
65805,21925,317,-0.30282637
65806,21925,736,0.81688875
65807,21925,5523,-0.40697885
65808,21926,3091,-0.87674022
65809,21927,2869,-0.093396693
65810,21927,2539,-2.2727629
65811,21927,794,0.15275653
65812,21929,1699,-0.82513219
65813,21930,317,-1.2126518
65814,21930,1579,-0.61160949
65815,21931,589,-0.36968707
65816,21931,652,-0.97023267
65817,21931,1463,-0.39239082
65818,21931,1604,-0.50481722
65819,21932,2980,1.2154034
65820,21932,128,-0.4462011
65821,21933,3928,0.89528963
65822,21933,169,1.3017879
65823,21933,2980,1.9075902
65824,21933,975,-0.51865491
65825,21933,975,-0.76032242
65826,21933,700,0.99928221
65827,21934,2648,-0.40105966
65828,21934,1897,-0.59333169
65829,21935,1227,-0.0023602918
65830,21935,400,-2.0399464
65831,21935,400,-2.1899062
65832,21935,2392,0.37043846
65833,21935,603,-1.9247757
65834,21936,258,0.24039552
65835,21936,446,0.14445336
65836,21936,2028,0.23548209
65837,21937,7043,-3.2006189
65838,21937,562,-2.7046431
65839,21937,241,-1.8803657
65840,21939,995,-0.50963828
65841,21939,448,-4.8778207
65842,21939,448,-5.0542026
65843,21940,5089,-0.91942218
65844,21941,2876,-0.89448395
65845,21941,5639,-1.5914438
65846,21941,6599,-2.2145132
65847,21941,42,-1.3642926
65848,21941,1234,-1.0116944
65849,21941,4230,-0.91323364
65850,21941,2313,-0.88772461
65851,21941,6177,-4.848798
65852,21941,2935,-1.2704659
65853,21941,385,-2.1617272
65854,21941,4226,-1.2515363
65855,21941,1741,-0.54769441
65856,21941,179,-1.1829389
65857,21941,6761,-2.454758
65858,21941,6435,-1.1933113
65859,21942,3772,1.2149236
65860,21942,1579,1.3077664
65861,21942,943,1.4896328
65862,21943,312,-0.39537972
65863,21943,2342,0.51162089
65864,21944,3635,-1.3986697
65865,21945,1408,0.21299404
65866,21946,911,-0.83014154
65867,21946,70,-0.79087955
65868,21946,2049,-1.4033444
65869,21947,565,0.32932997
65870,21948,1682,-0.069926023
65871,21948,1682,-0.29694478
65872,21948,6,1.2347009
65873,21949,2649,1.2464406
65874,21950,1233,1.0759165
65875,21951,551,-2.985657
65876,21952,6201,-2.3353384
65877,21952,870,-0.35810442
65878,21953,167,0.050236106
65879,21953,3482,-1.2096305
65880,21953,2444,-1.0985577
65881,21953,2741,-0.2203226
65882,21954,1854,0.0018167496
65883,21954,3276,0.43469161
65884,21954,2186,0.55246454
65885,21954,365,-1.3278318
65886,21954,605,-0.81917298
65887,21955,2081,0.82927766
65888,21956,255,-4.8330245
65889,21956,854,-2.232872
65890,21956,841,-2.5640931
65891,21956,446,-2.7691897
65892,21956,620,-3.4470729
65893,21957,2066,-1.325605
65894,21957,4480,-2.3066632
65895,21957,3877,-1.9374129
65896,21957,553,-2.1327816
65897,21957,417,-2.3621954
65898,21959,1937,-0.12423237
65899,21959,1794,-0.10594358
65900,21959,544,0.12802622
65901,21959,23,-0.032147482
65902,21959,668,-0.26393461
65903,21959,2185,-0.034435205
65904,21959,798,-0.46785748
65905,21959,457,-1.1425996
65906,21959,6,-0.70314392
65907,21959,177,-0.71026433
65908,21960,128,-0.61171225
65909,21961,1047,0.9622685
65910,21961,958,-0.032804262
65911,21962,2197,-0.74081826
65912,21966,3208,-3.497697
65913,21966,5293,-3.5503204
65914,21966,1067,-0.39826889
65915,21966,331,-0.83441085
65916,21967,1044,0.90657648
65917,21967,3354,-1.4894437
65918,21967,559,0.92592388
65919,21969,3582,-0.25583085
65920,21969,905,-0.25452025
65921,21969,1283,-0.48661122
65922,21969,751,-0.72630671
65923,21969,3208,-0.48553187
65924,21969,766,-0.064698756
65925,21969,1613,-0.78178152
65926,21969,1913,0.09067063
65927,21969,2951,0.3075544
65928,21970,5303,0.89313984
65929,21972,979,-0.77692878
65930,21972,239,-3.5406325
65931,21972,262,-1.7979002
65932,21972,968,-2.3111674
65933,21972,4053,-4.3792737
65934,21972,28,-3.7787045
65935,21973,1963,0.82008985
65936,21974,546,-0.81842217
65937,21974,486,-1.0347691
65938,21974,2819,-0.092304587
65939,21974,2081,-1.0799468
65940,21974,4479,-1.5922664
65941,21974,1507,-3.88503
65942,21974,1507,-4.0462868
65943,21975,1925,1.4896332
65944,21975,2550,1.2989516
65945,21975,54,1.2077639
65946,21975,2395,0.97558433
65947,21976,788,0.78498271
65948,21976,798,0.91019213
65949,21976,110,2.2171381
65950,21977,3100,-2.1204225
65951,21977,711,-1.3428572
65952,21977,1986,-1.5320469
65953,21977,2400,-2.3328738
65954,21977,3423,-2.7584593
65955,21977,3984,-1.5396596
65956,21977,2702,-1.4593117
65957,21977,1576,-3.1938087
65958,21977,2999,-3.6318017
65959,21977,2883,-2.1453875
65960,21977,94,-3.2839563
65961,21977,3135,-3.6012241
65962,21977,3638,-3.4675189
65963,21977,5753,-2.6339233
65964,21979,1682,-5.3704696
65965,21980,7538,-1.1315661
65966,21980,6,-1.3437766
65967,21981,1389,-0.6229822
65968,21981,1740,-0.48925787
65969,21981,5261,-4.0573649
65970,21981,1275,-1.1092938
65971,21981,783,-2.7507302
65972,21981,5355,-3.8430254
65973,21981,77,-3.0623599
65974,21981,883,-0.44836023
65975,21981,6804,-2.6959553
65976,21981,1160,-2.9293749
65977,21981,1079,-3.4725075
65978,21981,2600,-1.1506345
65979,21981,748,-0.92760313
65980,21981,223,-0.10283644
65981,21981,68,-0.60743085
65982,21981,311,-2.8299142
65983,21981,7189,-4.4544744
65984,21981,287,-3.3101469
65985,21982,2877,0.67055085
65986,21982,2536,1.1756329
65987,21983,4336,-3.2992071
65988,21984,1371,-0.60019663
65989,21984,517,-0.74608627
65990,21987,1959,-2.6250753
65991,21987,800,-4.8532124
65992,21987,1697,-3.2603203
65993,21987,691,-2.6186013
65994,21987,2476,-2.4343052
65995,21987,36,-2.3294073
65996,21991,722,0.51288642
65997,21991,6,-0.14634062
65998,21992,1872,-0.44279668
65999,21992,1426,-4.3184631
66000,21994,135,-0.89665437
66001,21995,90,-0.86047924
66002,21995,162,-0.81403553
66003,21997,3068,0.50047354
66004,21997,1034,-3.3578506
66005,21997,781,-0.10058951
66006,21997,307,-0.075060427
66007,21997,792,0.72985554
66008,21998,952,-0.95854014
66009,21998,2755,-4.323334
66010,21998,3183,-3.6340617
66011,21998,626,-4.17799
66012,21998,4199,-4.9382372
66013,21998,1643,-4.0247129
66014,21998,5729,-4.2850809
66015,21998,1507,-5.2457252
66016,21999,2162,0.21825387
66017,21999,396,-0.17229839
66018,21999,6073,0.61868295
66019,21999,87,0.14171441
66020,21999,1981,0.15944912
66021,21999,218,0.13979404
66022,22001,57,-1.1667902
66023,22001,2899,-2.4275959
66024,22001,2899,-2.615205
66025,22001,6220,-2.2761657
66026,22001,5877,-0.94112289
66027,22001,1526,-1.7979906
66028,22001,916,-0.57901323
66029,22001,1236,0.014485903
66030,22001,3628,-3.7115808
66031,22002,3642,-0.67781556
66032,22002,1853,-0.67167592
66033,22003,722,-1.2136751
66034,22003,2081,-1.9473394
66035,22003,2611,-1.922705
66036,22003,351,-1.3012317
66037,22003,1088,-2.4661547
66038,22003,6493,-2.0753046
66039,22003,4131,-1.8426904
66040,22004,336,-0.42320472
66041,22004,2134,-0.48316127
66042,22004,2535,-1.3475621
66043,22004,3758,-0.51025003
66044,22005,1159,-3.5464941
66045,22006,1109,0.1651502
66046,22006,2640,0.73104855
66047,22007,1133,0.20112208
66048,22009,792,0.38303111
66049,22009,719,0.025331751
66050,22010,1976,-2.4734933
66051,22010,2483,-3.1427741
66052,22010,2483,-3.2581074
66053,22010,7244,-5.5054021
66054,22010,6938,-2.5627401
66055,22010,275,-2.4697603
66056,22010,726,-2.5765871
66057,22011,106,-0.87006298
66058,22011,4021,-2.3329511
66059,22012,873,-3.6271338
66060,22014,2052,-1.7307903
66061,22015,2512,0.14616714
66062,22015,3311,-0.26261367
66063,22015,3501,-0.21170718
66064,22015,3055,-0.4082689
66065,22015,451,-0.36844668
66066,22015,795,-0.051063001
66067,22016,590,-0.11424328
66068,22016,589,-0.64889735
66069,22016,526,0.1510279
66070,22016,42,0.76734433
66071,22016,1764,-0.6988714
66072,22016,5184,0.038182966
66073,22017,400,1.0609449
66074,22019,307,-1.2594056
66075,22020,3924,-0.30029554
66076,22020,550,-0.66434395
66077,22021,1231,0.31708138
66078,22021,1721,0.50546932
66079,22021,1928,0.054643661
66080,22021,451,0.4475842
66081,22022,4654,-3.168646
66082,22022,664,-2.9013405
66083,22022,317,-3.472569
66084,22022,1599,-2.6665744
66085,22022,1599,0.16795432
66086,22024,1371,0.56224468
66087,22024,335,0.52105588
66088,22024,4503,0.059569806
66089,22025,1180,-0.70180479
66090,22025,952,-0.87437418
66091,22025,969,-3.0562454
66092,22025,924,-1.6730497
66093,22025,91,-2.0765181
66094,22027,4528,-0.25738963
66095,22028,1244,-0.585058
66096,22028,751,-1.1597891
66097,22028,87,-0.50794956
66098,22028,4505,-0.97955355
66099,22028,93,-0.029641569
66100,22028,369,-1.9228573
66101,22028,4310,-1.2452525
66102,22028,480,-1.5440106
66103,22028,3353,-1.1967247
66104,22028,2710,-3.4192308
66105,22028,4131,-0.55254892
66106,22030,1314,-0.63459682
66107,22031,339,0.5087705
66108,22033,416,-1.7822025
66109,22034,2382,0.55118784
66110,22034,3497,-1.4009454
66111,22034,794,1.2616817
66112,22034,785,1.5552437
66113,22038,626,-2.7043633
66114,22040,4155,0.38197857
66115,22040,67,0.74200106
66116,22040,4379,-0.16423447
66117,22040,3201,-2.5931709
66118,22040,593,0.42437926
66119,22040,6194,0.36036666
66120,22040,1797,0.49136472
66121,22041,557,0.013161033
66122,22041,4482,-1.4054853
66123,22041,3504,-1.6654563
66124,22041,241,-0.4769486
66125,22041,273,-0.32658163
66126,22042,2233,-1.0699447
66127,22044,1478,-2.2715974
66128,22044,396,-1.2238949
66129,22044,1275,-1.3573522
66130,22044,1806,-2.9026159
66131,22044,1806,-0.30079292
66132,22044,1466,-0.58783883
66133,22045,75,0.14541385
66134,22045,2592,-3.403824
66135,22048,507,-0.33848548
66136,22048,2441,-1.4316245
66137,22049,50,-2.295499
66138,22049,943,-1.4560205
66139,22049,3304,-1.9802528
66140,22049,1721,-1.6287861
66141,22049,525,-1.9091187
66142,22049,448,-5.9320545
66143,22049,448,-6.0740876
66144,22050,1697,-1.935027
66145,22050,283,-1.1582486
66146,22050,2134,-1.1849888
66147,22050,37,-1.1217641
66148,22050,1066,-0.91954792
66149,22050,363,-0.77540696
66150,22050,4024,-1.1245222
66151,22050,3924,-0.84375298
66152,22050,1276,-1.5695186
66153,22050,2541,-1.4098978
66154,22050,1643,-1.0112747
66155,22050,727,-2.0965272
66156,22050,2522,-0.77122244
66157,22050,2013,-3.4586806
66158,22050,2013,-3.615743
66159,22051,1936,-0.46986246
66160,22051,716,-0.20796682
66161,22053,1251,-1.7710535
66162,22054,255,-3.5987713
66163,22056,1740,0.28399673
66164,22056,1122,0.28466918
66165,22056,561,0.48422891
66166,22056,1807,-0.43619215
66167,22056,190,-0.36691257
66168,22056,1797,0.075537175
66169,22056,1721,0.55021673
66170,22056,2077,-3.3286897
66171,22056,996,0.66000956
66172,22057,1621,-2.5674881
66173,22057,5233,-1.6562191
66174,22057,499,-1.0607993
66175,22057,2584,-2.5866547
66176,22057,1652,-0.62847379
66177,22058,7178,-2.5091828
66178,22058,7178,-2.6805302
66179,22058,2980,0.75000608
66180,22058,2248,-0.6111958
66181,22058,2610,-0.42045605
66182,22058,3969,-0.15192509
66183,22058,12,0.00045049936
66184,22058,2256,0.21985209
66185,22058,2320,-0.38216704
66186,22058,688,0.44685556
66187,22058,223,0.57517728
66188,22058,5483,-1.818818
66189,22058,4621,0.57310475
66190,22058,1799,6.5773726e-05
66191,22060,567,-0.2900556
66192,22060,720,-0.70192754
66193,22061,3608,-1.0492533
66194,22061,935,-0.20939329
66195,22061,2602,-0.052597791
66196,22062,3640,-0.43190941
66197,22062,5891,-1.952949
66198,22062,4257,-2.6485025
66199,22062,448,-4.4793432
66200,22062,448,-4.5939028
66201,22064,3359,-0.030165836
66202,22064,1168,1.0716509
66203,22065,635,-1.0327114
66204,22066,4160,-1.0601673
66205,22070,2376,-2.6133151
66206,22070,2376,-2.7898806
66207,22070,3984,-0.54485404
66208,22070,608,-1.2176273
66209,22071,1948,-1.620126
66210,22071,285,-4.1129341
66211,22073,189,0.27175079
66212,22074,35,0.67747614
66213,22075,1284,1.3735238
66214,22075,668,1.4937957
66215,22078,275,-1.6491881
66216,22079,177,-0.9858371
66217,22079,4361,-5.1143618
66218,22079,1159,-4.0032041
66219,22080,1668,-2.5327559
66220,22080,1588,-1.6786286
66221,22080,1588,-1.828246
66222,22080,2387,-1.4308904
66223,22080,4318,-1.3625603
66224,22080,2172,-1.8265838
66225,22080,2617,-1.3435671
66226,22080,623,-2.265756
66227,22080,593,-1.849088
66228,22080,87,-1.699464
66229,22080,203,-1.5844704
66230,22080,193,-1.6240746
66231,22080,2152,-1.5408928
66232,22081,3515,-1.2557616
66233,22082,2921,-1.0989699
66234,22082,5292,-1.0703858
66235,22082,5173,-1.009122
66236,22083,1897,0.20998938
66237,22084,652,0.56559777
66238,22084,42,1.8326855
66239,22084,4484,1.0259597
66240,22084,1982,1.4991727
66241,22084,1920,1.3616749
66242,22084,736,1.8163559
66243,22084,201,1.6411429
66244,22085,2469,-0.40765551
66245,22085,3610,1.384451
66246,22087,811,-4.4866636
66247,22087,1205,-2.3084612
66248,22088,643,1.146997
66249,22088,3244,0.28358881
66250,22088,43,1.1961989
66251,22088,283,0.19086874
66252,22091,502,-0.021703318
66253,22091,1041,-0.10826543
66254,22092,3503,-3.5285341
66255,22092,885,-3.8283228
66256,22092,3370,-3.879892
66257,22092,5838,-3.6572903
66258,22092,706,0.074472517
66259,22092,453,-0.83837608
66260,22092,883,-0.33613499
66261,22092,5324,-3.4810255
66262,22092,935,-0.50084789
66263,22092,1067,0.072049104
66264,22092,398,-1.4276223
66265,22093,766,0.60183978
66266,22093,2170,-2.9530203
66267,22093,4422,-3.215948
66268,22093,304,-2.9384532
66269,22095,23,-0.49903086
66270,22095,276,-1.4805783
66271,22095,235,-1.8357707
66272,22095,235,-1.819998
66273,22095,225,-0.025499135
66274,22096,6,1.0402062
66275,22097,2475,0.39660767
66276,22097,829,-0.033672556
66277,22099,135,-0.58553767
66278,22101,1381,-0.44694647
66279,22101,3512,-0.25706538
66280,22102,3782,1.0020566
66281,22102,3191,-1.1842822
66282,22102,1843,0.9148995
66283,22102,593,1.590024
66284,22102,2312,1.2613068
66285,22102,4350,-2.0648239
66286,22103,982,-0.33042926
66287,22103,169,-0.62620345
66288,22103,241,-0.66817638
66289,22103,2441,-1.2788292
66290,22103,2683,-0.46018337
66291,22103,664,-0.68667677
66292,22104,1992,-1.6583626
66293,22104,2134,-0.81236684
66294,22107,2273,-1.8366482
66295,22107,272,-2.2301025
66296,22107,4741,-5.3597195
66297,22107,2172,-2.2120798
66298,22108,2745,-4.0006738
66299,22109,1066,0.3484344
66300,22109,1124,-0.21853085
66301,22109,546,0.014856737
66302,22110,579,-0.41273583
66303,22110,587,-0.086747199
66304,22110,3813,0.087784901
66305,22110,1654,-2.6780112
66306,22110,6172,-0.2032475
66307,22110,206,0.25894395
66308,22111,2640,0.73934859
66309,22111,722,0.86317196
66310,22111,2883,-0.4551858
66311,22112,1162,-0.6210807
66312,22114,1089,-0.54460105
66313,22114,3217,-3.2962923
66314,22114,1573,-0.92250767
66315,22114,300,-0.88892388
66316,22114,1095,-1.7730412
66317,22114,3523,-2.3446054
66318,22114,366,-1.0458892
66319,22116,6556,-2.4121705
66320,22116,241,-0.32580362
66321,22118,793,0.56873083
66322,22118,772,0.0050776526
66323,22119,412,-0.98774865
66324,22119,74,-0.41019142
66325,22120,312,-1.1837438
66326,22120,33,0.26392055
66327,22121,401,0.38034838
66328,22121,2726,0.10499872
66329,22121,3434,0.040959366
66330,22121,1988,-0.11064807
66331,22121,736,0.20655178
66332,22121,659,0.70673826
66333,22121,3266,0.30625997
66334,22122,82,-1.6628172
66335,22122,1105,-1.5819637
66336,22123,1180,0.5671593
66337,22123,4484,-0.11453776
66338,22124,5751,-0.28272757
66339,22124,206,-0.43911633
66340,22124,2928,-0.46033379
66341,22124,748,-0.78138226
66342,22125,239,-2.868088
66343,22125,1883,-1.3316419
66344,22125,3024,0.52377644
66345,22128,3718,0.65149117
66346,22128,1331,1.1259729
66347,22128,590,0.48920625
66348,22128,4427,-1.7354184
66349,22128,787,0.88883981
66350,22128,2981,1.3188438
66351,22128,2024,1.0545238
66352,22128,34,0.11276617
66353,22129,1735,0.30647932
66354,22129,1660,-1.3403974
66355,22129,1846,-0.8480742
66356,22133,1918,0.18760812
66357,22133,787,0.27810716
66358,22135,1536,-4.297353
66359,22135,2874,-1.0997167
66360,22135,2474,-0.68620148
66361,22135,526,-1.2799278
66362,22135,371,-3.8841735
66363,22135,393,-2.2179496
66364,22136,2573,-3.2057986
66365,22137,3254,-0.084189266
66366,22137,527,0.21659742
66367,22137,168,-0.80536711
66368,22137,3802,-0.04351382
66369,22137,2640,-0.010543466
66370,22137,1827,-1.2549912
66371,22138,2178,-3.6860471
66372,22138,835,-1.6833179
66373,22140,75,-0.52323318
66374,22140,72,-2.319654
66375,22141,3200,-0.35196932
66376,22141,6955,-1.1668051
66377,22141,3449,-0.88181737
66378,22142,1423,-1.4222549
66379,22143,207,-2.3298806
66380,22143,2399,-3.2231244
66381,22143,167,0.56600326
66382,22144,910,-1.737703
66383,22144,913,-0.79532346
66384,22144,835,-1.1347225
66385,22144,1897,-0.82839742
66386,22144,416,-1.1730149
66387,22144,189,0.34075485
66388,22144,936,-0.88568789
66389,22144,3386,0.046909451
66390,22144,1135,-0.024370357
66391,22144,717,-2.192438
66392,22144,2831,-1.0332776
66393,22146,857,-1.5458762
66394,22146,2950,-0.56064045
66395,22148,2326,-2.1943489
66396,22148,2496,-2.1572424
66397,22149,1860,1.0495003
66398,22150,2091,-0.28294884
66399,22151,2420,-0.90081137
66400,22151,2388,-1.531916
66401,22151,3074,-1.0084531
66402,22151,1897,-1.5347933
66403,22151,5281,-1.3562441
66404,22151,70,-1.5170192
66405,22153,394,-0.66492847
66406,22153,545,0.38466749
66407,22153,2610,-0.017126095
66408,22153,752,0.5841606
66409,22153,5703,-2.4529318
66410,22153,1471,-1.1046658
66411,22154,2640,-1.2393091
66412,22154,1162,-1.0924801
66413,22156,2089,-3.3770065
66414,22157,765,-0.17508203
66415,22157,45,0.2246464
66416,22157,1979,-0.78136238
66417,22157,128,-0.74271575
66418,22158,1197,-0.8259483
66419,22158,1082,-0.45554581
66420,22158,665,-0.92013535
66421,22158,3391,-0.98273209
66422,22159,2333,-0.44772843
66423,22159,19,-0.37736152
66424,22159,6949,-0.12671891
66425,22159,2726,0.64839423
66426,22159,3924,0.71450529
66427,22159,1466,0.1835205
66428,22159,1215,-0.81814343
66429,22159,87,0.66617841
66430,22159,2968,-0.42978892
66431,22159,1376,1.1863446
66432,22159,983,0.37073934
66433,22160,782,-0.13958163
66434,22160,2742,-0.84812129
66435,22160,2649,-0.71136525
66436,22162,122,-0.54156327
66437,22164,784,-0.33334196
66438,22164,1699,-0.47024992
66439,22164,6391,-2.9436178
66440,22164,6391,-3.2749912
66441,22165,4020,-4.0161601
66442,22165,161,-2.3638304
66443,22165,3354,-3.7872964
66444,22166,336,1.422589
66445,22166,3847,1.4562911
66446,22166,2216,1.3760047
66447,22167,433,1.4702745
66448,22167,3266,1.7752776
66449,22167,206,1.6041297
66450,22168,208,0.4291587
66451,22168,1584,0.24699855
66452,22169,16,-0.80520672
66453,22169,2448,-0.90861368
66454,22169,870,-1.0269401
66455,22169,2112,-0.66913569
66456,22169,1117,-1.565772
66457,22169,3716,-1.5668168
66458,22169,3143,-3.1385413
66459,22169,1160,-0.74510762
66460,22169,687,-0.70947871
66461,22169,457,-2.1252913
66462,22169,1854,-1.0351122
66463,22169,1713,-1.4182526
66464,22169,680,-0.87467831
66465,22169,815,-1.5880287
66466,22169,795,-0.73883301
66467,22170,313,-0.068263829
66468,22170,641,-0.66627738
66469,22170,599,-0.14414847
66470,22171,74,0.16384497
66471,22171,5542,-0.21367588
66472,22171,1395,-0.88756457
66473,22171,7180,-1.1556265
66474,22171,3594,-0.11612556
66475,22171,272,-0.33481541
66476,22171,1876,-0.28592969
66477,22171,1487,-0.2841952
66478,22171,5246,-2.7754574
66479,22171,1136,-3.0383513
66480,22171,457,-3.5274047
66481,22171,1915,-0.44532111
66482,22171,2832,0.14411749
66483,22171,1028,-0.8507008
66484,22171,7005,-0.16328897
66485,22172,3478,-2.4511871
66486,22172,3593,-2.7046293
66487,22172,533,-2.410349
66488,22172,225,-1.7812172
66489,22172,239,-2.71772
66490,22172,3526,-2.2427388
66491,22172,2472,-0.20509297
66492,22173,3088,0.51692642
66493,22175,400,-1.526329
66494,22176,4965,-0.74616614
66495,22177,544,-1.2232528
66496,22177,5144,-1.9789498
66497,22177,484,-1.2878731
66498,22177,177,-1.7865523
66499,22179,608,-2.1527181
66500,22180,2540,0.69935125
66501,22180,75,0.81197
66502,22180,3036,-0.42265347
66503,22180,2013,-2.1472726
66504,22180,2013,-2.3565584
66505,22181,74,1.1151327
66506,22182,165,0.97289962
66507,22182,1291,-0.024656363
66508,22182,162,0.51333849
66509,22182,5534,0.096512958
66510,22182,2576,1.0692784
66511,22182,4869,-0.18369899
66512,22182,857,-1.1025279
66513,22182,2283,0.24356078
66514,22182,2780,-0.54575428
66515,22182,1331,0.61165094
66516,22183,42,0.96766999
66517,22184,2722,-2.5324434
66518,22184,371,-1.5535771
66519,22184,1747,-1.2950795
66520,22185,1283,1.0232908
66521,22185,5104,0.71796134
66522,22186,834,0.49022788
66523,22186,1463,-0.22957283
66524,22186,1234,0.26032007
66525,22187,4092,0.87206802
66526,22187,70,-0.26258367
66527,22187,816,1.3361769
66528,22187,536,0.94781592
66529,22187,1047,0.86463988
66530,22188,1529,1.0023611
66531,22188,208,1.3709253
66532,22188,272,0.67913514
66533,22189,122,-1.8115079
66534,22190,981,-0.42343724
66535,22192,176,0.96194747
66536,22192,6902,-0.19736936
66537,22193,30,0.8500587
