row_id,user_id,video_id,score
68868,22946,6884,-0.3197957873
68869,22946,5238,-0.5330688953
68870,22946,4476,-1.1256778240
68871,22946,3090,-0.7933319807
68872,22946,7494,-0.6346908212
68873,22946,5239,-1.0453523397
68874,22946,187,-1.9130845070
68875,22946,2871,-0.6840817928
68876,22946,4213,-1.4264355898
68877,22946,2689,-1.1179625988
68878,22946,1841,0.0236975551
68879,22946,2722,-1.4153300524
68880,22947,1425,-1.5035074949
68881,22947,1425,-1.5035074949
68882,22947,2544,0.0758748651
68883,22947,1694,-1.7235912085
68884,22947,1694,-1.7235912085
68885,22947,4971,0.4482439756
68886,22948,5034,-3.1126279831
68887,22949,2545,-0.9514434338
68888,22949,2545,-0.9514434338
68889,22949,2406,-0.3757842779
68890,22949,1729,-0.9951879978
68891,22949,6599,-1.7025047541
68892,22949,4564,-0.4841366112
68893,22951,2949,0.3547234535
68894,22951,4603,-2.4473414421
68895,22952,6818,-0.5064120293
68896,22952,5391,-0.5274274945
68897,22954,771,-1.4051163197
68898,22954,6093,-0.9978851080
68899,22954,3938,-2.0123517513
68900,22954,3010,-1.4431134462
68901,22954,3797,-0.6060761213
68902,22954,6541,-1.8526170254
68903,22954,1794,-0.9301972389
68904,22954,6286,-1.6803581715
68905,22954,3293,-1.3559267521
68906,22954,7045,-1.5323728323
68907,22954,1110,-1.2243095636
68908,22956,4471,-0.5669047832
68909,22956,5516,0.2334137559
68910,22956,527,-3.3511254787
68911,22956,527,-3.3511254787
68912,22957,3364,-0.6623209715
68913,22958,1868,0.4446401596
68914,22959,5159,-3.0654525757
68915,22962,1133,-0.6208542585
68916,22962,664,-1.5899595022
68917,22962,6026,-0.6079468131
68918,22962,1038,-2.0409226418
68919,22962,5939,-0.3903345764
68920,22962,6441,-0.9813457131
68921,22962,760,-1.1038007736
68922,22962,4964,-0.9516715407
68923,22962,3113,-0.6409394741
68924,22962,1252,-2.1751055717
68925,22962,527,-3.4129395485
68926,22962,527,-3.4129395485
68927,22963,6308,-0.1870955825
68928,22965,7124,-1.1922698021
68929,22965,7124,-1.1922698021
68930,22965,2894,0.5123699903
68931,22965,869,-1.3812087774
68932,22966,31,-1.3231027126
68933,22966,1285,-0.7648522854
68934,22966,5107,-1.7942162752
68935,22968,2751,0.7636939287
68936,22968,3600,-0.6337870955
68937,22968,3654,-0.8007049561
68938,22969,239,-2.2433981895
68939,22969,3775,-1.8459796906
68940,22969,1701,-1.7050445080
68941,22969,1216,-2.7767593861
68942,22969,6478,-1.6996016502
68943,22970,1930,-0.3367751241
68944,22970,3158,-2.8893024921
68945,22970,4549,-0.0679583549
68946,22970,5244,-3.5189938545
68947,22970,4710,-3.2694559097
68948,22971,828,-0.2311496437
68949,22971,5522,0.6678923368
68950,22971,2076,-0.2978276014
68951,22972,239,-1.7287337780
68952,22972,4506,0.4196773767
68953,22973,1440,-1.8115818501
68954,22975,869,-1.1123387814
68955,22975,194,-2.5610306263
68956,22975,4481,-2.5797343254
68957,22975,5083,0.4828632474
68958,22976,1909,-2.1178002357
68959,22976,5287,-1.9988173246
68960,22977,6787,-2.8177006245
68961,22978,7095,-1.4365017414
68962,22978,6921,-0.9420676231
68963,22979,4611,-1.8153715134
68964,22979,4803,-2.4104199409
68965,22979,6190,-1.7233330011
68966,22979,6910,-1.4218069315
68967,22979,2129,-1.4060347080
68968,22983,2912,-0.7426168919
68969,22983,2559,-0.7154528499
68970,22983,274,-0.8880153894
68971,22983,4907,-0.6992225647
68972,22983,5565,-1.4030083418
68973,22984,5522,0.5969836712
68974,22984,1761,0.0041940212
68975,22984,647,-1.0558502674
68976,22985,7357,-2.3653604984
68977,22985,3277,-1.5703001022
68978,22985,4851,-2.9736657143
68979,22987,4623,-1.5395746231
68980,22987,4646,-0.2398023605
68981,22987,4373,-2.2941064835
68982,22987,2596,-1.6058642864
68983,22987,6931,-0.8357760310
68984,22987,6862,-0.2005798817
68985,22987,5381,0.0048817992
68986,22988,5606,-2.5578095913
68987,22989,4644,0.4438991547
68988,22990,2483,-1.4178708792
68989,22990,3083,-2.1524510384
68990,22990,275,-1.5821242332
68991,22990,3339,-1.0277047157
68992,22990,1815,-2.7641437054
68993,22990,1660,-1.1836216450
68994,22991,4506,-0.4974339604
68995,22992,7181,-0.7837184668
68996,22992,4555,-3.2423779964
68997,22992,3369,-1.9122629166
68998,22993,6179,1.3360739946
68999,22994,1060,1.2354748249
69000,22994,2980,0.2869570255
69001,22994,5969,0.0153330564
69002,22994,3018,0.6728385091
69003,22994,5683,-0.2972601652
69004,22995,6092,-1.4940154552
69005,22995,1280,-1.7987934351
69006,22999,6528,-0.2388546765
69007,22999,3706,-0.1686795950
69008,22999,1734,-0.4618575573
69009,22999,5603,-0.8694660664
69010,22999,6775,-0.5668635964
69011,22999,5047,0.1959265471
69012,22999,5045,-0.7804750204
69013,22999,4946,-0.0046608448
69014,22999,3199,-0.3853966296
69015,22999,2897,-0.6444665790
69016,23002,6027,0.1861516237
69017,23002,3339,0.5885011554
69018,23002,4710,-3.1850657463
69019,23003,6118,-0.2539905310
69020,23003,7099,-0.0380012989
69021,23003,3763,0.0090210438
69022,23003,6601,0.0042633414
69023,23003,1164,-0.6748314500
69024,23003,5320,0.3954954147
69025,23003,2303,0.3400914669
69026,23003,3844,0.7925440073
69027,23003,2527,0.1818534136
69028,23004,3892,-0.2307792306
69029,23004,2535,-2.5093045235
69030,23004,180,0.2295551300
69031,23004,1983,-0.8180117607
69032,23004,6682,-0.6799225211
69033,23004,5571,0.0308210254
69034,23004,6718,-0.8841798902
69035,23005,6415,0.0056352615
69036,23005,4627,-0.5393220186
69037,23006,4646,-0.4128153324
69038,23008,7150,-1.0724798441
69039,23008,7518,-2.6934270859
69040,23008,3005,-1.0643926859
69041,23008,4003,-0.8567707539
69042,23008,3113,-1.0044554472
69043,23008,2099,-1.2169595957
69044,23008,5975,-3.0736069679
69045,23009,2027,0.0561946630
69046,23009,2962,-0.1193398833
69047,23009,299,0.6782417297
69048,23012,3097,-1.1568301916
69049,23012,5147,-1.6959846020
69050,23012,4405,-2.6857860088
69051,23012,3706,-1.1062743664
69052,23012,3591,-0.7207599878
69053,23012,4113,-1.3446059227
69054,23012,985,-2.5591220856
69055,23013,3033,0.5724699497
69056,23013,38,1.3096348047
69057,23013,7491,-0.0663409829
69058,23013,3897,-0.0721555352
69059,23014,5464,-2.1821374893
69060,23014,6718,-1.1519676447
69061,23015,4105,0.5915393829
69062,23015,3685,0.6002402902
69063,23015,368,0.5252089500
69064,23015,1068,0.5340119600
69065,23015,4955,0.4797099829
69066,23015,2743,1.7571797371
69067,23017,5591,-0.0296050310
69068,23017,3205,-1.2170478106
69069,23017,5239,-0.5009844303
69070,23017,5620,-1.5718016624
69071,23017,1285,-0.1802849770
69072,23017,3876,-0.1857922673
69073,23017,5513,-0.8223791122
69074,23017,6692,-2.8560137749
69075,23017,4004,-0.5652545094
69076,23018,5945,-2.6437454224
69077,23018,3182,-1.3574857712
69078,23018,1868,0.2666424513
69079,23018,6987,-1.6966037750
69080,23019,1046,-0.5028353930
69081,23020,682,-0.1506240368
69082,23022,4421,-1.1267931461
69083,23022,1873,-2.1712434292
69084,23022,1873,-2.1712434292
69085,23024,5254,-0.1591066718
69086,23024,3363,0.0773130059
69087,23024,5371,1.3546013832
69088,23024,5846,0.0240238309
69089,23025,3161,-0.5003696680
69090,23026,3921,-0.3380157351
69091,23026,707,0.1572167873
69092,23026,1569,0.8192918301
69093,23026,5379,0.2436246872
69094,23026,4113,-0.2949748039
69095,23026,4439,-0.0496691465
69096,23026,6237,-1.6858545542
69097,23027,1143,-0.7149934173
69098,23027,6968,0.7066242695
69099,23027,193,1.2346329689
69100,23027,3918,0.1776458025
69101,23027,2030,1.0745162964
69102,23027,5176,0.6067879200
69103,23028,1733,-1.0783039331
69104,23028,3048,0.2660253048
69105,23030,1620,-2.6243667603
69106,23033,4696,-1.3184201717
69107,23033,5606,0.1326863766
69108,23036,1893,-2.5806269646
69109,23036,5464,-2.4333467484
69110,23036,1984,-1.0606698990
69111,23036,6467,-1.7802879810
69112,23037,871,-0.1251836419
69113,23037,6308,-0.2379090488
69114,23037,3959,0.1714063883
69115,23037,6884,0.7780833244
69116,23039,1725,-0.3352122903
69117,23039,5118,0.1464965343
69118,23039,5620,-1.3333039284
69119,23041,299,0.9183659554
69120,23041,909,-0.2216764092
69121,23041,7396,0.3605796099
69122,23042,4283,0.1956199408
69123,23042,4636,0.0136076808
69124,23042,5045,-0.8537420034
69125,23042,3960,0.6360489130
69126,23042,3691,0.0386064053
69127,23042,1018,-0.2286324501
69128,23042,1490,-0.4401414394
69129,23042,728,-2.2842433453
69130,23042,728,-2.2842433453
69131,23042,4004,-0.4165183306
69132,23042,6554,-0.0196977854
69133,23043,3416,0.0084172487
69134,23043,2700,-0.2630707026
69135,23045,3494,0.5539248586
69136,23045,4331,-2.6385779381
69137,23046,860,0.0819842815
69138,23046,193,0.5066661835
69139,23046,7181,0.3512554169
69140,23047,4506,0.2746721506
69141,23047,2395,-0.0744155645
69142,23047,6181,0.2280534506
69143,23047,3238,0.2140088081
69144,23047,271,-0.1195601225
69145,23047,4631,0.1442369819
69146,23047,1749,0.0708923340
69147,23048,5271,-0.7411319613
69148,23048,2844,-0.1264536977
69149,23048,3128,-0.7850136757
69150,23049,4159,-1.8682913780
69151,23049,6061,-0.7201652527
69152,23049,626,-1.9763542414
69153,23049,4640,-1.0328102112
69154,23050,3218,-0.7599036694
69155,23050,4906,-2.6105074883
69156,23050,5107,-1.8329765797
69157,23050,5107,-1.8329765797
69158,23050,6979,-1.2294194698
69159,23050,2313,-0.4291819632
69160,23050,1668,-0.8922967315
69161,23050,4906,-0.3961173296
69162,23051,3125,-1.0685017109
69163,23052,4060,-1.6074219942
69164,23052,220,-1.9694787264
69165,23052,5980,-0.4941162467
69166,23052,2506,-0.9305210114
69167,23052,2249,-1.0825829506
69168,23052,1779,-1.5349252224
69169,23052,695,-1.5703423023
69170,23052,5907,-0.7582617998
69171,23052,4917,-0.5817099810
69172,23052,664,-1.7086639404
69173,23053,1164,-0.5805865526
69174,23055,6435,-1.8427215815
69175,23056,4013,-0.9419699907
69176,23056,5809,-1.2073258162
69177,23059,1725,-0.5631452799
69178,23059,6146,-0.2676357627
69179,23059,4163,-0.6586310267
69180,23062,3179,0.2812525928
69181,23062,1754,0.9960492253
69182,23062,1164,-0.3070927262
69183,23063,3600,-0.7139935493
69184,23064,2060,-1.0350542068
69185,23064,2060,-1.0350542068
69186,23065,4113,0.1083713770
69187,23065,4242,0.6928999424
69188,23065,2368,1.2485209703
69189,23066,1283,0.2940986156
69190,23066,1754,0.9200241566
69191,23066,2948,0.6027876139
69192,23066,6510,0.2490878105
69193,23066,6540,0.1777057648
69194,23066,2322,-0.0291256905
69195,23066,2712,0.7282172441
69196,23066,2122,-2.9994039536
69197,23066,6390,0.1044309139
69198,23066,5957,-0.7053778172
69199,23068,5633,1.0928333998
69200,23068,1157,1.2854427099
69201,23068,3277,1.5236012936
69202,23068,6554,1.2882096767
69203,23068,386,0.9280741215
69204,23068,4603,1.4405419827
69205,23068,1200,1.6968079805
69206,23068,383,1.9880750179
69207,23068,3685,1.6157375574
69208,23068,1308,-0.5132664442
69209,23069,1993,-0.9665491581
69210,23069,4640,-0.6769086123
69211,23069,7172,-3.3577225208
69212,23070,705,-0.5475710034
69213,23071,1749,-0.0498297215
69214,23071,1840,-2.7051603794
69215,23072,2594,-3.1986646652
69216,23072,2594,-3.1986646652
69217,23072,4640,-0.6216942072
69218,23073,4937,0.4242869616
69219,23073,5633,0.1952058673
69220,23073,6504,0.5790730715
69221,23074,5168,0.1644894481
69222,23078,2339,0.0549101233
69223,23078,4584,-0.0562264919
69224,23078,299,1.1097345352
69225,23078,1725,-0.4532930255
69226,23078,6554,-0.0098138452
69227,23079,2153,-0.0963572264
69228,23079,2158,0.3988282681
69229,23079,6828,0.2110178471
69230,23079,5031,0.0707487464
69231,23080,891,-2.4429681301
69232,23080,6928,-3.7050662041
69233,23081,4856,-3.7452397346
69234,23081,923,0.0128987432
69235,23081,6346,0.6812772751
69236,23081,1868,0.3707356453
69237,23082,1282,1.3986682892
69238,23082,1934,0.6326251030
69239,23082,605,0.9369498491
69240,23082,3784,-0.8706133366
69241,23082,3784,-0.8706133366
69242,23082,204,0.6597021818
69243,23084,119,-0.1333317161
69244,23084,2030,-0.5019474030
69245,23084,5034,-2.0737752914
69246,23086,2630,-0.5919829607
69247,23087,3018,0.4187592268
69248,23087,3444,-3.0501523018
69249,23087,1691,-3.3602128029
69250,23087,374,-3.0460848808
69251,23087,4496,0.6058663726
69252,23089,2544,-1.3951021433
69253,23089,2544,-1.3951021433
69254,23091,4640,-1.1655507088
69255,23091,7119,-0.5382708311
69256,23091,5931,-1.0799627304
69257,23091,5083,-0.4373393059
69258,23092,2848,-1.0138864517
69259,23092,2808,-1.5681389570
69260,23093,4937,0.4089410305
69261,23093,4058,-0.4285681844
69262,23093,3094,-0.8416141272
69263,23093,830,-0.0059831142
69264,23093,2482,0.0351660848
69265,23094,747,-0.3890921474
69266,23094,1750,-0.5256369114
69267,23094,2303,0.3174587488
69268,23095,2309,0.2280455828
69269,23095,5158,0.0595482588
69270,23095,7245,0.4676055312
69271,23096,7518,-0.6726744175
69272,23096,2400,-0.8302192688
69273,23096,5414,-0.0511665344
69274,23096,4013,0.1980238557
69275,23096,539,-2.5488429070
69276,23096,3315,0.0482999682
69277,23096,7136,-0.2236673832
69278,23096,6367,0.4267865419
69279,23096,3369,-0.5987285972
69280,23096,1613,0.9899296761
69281,23097,4036,-1.2108436823
69282,23097,1514,-2.3252747059
69283,23097,648,-1.4970240593
69284,23097,648,-1.4970240593
69285,23099,7044,-2.6891043186
69286,23099,1216,-2.1084949970
69287,23100,3232,-0.9519885182
69288,23100,4994,-1.5058624744
69289,23100,2968,-1.4981966019
69290,23100,4378,-2.0181136131
69291,23100,5553,-1.0212450027
69292,23100,2901,-0.9577524066
69293,23101,4103,-0.9881147146
69294,23101,2949,0.0197597146
69295,23101,4125,-2.6759443283
69296,23106,47,-3.0173573494
69297,23107,2720,-0.0916427374
69298,23109,2167,-0.7592805624
69299,23109,1723,0.8565191031
69300,23109,602,-1.7173773050
69301,23109,4584,0.7354025841
69302,23109,1058,0.9516508579
69303,23111,5210,-1.6685183048
69304,23111,4479,-0.9210267067
69305,23111,3113,-0.3269033432
69306,23111,2061,-0.7105909586
69307,23112,1133,-1.0689834356
69308,23112,4528,-2.5360078812
69309,23114,500,-0.8768967390
69310,23114,6140,-1.4023027420
69311,23114,6687,-3.0251884460
69312,23115,7480,-2.5185880661
69313,23115,2619,-2.4995870590
69314,23116,3892,-0.0212075710
69315,23116,7546,-0.8764256835
69316,23116,5571,0.0173232555
69317,23117,6487,0.0523681641
69318,23117,269,-0.7065001130
69319,23117,4025,-0.9262755513
69320,23117,2399,-0.6727255583
69321,23117,6416,-0.3240841627
69322,23117,2431,0.3861364126
69323,23117,5128,-0.3792611361
69324,23117,2328,0.3433954716
69325,23117,6888,-0.1146295667
69326,23118,2004,-0.3919481635
69327,23118,6613,-1.0133032799
69328,23118,38,-0.7464278340
69329,23118,1274,-1.1669477224
69330,23118,2313,-1.0440118313
69331,23118,6330,-0.3501104116
69332,23118,1868,-1.0374455452
69333,23118,4650,-0.7631888390
69334,23118,5860,-0.9099696279
69335,23118,1670,-1.3753618002
69336,23118,5239,-1.1943000555
69337,23118,1060,-0.6300110221
69338,23119,3018,-0.5459924340
69339,23119,5826,-0.3694124222
69340,23119,2158,-0.3310210109
69341,23120,4636,0.0926426649
69342,23120,4650,0.3298871517
69343,23120,2435,-0.1123418808
69344,23120,5239,-0.2037080526
69345,23120,4906,-0.1676712036
69346,23120,3208,-2.5980355740
69347,23120,3208,-2.5980355740
69348,23122,832,0.9658158422
69349,23123,3835,-0.9065033793
69350,23123,4451,-0.9121006727
69351,23124,1321,-0.9740665555
69352,23124,1725,-0.6829030514
69353,23124,1133,-0.5023344755
69354,23124,6989,-0.0876063108
69355,23124,4943,0.0413648486
69356,23124,7040,-1.0231220722
69357,23124,6415,-0.1076087952
69358,23124,3706,-0.3987658024
69359,23125,2303,1.2037731409
69360,23125,5414,0.3588865995
69361,23125,1691,-1.0789060593
69362,23125,6291,0.3047953844
69363,23126,2249,-1.3590158224
69364,23126,7124,-1.4431619644
69365,23127,6989,0.9433684349
69366,23127,3685,0.8382803202
69367,23127,5045,-0.5261029005
69368,23128,3382,-2.0533990860
69369,23128,3382,-2.0533990860
69370,23128,4649,0.3701592684
69371,23129,274,-0.7213063240
69372,23129,2594,-2.9780850410
69373,23129,5697,-0.0799880028
69374,23129,4158,0.2637176514
69375,23129,193,0.6618517637
69376,23129,871,0.4262038469
69377,23129,3831,0.1729468107
69378,23129,1792,0.3032485247
69379,23129,3685,0.7563486099
69380,23129,2712,0.8542637825
69381,23131,4539,-0.9078533649
69382,23131,4640,-0.7316106558
69383,23133,2672,-0.4154873192
69384,23135,559,0.7764793634
69385,23135,1976,0.4856524467
69386,23135,4946,0.3696285486
69387,23135,1621,-0.2920389175
69388,23135,454,-0.0174722672
69389,23138,35,-1.0447512865
69390,23138,7481,0.0575181246
69391,23140,3936,-0.1909034252
69392,23140,4640,-0.6316736937
69393,23140,2851,0.3531232476
69394,23142,386,-0.0779173374
69395,23142,1754,0.7151248455
69396,23142,2171,-0.6754717231
69397,23142,4927,-0.9252212048
69398,23142,948,-0.8373150229
69399,23142,2527,0.3240339756
69400,23142,4907,-0.6963387728
69401,23142,1701,-1.1257537603
69402,23142,1717,-1.0876690149
69403,23142,78,0.6636126041
69404,23142,7498,0.7078284025
69405,23142,6769,-0.7358594537
69406,23142,1723,0.3373314142
69407,23143,6006,-2.7270908356
69408,23143,6006,-2.7270908356
69409,23143,6441,-0.9746125340
69410,23145,1203,-0.7290049791
69411,23145,4577,-1.1666114330
69412,23145,2709,-3.0267302990
69413,23145,1695,-2.9484426975
69414,23145,3647,-0.8191461563
69415,23145,5029,-0.8957269192
69416,23146,3654,-0.5123001337
69417,23146,1957,0.3000737429
69418,23146,3831,-0.0189149380
69419,23146,2657,-2.2630186081
69420,23146,49,-2.5835471153
69421,23146,5392,0.2227739096
69422,23146,2782,0.4004304409
69423,23146,5158,0.3938291073
69424,23146,383,0.8761010170
69425,23146,366,-0.0436996222
69426,23146,3221,0.6754425764
69427,23149,6525,-0.2289754748
69428,23150,872,-0.5126347542
69429,23150,4751,-0.4082227945
69430,23151,1734,-0.7980977297
69431,23151,1734,-0.7980977297
69432,23151,6286,-0.7739126682
69433,23151,4839,0.5600626469
69434,23152,5463,-0.7751425505
69435,23152,2805,-0.8884658813
69436,23152,7485,-1.5976784229
69437,23152,3504,-0.7555412650
69438,23152,2594,-3.5051846504
69439,23152,3673,-1.9807616472
69440,23152,620,-1.5110994577
69441,23152,936,-1.4602594376
69442,23152,5826,-0.6910106540
69443,23152,5603,-1.4886677265
69444,23153,2187,-2.5437283516
69445,23153,1625,0.4481867552
69446,23154,3496,-1.3070451021
69447,23154,1230,-2.8848969936
69448,23154,4027,-0.9080297947
69449,23154,6210,-0.9686157703
69450,23154,4585,-2.7166852951
69451,23154,3936,-0.9419911504
69452,23154,2527,-0.6973147392
69453,23155,156,0.0243364573
69454,23157,6818,-0.1784283519
69455,23159,190,0.0130816698
69456,23159,4636,-0.1219928265
69457,23159,2041,-0.3860381544
69458,23159,6181,0.0524271131
69459,23160,2464,-0.1078954935
69460,23162,5244,-3.5205764771
69461,23162,4636,-0.1495395899
69462,23165,157,0.0237562656
69463,23165,5314,-0.7714725137
69464,23166,3131,-0.2980324030
69465,23166,6968,-0.7927481532
69466,23166,5314,-1.5656011105
69467,23167,128,0.3201168776
69468,23167,5613,-1.4203538895
69469,23167,3352,0.5925405025
69470,23167,5591,0.2668404579
69471,23168,2464,-0.8249967694
69472,23168,3588,-0.6059105396
69473,23169,3872,-0.9951082468
69474,23169,2456,-1.4777795076
69475,23169,1014,-1.8132369518
69476,23169,2700,-1.1283535957
69477,23169,4803,-2.1178932190
69478,23169,583,-1.1715087891
69479,23169,664,-1.0860025883
69480,23169,2101,-1.1230061054
69481,23173,3833,1.1723455191
69482,23173,1490,0.3688579798
69483,23173,5298,0.1317016482
69484,23174,7087,-0.8583360910
69485,23174,204,-0.7879965901
69486,23174,6682,-1.3655151129
69487,23174,3113,-0.8268477917
69488,23175,4889,-0.1149432063
69489,23175,4508,-0.7178875804
69490,23175,3970,-2.9208536148
69491,23175,3279,-3.7297077179
69492,23175,4303,-2.4848499298
69493,23175,6718,-2.9229633808
69494,23176,6291,-0.1006401777
69495,23176,3520,-0.6039186120
69496,23177,5603,-0.4683184624
69497,23178,2962,1.0660543442
69498,23178,977,1.5956530571
69499,23178,5633,1.1147940159
69500,23179,6659,-1.9590721130
69501,23179,2786,-2.0832698345
69502,23179,4506,-1.4168826342
69503,23179,3775,-2.6983516216
69504,23179,2208,-1.5120720863
69505,23179,7399,-2.4278311729
69506,23179,3603,-2.3374915123
69507,23179,2330,-1.1882511377
69508,23179,4695,-2.3602733612
69509,23179,1419,-1.6191251278
69510,23179,1489,-1.0042440891
69511,23179,3588,-1.6418823004
69512,23179,127,-1.4000208378
69513,23179,550,-2.6106548309
69514,23179,1652,-1.7977874279
69515,23179,6831,-1.6437176466
69516,23179,1652,-1.7977874279
69517,23179,1723,-1.4465730190
69518,23179,1885,-1.6037998199
69519,23179,5254,-1.9553536177
69520,23179,7096,-1.6625761986
69521,23179,904,-2.7060027122
69522,23179,168,-1.8228191137
69523,23179,3232,-1.7881879807
69524,23180,6328,-1.6202715635
69525,23180,2054,-1.8195438385
69526,23180,6593,0.4367918968
69527,23183,7542,-0.1135997772
69528,23183,1957,0.4368051291
69529,23183,6852,-0.0568601489
69530,23184,6998,0.6254084110
69531,23184,4194,-0.5042430758
69532,23184,6541,-2.6486892700
69533,23185,393,-1.9558500051
69534,23186,2115,-0.7441949844
69535,23186,7095,-0.9674509168
69536,23186,832,0.2831273079
69537,23186,4938,-1.5528205633
69538,23188,444,-0.1960723102
69539,23188,6921,-0.0825089216
69540,23188,4108,0.2555210590
69541,23188,2790,0.5661406517
69542,23189,5318,0.0821310878
69543,23190,3020,-0.6642141342
69544,23190,436,-0.9053730965
69545,23191,1440,-1.8857140541
69546,23191,1375,-0.5757943988
69547,23191,4717,-0.5229511857
69548,23192,1323,-0.4635437131
69549,23193,2383,0.3284219503
69550,23193,4856,-3.7090601921
69551,23193,2980,-0.0548251867
69552,23195,6862,-0.5531834364
69553,23196,6107,-1.4892691374
69554,23196,1133,-0.3631517291
69555,23196,5381,-0.5378402472
69556,23197,6125,-1.0253132582
69557,23197,6243,-2.2000865936
69558,23203,4113,-0.8226746321
69559,23203,3605,-0.3384936452
69560,23203,5045,-1.0613011122
69561,23203,7233,-0.3713876009
69562,23204,1723,-0.6896123886
69563,23204,3912,-0.5565403104
69564,23204,3196,-2.3779625893
69565,23204,2030,-0.4659217596
69566,23204,3375,-0.8570230007
69567,23204,5239,-1.0050770044
69568,23204,1541,-0.6909658313
69569,23204,4650,-0.5628449917
69570,23205,6318,0.4251224995
69571,23205,3418,-0.7434854507
69572,23205,3654,-0.2329142690
69573,23206,602,-2.3163423538
69574,23206,128,-0.0189843774
69575,23206,6877,-1.0685065985
69576,23206,3493,-1.1654151678
69577,23206,1868,-0.5749818087
69578,23206,922,-0.6102258563
69579,23206,3987,-1.1554468870
69580,23206,2740,-2.9776535034
69581,23206,6694,-0.6957745552
69582,23206,4423,-0.3097863197
69583,23206,2912,-1.1857289076
69584,23206,1328,-1.3534355164
69585,23206,7399,-1.8459260464
69586,23206,1736,-1.7275757790
69587,23206,1572,-0.9609298706
69588,23206,5879,-1.2195788622
69589,23206,3758,-0.3842388690
69590,23206,4576,-0.6821906567
69591,23206,5158,-0.2554082274
69592,23206,988,-0.1946927905
69593,23206,3238,-0.3521986008
69594,23206,1250,-0.6786165237
69595,23206,897,-1.8846039772
69596,23206,5063,-2.6698894501
69597,23206,2014,-2.4536006451
69598,23206,2000,-1.3730931282
69599,23206,6209,-0.7967861891
69600,23208,2179,-0.0816176534
69601,23208,5168,0.3500254154
69602,23208,4662,0.4872664809
69603,23209,4561,-1.5477946997
69604,23211,1885,-0.5101315379
69605,23211,7466,-1.0455091000
69606,23211,2653,-0.2675378323
69607,23211,5550,-0.2517381907
69608,23211,3912,-0.2321078181
69609,23211,1843,-0.7743602991
69610,23211,1548,-0.2441644669
69611,23211,2551,-0.7207091451
69612,23211,4778,-1.3483693600
69613,23211,6102,-1.6695458889
69614,23211,559,-0.0928037167
69615,23211,7072,-1.9331619740
69616,23212,5318,-0.6809891462
69617,23212,6190,-1.0482872725
69618,23213,6009,-0.3698549271
69619,23215,3000,-0.1412848234
69620,23216,3876,-0.3084543943
69621,23216,4600,-1.2909687757
69622,23216,1164,-1.0228682756
69623,23216,6108,-1.7178206444
69624,23217,7137,-0.2068294287
69625,23217,728,-2.3463604450
69626,23217,728,-2.3463604450
69627,23219,4569,-1.5212509632
69628,23219,4569,-1.5212509632
69629,23220,4496,0.3213995099
69630,23220,1658,0.8494625092
69631,23220,2399,-2.3219213486
69632,23220,6884,0.7587773800
69633,23220,886,0.2288510799
69634,23221,3662,-0.1421769857
69635,23222,29,-1.6179233789
69636,23222,2060,-1.0921789408
69637,23222,152,-2.5693659782
69638,23223,7099,-0.8115048409
69639,23223,6209,-0.8143279552
69640,23223,2436,-0.6992217302
69641,23226,1807,0.3086754084
69642,23226,7065,-1.6653280258
69643,23227,4252,0.3529417515
69644,23229,2303,0.8331511021
69645,23230,745,0.5251797438
69646,23230,2091,-0.7132341862
69647,23230,4945,-0.4849854410
69648,23233,6241,-0.1829349995
69649,23233,2160,-0.4899538755
69650,23233,3563,-0.5223163366
69651,23233,1065,-0.6999843121
69652,23233,5524,-1.0654835701
69653,23234,6794,-0.3327426910
69654,23234,4751,-2.3841142654
69655,23234,6987,-2.1212491989
69656,23234,6831,-0.9143216610
69657,23234,2893,-2.5882761478
69658,23234,5614,-2.5850868225
69659,23235,2664,-0.8127803802
69660,23235,6921,0.1841441393
69661,23235,6426,-0.2403423786
69662,23235,6061,0.0143323541
69663,23235,526,0.0506282449
69664,23235,2399,-0.3237155676
69665,23235,6888,0.4215131998
69666,23235,4336,-1.0462766886
69667,23235,324,0.0258765221
69668,23235,3670,-0.7431058884
69669,23235,1308,-1.1437888145
69670,23235,5410,0.4500164986
69671,23235,4980,-0.1564178467
69672,23235,5310,-0.1744841337
69673,23237,4558,-0.1436970234
69674,23237,1868,0.0000182986
69675,23238,48,-0.0730692148
69676,23238,4231,-0.2563076019
69677,23238,5633,0.0469396114
69678,23238,6947,-3.0064859390
69679,23238,1498,-0.4946851730
69680,23238,5310,-0.4061657190
69681,23239,368,1.2731264830
69682,23239,1956,0.9272445440
69683,23239,6885,1.0379343033
69684,23239,871,0.8640712500
69685,23239,2303,1.3196415901
69686,23240,2577,-0.7711310387
69687,23240,3637,-0.9331270456
69688,23240,3600,-0.9150160551
69689,23240,3616,-0.3895732462
69690,23240,3060,-0.9089674354
69691,23241,3210,-0.5738683939
69692,23241,3485,-0.6427686810
69693,23241,3359,-2.0215005875
69694,23242,3936,0.2463524342
69695,23242,2659,0.9901559353
69696,23244,3273,0.1449449062
69697,23244,1101,0.2521886826
69698,23244,6634,-0.9881068468
69699,23245,4415,0.8172116280
69700,23245,5683,-0.5802520514
69701,23245,2962,0.3107389212
69702,23245,4113,-0.1573265195
69703,23248,2868,-3.0526268482
69704,23248,6117,-0.2609640360
69705,23248,1289,-0.4772349596
69706,23248,7230,-2.8308587074
69707,23248,7423,-2.3769361973
69708,23248,1893,-2.5236086845
