row_id,user_id,video_id,score
73755,880,3467,0.839277923
73756,882,4311,0.520671666
73757,882,289,0.974606395
73758,882,3723,-0.680594206
73759,882,2811,1.69853175
73760,882,2179,1.28782618
73761,882,2328,2.53979993
73762,882,4506,2.01874089
73763,882,6212,0.74454248
73764,882,2399,1.27960515
73765,882,5439,1.03182065
73766,882,2695,2.0994401
73767,882,5158,1.84098911
73768,882,2850,2.08983183
73769,882,6648,-0.225441977
73770,882,1975,2.05716562
73771,884,5276,1.19638276
73772,884,2794,0.664298892
73773,884,6441,1.18663144
73774,884,1174,0.87497282
73775,885,5809,0.754408181
73776,886,4595,1.60105205
73777,886,6619,0.450908661
73778,886,2357,1.08250499
73779,886,954,-0.40826273
73780,886,969,0.698319256
73781,886,2508,0.659742355
73782,886,7235,0.871659279
73783,886,5186,1.52537322
73784,886,5895,2.21609521
73785,886,1749,1.4490869
73786,886,3023,1.28875864
73787,886,663,0.113215409
73788,886,6225,0.623357534
73789,886,3913,1.25260127
73790,886,6346,1.70898557
73791,886,5456,1.77812064
73792,886,6425,1.41998911
73793,886,1723,1.56713831
73794,887,3955,1.84710312
73795,888,3654,0.877098382
73796,888,4161,2.12310839
73797,889,4552,0.277308762
73798,889,6921,0.230285168
73799,890,4636,1.43907166
73800,892,3999,1.99519563
73801,892,6775,1.20810127
73802,892,5613,0.0425176881
73803,893,4130,1.84957862
73804,893,173,1.47536373
73805,893,860,1.37579226
73806,893,5392,1.57100785
73807,893,7211,-0.290108263
73808,893,2630,1.48538613
73809,893,5751,1.57688165
73810,893,5860,1.01735914
73811,893,3563,1.13845515
73812,893,4623,-0.186893821
73813,893,4569,-0.162630945
73814,893,4569,-0.162630945
73815,893,1695,0.784117043
73816,893,1652,1.28900719
73817,893,3218,0.973314583
73818,893,1438,1.00017536
73819,893,3425,1.04001284
73820,893,3054,0.312820375
73821,893,1080,1.25646126
73822,894,4776,1.89829004
73823,894,3563,1.0100168
73824,894,2166,2.10500765
73825,894,3159,0.846643269
73826,894,980,0.51230216
73827,895,6122,1.28438735
73828,895,1560,0.419808924
73829,895,6663,1.19505191
73830,895,4605,1.65236855
73831,895,1731,0.364909947
73832,895,782,0.0238055922
73833,895,1908,1.53430104
73834,895,739,0.313433856
73835,895,3883,0.720135391
73836,895,5409,1.38872683
73837,897,4640,0.411557287
73838,898,7168,0.630962968
73839,898,4788,1.52361763
73840,898,5212,2.10871577
73841,898,3182,-0.786206186
73842,898,3182,-0.786206186
73843,899,3467,0.887446105
73844,899,5827,0.154569313
73845,899,9,1.36401963
73846,899,2033,1.14969289
73847,899,3526,1.36924052
73848,899,5772,2.094558
73849,900,6411,-1.04411459
73850,900,7150,1.52442861
73851,900,3897,0.945875168
73852,901,476,0.158398688
73853,901,4283,1.57248616
73854,901,6775,0.839725316
73855,901,6191,1.48507011
73856,901,5972,0.738513589
73857,901,3182,-0.70008707
73858,901,3182,-0.70008707
73859,903,1440,0.164522871
73860,903,6862,1.65529788
73861,903,6209,1.78626418
73862,903,6118,1.88639164
73863,904,4496,2.17055535
73864,904,481,1.57222652
73865,904,6236,2.33510923
73866,904,338,0.923550427
73867,904,197,-0.662310243
73868,904,5849,-0.418586552
73869,905,2980,0.910544574
73870,906,1957,1.69877982
73871,906,2500,1.5528543
73872,906,4496,1.84520936
73873,906,4177,1.73470569
73874,906,3706,1.61098957
73875,906,6554,1.69299674
73876,906,4113,1.14058363
73877,906,2049,1.40415454
73878,906,5199,1.83888471
73879,907,2328,2.13385487
73880,907,2751,1.96921921
73881,907,4066,1.50068069
73882,907,1343,1.3123796
73883,907,101,1.75088942
73884,907,2126,1.81202734
73885,909,1052,-1.86377025
73886,909,1052,-1.86377025
73887,909,6931,0.393957704
73888,909,2304,0.364837587
73889,909,7087,0.953213394
73890,909,5872,0.480062723
73891,909,3662,0.892609954
73892,909,1556,-0.246123031
73893,909,6442,-0.036690753
73894,910,6810,0.426925361
73895,910,2068,-0.82549572
73896,910,6574,-0.252710044
73897,910,7478,-1.09826434
73898,911,4569,-0.138898268
73899,911,4569,-0.138898268
73900,911,6922,-0.758267879
73901,911,6922,-0.758267879
73902,914,4640,0.817341447
73903,914,985,-0.323564857
73904,914,2654,0.106235586
73905,914,5803,1.12940669
73906,914,5513,1.08653677
73907,914,7486,0.768588543
73908,914,3331,1.68980634
73909,914,4433,-0.32916072
73910,914,3706,1.69860387
73911,915,2530,1.22618473
73912,916,4672,1.52234006
73913,916,7150,1.32937789
73914,916,4704,0.471244901
73915,917,2630,1.38371348
73916,918,4113,0.85685569
73917,918,3182,-0.0503317118
73918,918,4640,0.46888423
73919,918,3075,0.359822273
73920,918,3923,1.54579318
73921,918,6769,0.506250262
73922,919,5986,2.50392437
73923,919,53,2.01551509
73924,919,664,0.263403594
73925,919,6423,1.91403675
73926,919,6384,1.39656126
73927,919,5422,2.15612125
73928,919,1957,1.62862325
73929,919,1964,1.15148211
73930,919,2654,0.0661742985
73931,919,2303,2.05565
73932,919,5664,0.315526664
73933,919,5445,3.36325979
73934,919,1200,2.12420893
73935,920,5147,-0.91420573
73936,920,2177,-0.615234613
73937,921,6917,1.46800816
73938,921,2041,1.57940888
73939,923,7346,0.529750347
73940,923,6975,0.9502514
73941,923,3082,1.21832967
73942,923,4436,0.912551522
73943,926,4992,0.121930957
73944,926,6711,0.472987264
73945,926,1807,1.59512615
73946,926,1868,1.48349357
73947,926,2302,0.686228454
73948,926,1206,1.80395663
73949,926,6316,1.78951287
73950,926,3461,1.04814088
73951,926,6117,1.91923594
73952,926,454,1.38791728
73953,926,6173,0.677692592
73954,926,1298,1.90711081
73955,927,3310,2.79625607
73956,927,3255,1.37816477
73957,927,1282,1.98071802
73958,927,5159,0.926204801
73959,927,5159,0.926204801
73960,927,962,1.13949466
73961,927,1734,1.26672578
73962,927,5374,1.82376409
73963,927,5374,2.13180161
73964,927,6291,1.47919881
73965,927,5499,1.277035
73966,927,2950,1.57874322
73967,929,6922,-0.796168387
73968,929,6922,-0.796168387
73969,929,221,1.69643271
73970,929,29,0.952144265
73971,929,2999,1.24921393
73972,929,2980,1.15849304
73973,929,741,-0.680627882
73974,929,741,-0.680627882
73975,929,6071,-0.298664182
73976,929,6071,-0.298664182
73977,929,2957,0.876068294
73978,929,4548,1.56856596
73979,929,2438,1.37342834
73980,929,3182,-0.786656559
73981,929,3182,-0.786656559
73982,929,3018,1.4955622
73983,929,5571,1.55173039
73984,929,5452,0.857064068
73985,929,682,1.64635408
73986,930,7136,0.915335655
73987,930,3970,1.31033599
73988,930,4702,1.16368878
73989,930,6701,1.11287594
73990,930,6441,0.994680226
73991,932,5476,1.61313212
73992,932,5675,1.80996013
73993,932,3173,1.60633779
73994,932,5374,1.79822385
73995,933,226,1.41488326
73996,933,3959,2.16497469
73997,934,3335,-0.938033938
73998,934,4113,0.97605741
73999,934,5239,1.34475482
74000,934,5293,0.793863475
74001,934,706,-0.554205477
74002,935,6026,0.926619887
74003,936,120,1.35891461
74004,938,7309,0.803521156
74005,938,4672,1.91494215
74006,938,2795,1.64976525
74007,938,3917,1.49613976
74008,938,978,1.5702045
74009,939,1575,1.74796009
74010,939,486,1.25296068
74011,939,4113,1.12915039
74012,939,747,1.30182004
74013,939,5075,0.764323592
74014,940,1412,-0.158168331
74015,944,1596,2.11836767
74016,945,7314,1.90571368
74017,945,841,2.19278479
74018,945,2729,1.69763875
74019,945,3398,1.13440394
74020,947,4235,1.86104751
74021,947,527,-1.74900568
74022,947,527,-1.74900568
74023,947,6132,-0.615081489
74024,947,1478,1.27876818
74025,947,2276,0.256971866
74026,948,4336,0.106248975
74027,949,1059,-0.254763693
74028,951,5603,0.749472618
74029,951,2980,1.0417912
74030,951,3872,1.2068274
74031,953,6362,0.642338932
74032,953,5212,2.27075791
74033,953,400,1.36403489
74034,953,2594,-0.741499901
74035,953,53,1.91330028
74036,953,534,-1.29863369
74037,953,3738,0.181437224
74038,953,5373,1.6724937
74039,954,5547,-0.7755934
74040,954,3152,-1.42728066
74041,954,461,-1.07875395
74042,954,1677,1.15809667
74043,956,7196,0.42902261
74044,956,3244,1.14999461
74045,957,1725,0.912531257
74046,957,4567,0.186390087
74047,958,3461,1.26860201
74048,959,6069,2.10742426
74049,961,510,1.24019003
74050,961,6241,1.55826235
74051,961,6209,1.2161783
74052,961,6608,1.6575228
74053,961,5147,0.781160951
74054,961,7372,1.36931777
74055,961,330,1.57240343
74056,961,3239,1.13406467
74057,961,497,1.59357524
74058,961,2291,0.907739758
74059,962,299,2.49716043
74060,963,4569,-0.191270277
74061,963,4569,-0.191270277
74062,964,2859,0.58075887
74063,965,4644,2.0410018
74064,965,3150,0.0210417844
74065,965,962,1.62777197
74066,965,3902,1.06837082
74067,965,3685,2.2789216
74068,967,3234,1.63931501
74069,968,3227,1.21030712
74070,968,3232,1.37800372
74071,968,3917,1.41403747
74072,968,3027,1.0715822
74073,968,6531,0.982242465
74074,968,2111,1.42265654
74075,968,3955,1.8614136
74076,968,1410,1.37527871
74077,968,6189,1.05928969
74078,969,601,-0.916460037
74079,969,58,-1.07463801
74080,969,3752,-1.16604424
74081,969,180,1.59303033
74082,969,7177,1.35359311
74083,970,7257,-1.16248035
74084,972,2383,1.72336555
74085,972,2571,-0.908539295
74086,972,5187,-1.18600047
74087,973,6801,-0.558790863
74088,973,83,1.00320208
74089,973,1103,-0.561080635
74090,973,1103,-0.561080635
74091,973,2302,-0.912724316
74092,973,1652,-0.877824485
74093,974,7287,1.68959928
74094,975,1528,0.77804023
74095,976,3418,0.766542554
74096,976,2684,-0.469812483
74097,976,1343,1.33135009
74098,976,895,1.57749677
74099,976,3430,1.2636236
74100,976,3421,0.919621944
74101,976,7160,1.23453701
74102,976,6707,1.8338058
74103,976,5107,0.5970999
74104,976,220,0.101944782
74105,976,7180,1.39761055
74106,976,1930,0.993839085
74107,976,3363,1.28834915
74108,976,3668,1.15405488
74109,976,524,1.31577873
74110,976,2354,1.45403326
74111,976,4172,1.35545027
74112,976,1695,0.803828537
74113,976,5872,0.838837147
74114,976,7354,1.73401928
74115,976,1392,1.6984272
74116,976,67,2.260741
74117,976,2814,0.427467167
74118,976,6369,1.26401269
74119,976,3391,1.0482502
74120,976,512,1.4208864
74121,976,1725,1.14985251
74122,976,4122,1.49834549
74123,976,6378,1.26927841
74124,976,45,1.45406771
74125,976,216,1.2891295
74126,976,6367,1.74438
74127,976,5230,0.984840572
74128,977,2586,0.242598027
74129,979,403,1.59652269
74130,979,6818,2.10513639
74131,979,2887,2.18317533
74132,979,2630,1.82103992
74133,981,1909,0.370340914
74134,981,2243,-0.839381874
74135,981,5351,0.761305273
74136,981,2303,1.83804953
74137,981,335,-0.98082
74138,983,4992,0.107613429
74139,984,6934,2.01836419
74140,984,4673,0.978703678
74141,985,6291,1.45021939
74142,985,6852,0.91622591
74143,985,2962,1.46296084
74144,985,4644,1.65643847
74145,985,5522,2.00804257
74146,985,5374,1.77474082
74147,985,6527,0.751515448
74148,985,6619,0.570861459
74149,985,3159,1.24662757
74150,986,4270,2.69944286
74151,986,4569,0.0526101589
74152,986,4569,0.0526101589
74153,986,1694,-0.166591793
74154,987,1302,-0.79117775
74155,987,6433,1.6487335
74156,987,4906,1.76046407
74157,987,6884,2.36376953
74158,987,6083,-0.994090915
74159,987,3279,-1.62024271
74160,987,3665,1.98752558
74161,987,1308,0.394130528
74162,987,5681,-1.01552367
74163,987,5158,1.82677901
74164,987,1957,1.85913122
74165,987,1976,2.10809445
74166,987,4856,-1.71961915
74167,989,5664,0.101715542
74168,989,6921,1.10092127
74169,989,1825,0.758468807
74170,989,5199,1.37264287
74171,989,5683,0.255553663
74172,989,2848,1.07611609
74173,991,4955,1.83579183
74174,991,3723,-0.812503517
74175,991,5567,0.719676435
74176,993,2644,1.53753054
74177,993,860,1.668643
74178,993,364,2.09876156
74179,994,6236,2.22507501
74180,994,5683,0.627564311
74181,995,4744,1.47581077
74182,995,5811,0.408944607
74183,995,3487,1.76604784
74184,995,377,-1.14196074
74185,996,3982,2.17186952
74186,996,527,-0.432361931
74187,996,6666,0.878782392
74188,997,2863,2.06429315
74189,997,1720,2.20756769
74190,998,120,1.34388995
74191,998,3102,1.55177367
74192,998,2412,2.03787351
74193,998,7138,0.413662851
74194,998,6619,0.630321801
74195,998,2614,0.341948628
74196,998,127,1.90523791
74197,998,3897,1.03071856
74198,998,1575,1.83126259
74199,998,4113,1.18029761
74200,998,382,1.96062207
74201,998,5374,1.84933496
74202,999,21,1.23240006
74203,1000,4231,1.59956968
74204,1000,5268,1.34242082
74205,1000,4238,1.42975235
74206,1000,1874,1.92134631
74207,1000,5240,2.17800975
74208,1000,177,2.2012341
74209,1002,3685,2.24934912
74210,1003,2630,1.29003954
74211,1004,5561,0.795764923
74212,1004,2487,1.39468133
74213,1004,3000,1.00736403
74214,1004,4946,1.42941296
74215,1004,1717,0.0160141625
74216,1004,1164,0.740976691
74217,1004,5622,0.923723102
74218,1004,2795,1.50075412
74219,1004,4302,1.16079772
74220,1004,6447,1.76402247
74221,1004,2782,1.3453567
74222,1005,3685,1.78232837
74223,1006,1725,1.12659049
74224,1006,6291,1.24466062
74225,1006,3032,1.46601224
74226,1007,1723,1.25876713
74227,1007,2912,0.558163881
74228,1007,2551,1.13183343
74229,1007,1326,1.65325677
74230,1007,5603,0.508040011
74231,1007,347,0.808923841
74232,1007,5633,1.06812298
74233,1008,1069,0.0887212753
74234,1008,4739,1.84811282
74235,1008,104,0.18464528
74236,1008,6583,0.554471195
74237,1008,74,1.27200949
74238,1008,2788,1.71470702
74239,1008,4339,1.64087772
74240,1008,6886,1.35567093
74241,1009,762,0.888345838
74242,1010,2544,0.543686926
74243,1011,3685,1.62476373
74244,1011,2524,1.76454985
74245,1011,5796,-0.492249817
74246,1011,5622,0.824012399
74247,1011,5391,1.43662882
74248,1012,83,1.01200819
74249,1012,74,1.16979814
74250,1013,2957,0.869085491
74251,1013,5693,1.72367895
74252,1015,3654,0.919869721
74253,1015,2383,1.45028031
74254,1017,2068,1.43534493
74255,1017,120,1.3040638
74256,1017,2679,1.61032033
74257,1018,834,0.37155968
74258,1018,5966,1.04245842
74259,1018,6769,0.331790954
74260,1018,7335,0.316836417
74261,1018,1710,1.27674365
74262,1018,4945,0.437802225
74263,1018,5734,0.678634405
74264,1018,5795,1.48692787
74265,1018,1723,1.03997064
74266,1019,5853,1.63200414
74267,1019,274,0.361790776
74268,1019,403,1.18819666
74269,1019,2406,1.1946851
74270,1019,4084,0.10365741
74271,1019,3027,1.17381561
74272,1019,3232,1.39227009
74273,1019,4376,1.69255126
74274,1020,7240,1.595294
74275,1020,6209,1.11087978
74276,1020,607,1.23052001
74277,1020,4172,1.33572471
74278,1020,645,0.766997516
74279,1020,1707,0.88143605
74280,1022,220,0.513051331
74281,1022,710,1.12844813
74282,1022,6308,2.13386273
74283,1022,5683,0.888010681
74284,1022,2030,2.60101271
74285,1022,4332,2.33301282
74286,1022,2949,2.11373472
74287,1022,3486,1.37770689
74288,1022,5835,1.24404085
74289,1022,1033,0.895086646
74290,1022,1707,1.43879294
74291,1022,3315,1.6745615
74292,1022,3018,1.94383013
74293,1022,1200,2.59095025
74294,1023,6680,1.25585282
74295,1023,3505,1.13895583
74296,1024,3159,1.29981136
74297,1024,6426,1.00641954
74298,1025,1177,-1.06225491
74299,1025,7065,-0.247824147
74300,1025,1626,1.79513621
74301,1025,1571,-0.560611606
74302,1025,4424,-0.364188164
74303,1025,455,0.855772495
74304,1025,4081,2.05211949
74305,1025,5789,2.20753908
74306,1025,3344,0.783174872
74307,1025,5372,0.956999421
74308,1025,3673,-0.954324365
74309,1025,4831,-0.214910179
74310,1025,2897,1.04052997
74311,1025,1577,-0.61136055
74312,1025,4060,0.634676099
74313,1025,4513,0.300723404
74314,1025,2530,1.35911798
74315,1025,5946,-0.157787904
74316,1025,7336,1.64610672
74317,1025,7336,1.64610672
74318,1025,6485,-0.03571219
74319,1025,1323,1.16916156
74320,1026,5274,1.37524855
74321,1027,3436,1.32945764
74322,1027,4185,-0.615689218
74323,1027,6884,1.84103239
74324,1027,3775,0.28792569
74325,1027,276,1.18810427
74326,1028,3587,1.35362673
74327,1028,1575,1.77366233
74328,1028,3155,1.0646385
74329,1028,4927,0.413711965
74330,1028,1089,1.88536704
74331,1028,1110,1.85141981
74332,1028,1976,2.23644972
74333,1028,1061,1.55766749
74334,1028,6794,1.90503883
74335,1028,7160,1.59868813
74336,1028,863,1.08066344
74337,1028,2794,0.73432529
74338,1028,1453,0.723311186
74339,1028,6026,1.49125874
74340,1028,792,1.94282532
74341,1028,4511,1.42118895
74342,1028,324,1.18274271
74343,1029,2273,2.0865109
74344,1029,6447,2.14153433
74345,1031,4113,0.890534103
74346,1031,360,1.3027879
74347,1031,4481,-0.992111385
74348,1031,3689,-0.970024467
74349,1031,6787,-0.982314229
74350,1031,204,1.23357368
74351,1032,5176,1.69547999
74352,1032,3232,1.58324361
74353,1032,4214,0.614170849
74354,1032,2350,1.04302847
74355,1032,6921,1.52294815
74356,1033,4494,1.19070888
74357,1033,822,1.96252763
74358,1033,2303,1.96933496
74359,1034,7101,2.04401135
74360,1034,6209,1.61445749
74361,1034,792,2.10587835
74362,1034,7343,2.17635465
74363,1036,3273,1.91120505
74364,1036,3507,1.09571648
74365,1037,1861,1.72638762
74366,1037,2949,1.75518322
74367,1037,3227,1.38719487
74368,1037,453,1.0649035
74369,1037,6236,2.15907788
74370,1038,1340,0.892108321
74371,1038,626,0.0793379322
74372,1039,5346,1.51996493
74373,1039,6298,1.62466562
74374,1039,2823,1.86006391
74375,1039,1626,1.88994813
74376,1039,508,1.00942099
74377,1040,1561,1.89207745
74378,1041,2923,1.20569575
74379,1041,683,-0.264022738
74380,1042,3519,1.08595908
74381,1042,6441,0.772298038
74382,1042,7242,0.852227688
74383,1042,2376,0.797906637
74384,1043,3022,1.98814368
74385,1044,4640,0.385722101
74386,1044,3238,1.22287858
74387,1044,1888,0.433011949
74388,1044,607,0.945407033
74389,1044,2962,1.12242186
74390,1044,4636,1.42675638
74391,1044,5872,0.638424098
74392,1045,2384,1.53137875
74393,1045,821,2.06549835
74394,1045,5373,2.1214993
74395,1045,3654,1.21732116
74396,1045,5674,1.9885428
74397,1045,5391,2.0460813
74398,1045,324,1.38004339
74399,1045,6888,2.05413961
74400,1045,2049,1.65937102
74401,1045,2654,0.246057108
74402,1045,4108,2.1852088
74403,1045,939,2.19045877
74404,1045,1744,2.51119566
74405,1045,4567,0.597663045
74406,1045,3289,1.78790891
74407,1045,101,2.20856476
74408,1046,1879,-0.893818557
74409,1048,1621,1.12476301
74410,1050,5399,-0.237243801
74411,1051,4817,1.14892673
74412,1051,4039,1.49087238
74413,1051,5561,0.709094882
74414,1051,5507,1.46172941
74415,1051,6968,1.49863243
74416,1051,6921,1.22248542
74417,1051,7015,1.15467858
74418,1051,2158,1.53899074
74419,1051,3929,-0.269641161
74420,1051,2659,1.60939384
74421,1051,6510,1.1786449
74422,1051,3298,1.58552003
74423,1051,2399,0.878209293
74424,1051,2049,1.12252402
74425,1054,1486,0.152432576
74426,1055,6666,0.909269214
74427,1055,5363,1.7549814
74428,1055,3210,1.48766756
74429,1055,2912,0.81193006
74430,1055,6191,1.74029005
74431,1055,4396,0.359174073
74432,1055,3032,1.55782235
74433,1055,2406,1.23970222
74434,1055,2592,1.13662004
74435,1055,3386,1.11346388
74436,1055,5029,0.927398682
74437,1055,4644,1.53184128
74438,1055,3706,1.4638232
74439,1055,7071,1.46070707
74440,1055,6989,1.68816876
74441,1055,3143,1.10908616
74442,1055,1419,1.20682228
74443,1055,453,0.929381371
74444,1055,1707,0.981162667
74445,1055,4006,0.968000412
74446,1055,5963,1.63109076
74447,1056,3143,1.31270003
74448,1056,4063,1.69633901
74449,1056,741,-0.663886249
74450,1056,2544,1.20791233
74451,1056,6006,-1.0863955
74452,1056,6006,-1.0863955
74453,1056,4191,1.09500027
74454,1056,1326,2.24277306
74455,1056,1621,1.55658221
74456,1056,5346,1.67994153
74457,1056,6112,2.39610147
74458,1056,6832,1.57073021
74459,1056,2878,1.39617848
74460,1056,67,2.59182525
74461,1056,1243,0.890389085
74462,1056,2679,1.6911869
74463,1056,382,2.11937284
74464,1057,5201,1.57144427
74465,1057,7157,0.782355368
74466,1057,4885,1.07394004
74467,1057,182,0.200341627
74468,1057,7259,0.740363955
74469,1057,5531,1.62507594
74470,1057,4565,0.0279878378
74471,1058,4946,1.62338674
74472,1059,5370,1.93324351
74473,1059,1986,-0.545167267
74474,1059,6922,-0.808820248
74475,1060,7172,-1.44765985
74476,1060,7172,-1.44765985
74477,1060,4906,1.31576657
74478,1061,3921,0.647601724
74479,1061,5320,1.79476857
74480,1061,4276,1.50342679
74481,1061,1075,1.47167146
74482,1061,2128,1.43784475
74483,1062,7091,0.917729497
74484,1062,4672,1.51926303
74485,1062,2041,-0.776923299
74486,1063,4660,1.28928506
74487,1063,4644,1.21182823
74488,1063,2444,0.889359653
74489,1064,5665,0.864741027
74490,1064,6028,2.83431387
74491,1064,4169,1.74874973
74492,1064,3149,1.42338932
74493,1066,2630,1.22819507
74494,1067,2692,-0.949884415
74495,1068,6769,-1.28533936
74496,1068,1588,-0.915316582
74497,1068,1588,1.49414575
74498,1069,605,1.67578006
74499,1069,7128,2.01497316
74500,1069,2274,1.79396176
74501,1069,3842,1.78968239
74502,1069,5010,1.88949358
74503,1070,6921,1.6714462
74504,1070,5849,1.26802039
74505,1071,3477,0.505015492
74506,1071,3182,-0.773095012
74507,1071,3182,-0.773095012
74508,1072,321,-1.18519437
74509,1072,7072,0.0511703119
74510,1072,699,0.549614608
74511,1073,4101,0.870767713
74512,1074,5613,-1.11438835
74513,1074,6390,-1.24816549
74514,1074,2004,1.65110993
74515,1075,6947,-0.921806335
74516,1075,6181,1.09698451
74517,1075,2303,1.25564671
74518,1075,3159,0.644473195
74519,1075,6074,0.954092801
74520,1076,4564,0.824414074
74521,1076,2630,1.29066777
74522,1076,5553,1.06170881
74523,1076,1921,0.950478435
74524,1076,1438,0.895769417
74525,1077,834,-1.10549092
74526,1077,834,0.682437956
74527,1077,6268,1.16955423
74528,1077,7260,1.15106761
74529,1077,5809,0.967016399
74530,1077,3113,1.20463943
74531,1077,7045,0.831701875
74532,1077,299,2.14464188
74533,1077,545,-0.848008811
74534,1077,220,0.130259916
74535,1077,6441,1.03399992
74536,1077,405,1.12543917
74537,1077,5620,0.432813644
74538,1077,4506,1.52787805
74539,1077,1133,1.12962186
74540,1079,3796,3.1262145
74541,1080,6280,-0.570998132
74542,1080,4386,-0.101145938
74543,1080,6478,0.442055643
74544,1081,5662,2.48605919
74545,1081,5641,2.00056815
74546,1081,1754,2.31438828
74547,1081,5522,2.20445681
74548,1081,54,1.24046838
74549,1082,1558,0.662346721
74550,1082,3551,0.871287167
74551,1082,3467,0.657065749
74552,1082,4817,1.14892673
74553,1083,2313,1.18375134
74554,1083,792,1.78673112
74555,1083,1285,1.08965909
74556,1083,3248,1.44716144
74557,1084,6946,1.20883024
74558,1084,1323,1.02249503
74559,1085,453,-1.36315095
74560,1085,5585,0.00123564526
74561,1085,5664,0.233439893
74562,1085,4782,0.180492148
74563,1085,117,0.709224343
74564,1085,6774,1.46174383
74565,1085,3574,1.51735842
74566,1085,5864,-0.511891365
74567,1086,5730,1.30853224
74568,1086,2121,1.32067502
74569,1086,1049,2.24034047
74570,1086,5849,0.932758927
74571,1086,6191,1.60678554
74572,1086,3307,1.17550385
74573,1086,3310,2.72036886
74574,1086,2871,1.45973206
74575,1086,4216,0.993759274
74576,1086,1395,1.10206974
74577,1086,197,0.720014691
74578,1086,6406,0.947004437
74579,1087,54,-0.982373238
74580,1088,6718,0.48199591
74581,1088,2276,0.00578727806
74582,1093,1957,1.41885507
74583,1093,6426,0.863458633
74584,1093,3929,-0.263558865
74585,1094,5295,0.533080935
74586,1094,1069,-1.13301253
74587,1094,4750,-0.709626079
74588,1094,299,2.14456749
74589,1095,2399,0.878209293
74590,1097,2986,1.68269765
74591,1097,1957,0.0254029278
74592,1098,1103,-0.631753325
74593,1098,2684,-1.68063474
74594,1098,2684,-1.68063474
74595,1099,7233,1.30255663
74596,1099,1018,1.08202291
74597,1099,443,0.978647411
74598,1099,6604,1.53838658
74599,1100,2033,0.835560024
74600,1101,5244,-1.36177373
74601,1101,5034,-1.23073077
74602,1101,5739,-1.23152006
74603,1101,6063,0.796136737
74604,1101,2202,-0.830571353
74605,1101,4164,-0.983350456
74606,1101,7167,-0.990502656
74607,1101,7099,-1.06048524
74608,1101,6627,-0.973567188
74609,1101,3326,-1.02773166
74610,1101,876,-1.01599753
74611,1101,3098,0.0763338059
74612,1101,4214,0.758556724
74613,1101,453,1.18248391
74614,1101,35,0.732030749
74615,1101,7213,-1.06432664
74616,1101,2934,-1.06597292
74617,1101,5052,-0.760557592
74618,1101,1033,0.631370783
74619,1102,4257,1.90510082
74620,1102,1695,1.07274377
74621,1102,4506,1.94037759
74622,1102,5675,1.99514365
74623,1102,2551,1.72006416
74624,1102,4242,1.72586477
74625,1102,38,2.14582801
74626,1102,1725,1.43407917
74627,1103,1323,1.61129355
74628,1103,2004,2.07247353
74629,1103,5009,1.69730794
74630,1104,35,0.804741383
74631,1105,4789,1.34098697
74632,1105,433,-1.20062613
74633,1105,2594,-1.5227834
74634,1106,4636,1.28499973
74635,1108,5133,1.72586656
74636,1109,5885,0.877095699
74637,1110,6303,1.05876768
74638,1110,6191,1.71929479
74639,1110,4332,1.70333862
74640,1112,1419,1.16659427
74641,1113,3315,1.42346549
74642,1113,2399,1.2109741
74643,1113,6507,1.5914284
74644,1113,3654,1.09346831
74645,1113,5174,2.0034852
74646,1114,5826,1.67129803
74647,1116,5729,1.37947536
74648,1117,2982,0.274527162
74649,1117,4979,0.0748221651
74650,1118,726,1.89911401
74651,1118,29,1.27898645
74652,1118,4741,2.3842783
74653,1119,1282,2.28528523
74654,1120,2049,0.959412277
74655,1120,4569,-0.248788238
74656,1120,5826,1.40737009
74657,1120,3298,1.35633242
74658,1120,1414,-0.774387836
74659,1121,6712,1.89346254
74660,1121,5983,1.24134707
74661,1121,6518,2.2495153
74662,1122,6504,1.82206476
74663,1122,6624,-1.0206306
74664,1122,5952,1.00117552
74665,1123,7287,1.87216032
74666,1123,5618,1.61710072
74667,1123,3654,0.925233841
74668,1124,226,0.776306987
74669,1124,405,0.952761769
74670,1124,1833,1.19577026
74671,1124,3018,1.15810323
74672,1124,360,1.22292387
74673,1125,4640,0.718581855
74674,1125,1117,1.03636408
74675,1125,3234,-0.968142211
74676,1125,6970,1.34615064
74677,1125,298,-0.170775265
74678,1125,4667,0.380557537
74679,1125,4473,-0.960793018
74680,1125,3106,1.06584954
74681,1125,360,1.65041888
74682,1125,6516,0.681891203
74683,1125,6267,0.977475464
74684,1125,2487,-1.02324414
74685,1127,5928,-1.09300482
74686,1127,5928,-1.09300482
74687,1127,1419,1.27786791
74688,1127,6946,1.13862431
74689,1127,6308,1.55077267
74690,1127,7440,1.89848864
74691,1127,4506,1.72062624
74692,1127,5826,1.84625602
74693,1127,4992,0.105609998
74694,1127,6117,1.86140561
74695,1128,597,1.50733793
74696,1130,4254,2.83102798
74697,1130,1486,0.550513148
74698,1130,2963,0.941525459
74699,1130,2795,2.25330043
74700,1131,3600,1.14521217
74701,1131,2790,1.9683975
74702,1131,4899,1.6676333
74703,1131,6524,1.57592809
74704,1131,947,1.51037192
74705,1131,5397,2.13064432
74706,1131,2871,1.67078757
74707,1133,904,0.121766731
74708,1135,508,0.884776115
74709,1135,4672,1.78316045
74710,1137,7233,1.56901455
74711,1137,5928,-1.12763762
74712,1137,5928,-1.12763762
74713,1137,4512,0.854228616
74714,1137,1206,1.6554426
